# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
50	6.2500000000000000e+00	0	0	12	12	-3	0.0000000000000000e+00	5.0000000000000000e-01	-1.5000000000000000e+01	-7.5572506944739138e-21
50	6.2500000000000000e+00	0	0	12	12	-2	0.0000000000000000e+00	5.0000000000000000e-01	-1.4000000000000000e+01	-7.5572506944739138e-21
50	6.2500000000000000e+00	0	0	12	12	-1	0.0000000000000000e+00	5.0000000000000000e-01	-1.3000000000000000e+01	-7.5572506944739138e-21
50	6.2500000000000000e+00	0	0	12	12	0	0.0000000000000000e+00	5.0000000000000000e-01	-1.2000000000000000e+01	-7.5572506944739138e-21
50	6.2500000000000000e+00	0	0	12	12	1	0.0000000000000000e+00	5.0000000000000000e-01	-1.1000000000000000e+01	-5.9995342761287789e-19
50	6.2500000000000000e+00	0	0	12	12	2	0.0000000000000000e+00	5.0000000000000000e-01	-1.0000000000000000e+01	-1.6772683642629646e-17
50	6.2500000000000000e+00	0	0	12	12	3	0.0000000000000000e+00	5.0000000000000000e-01	-9.0000000000000000e+00	-3.7846316684459549e-16
50	6.2500000000000000e+00	0	0	12	12	4	0.0000000000000000e+00	5.0000000000000000e-01	-8.0000000000000000e+00	-9.4158919167091631e-15
50	6.2500000000000000e+00	0	0	12	12	5	0.0000000000000000e+00	5.0000000000000000e-01	-7.0000000000000000e+00	-2.1990149161806890e-13
50	6.2500000000000000e+00	0	0	12	12	6	0.0000000000000000e+00	5.0000000000000000e-01	-6.0000000000000000e+00	-8.8758053112557742e-13
50	6.2500000000000000e+00	0	0	12	12	7	0.0000000000000000e+00	5.0000000000000000e-01	-5.0000000000000000e+00	-5.2781792385860736e-13
50	6.2500000000000000e+00	0	0	12	12	8	0.0000000000000000e+00	5.0000000000000000e-01	-4.0000000000000000e+00	-3.0939402897861582e-13
50	6.2500000000000000e+00	0	0	12	12	9	0.0000000000000000e+00	5.0000000000000000e-01	-3.0000000000000000e+00	-5.0788923393615638e-13
50	6.2500000000000000e+00	0	0	12	12	10	0.0000000000000000e+00	5.0000000000000000e-01	-2.0000000000000000e+00	-6.2560774190500165e-14
50	6.2500000000000000e+00	0	0	12	12	11	0.0000000000000000e+00	5.0000000000000000e-01	-1.0000000000000000e+00	4.3482803053180334e-14
50	6.2500000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.9761034086649112e-14
50	6.2500000000000000e+00	0	0	12	12	13	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+00	4.2425894238997203e-14
50	6.2500000000000000e+00	0	0	12	12	14	0.0000000000000000e+00	5.0000000000000000e-01	2.0000000000000000e+00	-5.8184929317546605e-14
50	6.2500000000000000e+00	0	0	12	12	15	0.0000000000000000e+00	5.0000000000000000e-01	3.0000000000000000e+00	-4.7054966271287567e-13
50	6.2500000000000000e+00	0	0	12	12	16	0.0000000000000000e+00	5.0000000000000000e-01	4.0000000000000000e+00	-3.0448804330973699e-13
50	6.2500000000000000e+00	0	0	12	12	17	0.0000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e+00	-4.9333179417382233e-13
50	6.2500000000000000e+00	0	0	12	12	18	0.0000000000000000e+00	5.0000000000000000e-01	6.0000000000000000e+00	-7.7934091653434393e-13
50	6.2500000000000000e+00	0	0	12	12	19	0.0000000000000000e+00	5.0000000000000000e-01	7.0000000000000000e+00	-2.3445247028798285e-13
50	6.2500000000000000e+00	0	0	12	12	20	0.0000000000000000e+00	5.0000000000000000e-01	8.0000000000000000e+00	-1.6180682148831100e-14
50	6.2500000000000000e+00	0	0	12	12	21	0.0000000000000000e+00	5.0000000000000000e-01	9.0000000000000000e+00	-5.2938254925304898e-16
50	6.2500000000000000e+00	0	0	12	12	22	0.0000000000000000e+00	5.0000000000000000e-01	1.0000000000000000e+01	-2.0172834942292971e-17
50	6.2500000000000000e+00	0	0	12	12	23	0.0000000000000000e+00	5.0000000000000000e-01	1.1000000000000000e+01	-6.2448359224323696e-19
50	6.2500000000000000e+00	0	0	12	12	24	0.0000000000000000e+00	5.0000000000000000e-01	1.2000000000000000e+01	-2.0480845628815706e-20
50	6.2500000000000000e+00	0	0	12	12	25	0.0000000000000000e+00	5.0000000000000000e-01	1.3000000000000000e+01	-2.0480845628815706e-20
50	6.2500000000000000e+00	0	0	12	12	26	0.0000000000000000e+00	5.0000000000000000e-01	1.4000000000000000e+01	-2.0480845628815706e-20
50	6.2500000000000000e+00	0	0	12	12	27	0.0000000000000000e+00	5.0000000000000000e-01	1.5000000000000000e+01	-2.0480845628815706e-20
50	6.2500000000000000e+00	0	1	24	24	15	0.0000000000000000e+00	2.5000000000000000e-01	-4.5000000000000000e+00	-4.8653984667695020e-13
50	6.2500000000000000e+00	0	1	24	24	16	0.0000000000000000e+00	2.5000000000000000e-01	-4.0000000000000000e+00	-3.7839464639905457e-13
50	6.2500000000000000e+00	0	1	24	24	17	0.0000000000000000e+00	2.5000000000000000e-01	-3.5000000000000000e+00	-3.9543109221853112e-13
50	6.2500000000000000e+00	0	1	24	24	18	0.0000000000000000e+00	2.5000000000000000e-01	-3.0000000000000000e+00	-2.7027095746450184e-13
50	6.2500000000000000e+00	0	1	24	24	19	0.0000000000000000e+00	2.5000000000000000e-01	-2.5000000000000000e+00	1.5371107501134190e-13
50	6.2500000000000000e+00	0	1	24	24	20	0.0000000000000000e+00	2.5000000000000000e-01	-2.0000000000000000e+00	2.5991919639517138e-14
50	6.2500000000000000e+00	0	1	24	24	21	0.0000000000000000e+00	2.5000000000000000e-01	-1.5000000000000000e+00	1.2419637625673680e-13
50	6.2500000000000000e+00	0	1	24	24	22	0.0000000000000000e+00	2.5000000000000000e-01	-1.0000000000000000e+00	1.4748972776365870e-13
50	6.2500000000000000e+00	0	1	24	24	23	0.0000000000000000e+00	2.5000000000000000e-01	-5.0000000000000000e-01	1.9570546182349163e-14
50	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4060600300767746e-15
50	6.2500000000000000e+00	0	1	24	24	25	0.0000000000000000e+00	2.5000000000000000e-01	5.0000000000000000e-01	2.0712121073883243e-14
50	6.2500000000000000e+00	0	1	24	24	26	0.0000000000000000e+00	2.5000000000000000e-01	1.0000000000000000e+00	1.4643819799843103e-13
50	6.2500000000000000e+00	0	1	24	24	27	0.0000000000000000e+00	2.5000000000000000e-01	1.5000000000000000e+00	1.2286452233225105e-13
50	6.2500000000000000e+00	0	1	24	24	28	0.0000000000000000e+00	2.5000000000000000e-01	2.0000000000000000e+00	3.0150123045974870e-14
50	6.2500000000000000e+00	0	1	24	24	29	0.0000000000000000e+00	2.5000000000000000e-01	2.5000000000000000e+00	1.7010378911249550e-13
50	6.2500000000000000e+00	0	1	24	24	30	0.0000000000000000e+00	2.5000000000000000e-01	3.0000000000000000e+00	-2.2974463892711207e-13
50	6.2500000000000000e+00	0	1	24	24	31	0.0000000000000000e+00	2.5000000000000000e-01	3.5000000000000000e+00	-3.7339586964284291e-13
50	6.2500000000000000e+00	0	1	24	24	32	0.0000000000000000e+00	2.5000000000000000e-01	4.0000000000000000e+00	-3.7299542758561171e-13
50	6.2500000000000000e+00	0	1	24	24	33	0.0000000000000000e+00	2.5000000000000000e-01	4.5000000000000000e+00	-4.7350652281489728e-13
