# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-3.7243191374654756e-18	-3.7243189152814836e-18	9.0593482964839285e-18
50	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-3.7243191374654756e-18	-3.7243189152814836e-18	9.0593482964839285e-18
50	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-3.7243191374654756e-18	-3.7243189152814836e-18	9.0593482964839285e-18
50	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-3.7243191374654756e-18	-3.7243189152814836e-18	9.0593482964839285e-18
50	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-1.6173866472228794e-16	-1.6173865715774095e-16	3.4409074254435987e-16
50	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-5.4486087480937731e-15	-5.4486086427776647e-15	1.1687856798502401e-14
50	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-2.7699093192551711e-13	-2.7699093565532296e-13	5.8215149171356408e-13
50	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-1.7426517962197466e-11	-1.7426517691894746e-11	3.6129731219169234e-11
50	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-4.6919103657941408e-10	-4.6919102767124261e-10	1.0053798838590972e-09
50	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.9970857475832165e-09	-4.9970856813361791e-09	1.1796437767439568e-08
