# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940123520163413e-10	-2.5994632091571298e-11	-4.0910951776851858e-13	-4.0910951809015351e-13	2.0307310739234890e-12	8.9700617600817066e-11	4.6284683115618746e-03
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940123520163413e-10	-2.5994632091571298e-11	-4.0910951776851858e-13	-4.0910951809015351e-13	2.0307310739234890e-12	8.9700617600817066e-11	4.6284683115618746e-03
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940123520163413e-10	-2.5994632091571298e-11	-4.0910951776851858e-13	-4.0910951809015351e-13	2.0307310739234890e-12	8.9700617600817066e-11	4.6284683115618746e-03
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.7940123520163413e-10	-2.5994632091571298e-11	-4.0910951776851858e-13	-4.0910951809015351e-13	2.0307310739234890e-12	8.9700617600817066e-11	4.7948088349613199e-03
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.7578458505798427e-09	-8.5212725856353586e-10	-1.8570987010181496e-11	-1.8570987029033414e-11	6.0049575255125929e-11	2.8789229252899213e-09	3.2748304990768903e-03
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3511378012136918e-07	-1.3196917782846988e-08	-5.0314566934208040e-10	-5.0314566974006285e-10	7.9010168947955975e-10	6.7556890060684589e-08	3.6078931342442633e-03
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.1190214230702404e-06	-1.0468438066565798e-07	-1.6924535920693938e-08	-1.6924535910107879e-08	1.5331027676606608e-08	2.0595107115351202e-06	5.6473014632206602e-03
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0723627010142021e-04	1.2762527735299699e-06	-4.6006777828965345e-07	-4.6006777747941329e-07	8.5097837663879127e-07	5.3618135050710104e-05	1.3497029179123158e-02
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8163646997610190e-04	-3.5652891555260707e-06	-1.8128157602309525e-06	-1.8128157472332437e-06	7.7676818292300730e-06	1.9081823498805095e-04	3.7216685377485764e-02
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3583960133111702e-04	-7.9767574271658222e-06	-4.1725879752701525e-06	-4.1725876994517329e-06	2.7471777082883225e-05	3.6791980066555851e-04	7.3633144317355390e-02
