# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.5000000000000000e+01	5.0000000000000000e-01	-1.7244297503839778e-16
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.4000000000000000e+01	5.0000000000000000e-01	-1.7244297503839778e-16
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.3000000000000000e+01	5.0000000000000000e-01	-1.7244297503839778e-16
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.2000000000000000e+01	5.0000000000000000e-01	-1.7244297503839778e-16
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.1000000000000000e+01	5.0000000000000000e-01	-9.0261634255589388e-16
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-1.0000000000000000e+01	5.0000000000000000e-01	-1.7726186427553371e-14
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-9.0000000000000000e+00	5.0000000000000000e-01	-3.6984228654410241e-13
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-8.0000000000000000e+00	5.0000000000000000e-01	-1.0766704287958602e-11
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-7.0000000000000000e+00	5.0000000000000000e-01	-3.2912680968290521e-10
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-6.0000000000000000e+00	5.0000000000000000e-01	-5.0668958167680452e-09
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-5.0000000000000000e+00	5.0000000000000000e-01	-3.9003027864580010e-08
100	1.2500000000000000e+01	0	0	12	8	12	5.0000000000000000e-01	-4.0000000000000000e+00	5.0000000000000000e-01	-1.2314914774221409e-07
100	1.2500000000000000e+01	0	0	12	9	12	5.0000000000000000e-01	-3.0000000000000000e+00	5.0000000000000000e-01	-2.1875880337692093e-07
100	1.2500000000000000e+01	0	0	12	10	12	5.0000000000000000e-01	-2.0000000000000000e+00	5.0000000000000000e-01	-3.5831000322358054e-07
100	1.2500000000000000e+01	0	0	12	11	12	5.0000000000000000e-01	-1.0000000000000000e+00	5.0000000000000000e-01	-2.9000514164696174e-07
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-7.9001455350510432e-13
100	1.2500000000000000e+01	0	0	12	13	12	5.0000000000000000e-01	1.0000000000000000e+00	5.0000000000000000e-01	2.8997218898905109e-07
100	1.2500000000000000e+01	0	0	12	14	12	5.0000000000000000e-01	2.0000000000000000e+00	5.0000000000000000e-01	3.5816196519343036e-07
100	1.2500000000000000e+01	0	0	12	15	12	5.0000000000000000e-01	3.0000000000000000e+00	5.0000000000000000e-01	2.1861885817740594e-07
100	1.2500000000000000e+01	0	0	12	16	12	5.0000000000000000e-01	4.0000000000000000e+00	5.0000000000000000e-01	1.2268215557513290e-07
100	1.2500000000000000e+01	0	0	12	17	12	5.0000000000000000e-01	5.0000000000000000e+00	5.0000000000000000e-01	4.0028983988740267e-08
100	1.2500000000000000e+01	0	0	12	18	12	5.0000000000000000e-01	6.0000000000000000e+00	5.0000000000000000e-01	5.3509181151016848e-09
100	1.2500000000000000e+01	0	0	12	19	12	5.0000000000000000e-01	7.0000000000000000e+00	5.0000000000000000e-01	3.4810935417467017e-10
100	1.2500000000000000e+01	0	0	12	20	12	5.0000000000000000e-01	8.0000000000000000e+00	5.0000000000000000e-01	1.1468935556831789e-11
100	1.2500000000000000e+01	0	0	12	21	12	5.0000000000000000e-01	9.0000000000000000e+00	5.0000000000000000e-01	3.8452420527268112e-13
100	1.2500000000000000e+01	0	0	12	22	12	5.0000000000000000e-01	1.0000000000000000e+01	5.0000000000000000e-01	1.8062942239674180e-14
100	1.2500000000000000e+01	0	0	12	23	12	5.0000000000000000e-01	1.1000000000000000e+01	5.0000000000000000e-01	9.1076298552254392e-16
100	1.2500000000000000e+01	0	0	12	24	12	5.0000000000000000e-01	1.2000000000000000e+01	5.0000000000000000e-01	1.7320099938950617e-16
100	1.2500000000000000e+01	0	0	12	25	12	5.0000000000000000e-01	1.3000000000000000e+01	5.0000000000000000e-01	1.7320099938950617e-16
100	1.2500000000000000e+01	0	0	12	26	12	5.0000000000000000e-01	1.4000000000000000e+01	5.0000000000000000e-01	1.7320099938950617e-16
100	1.2500000000000000e+01	0	0	12	27	12	5.0000000000000000e-01	1.5000000000000000e+01	5.0000000000000000e-01	1.7320099938950617e-16
100	1.2500000000000000e+01	0	1	24	15	24	2.5000000000000000e-01	-4.5000000000000000e+00	2.5000000000000000e-01	-5.2678054690079629e-08
100	1.2500000000000000e+01	0	1	24	16	24	2.5000000000000000e-01	-4.0000000000000000e+00	2.5000000000000000e-01	-7.9589407724249029e-08
100	1.2500000000000000e+01	0	1	24	17	24	2.5000000000000000e-01	-3.5000000000000000e+00	2.5000000000000000e-01	-1.0010066163430869e-07
100	1.2500000000000000e+01	0	1	24	18	24	2.5000000000000000e-01	-3.0000000000000000e+00	2.5000000000000000e-01	-1.1829563870019334e-07
100	1.2500000000000000e+01	0	1	24	19	24	2.5000000000000000e-01	-2.5000000000000000e+00	2.5000000000000000e-01	-1.4874484029762258e-07
100	1.2500000000000000e+01	0	1	24	20	24	2.5000000000000000e-01	-2.0000000000000000e+00	2.5000000000000000e-01	-1.9566860949514310e-07
100	1.2500000000000000e+01	0	1	24	21	24	2.5000000000000000e-01	-1.5000000000000000e+00	2.5000000000000000e-01	-1.9178659346485396e-07
100	1.2500000000000000e+01	0	1	24	22	24	2.5000000000000000e-01	-1.0000000000000000e+00	2.5000000000000000e-01	-1.5817240793747827e-07
100	1.2500000000000000e+01	0	1	24	23	24	2.5000000000000000e-01	-5.0000000000000000e-01	2.5000000000000000e-01	-8.3055071563856139e-08
100	1.2500000000000000e+01	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-2.3999868358593385e-13
100	1.2500000000000000e+01	0	1	24	25	24	2.5000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e-01	8.3055872461324343e-08
100	1.2500000000000000e+01	0	1	24	26	24	2.5000000000000000e-01	1.0000000000000000e+00	2.5000000000000000e-01	1.5817957096142504e-07
100	1.2500000000000000e+01	0	1	24	27	24	2.5000000000000000e-01	1.5000000000000000e+00	2.5000000000000000e-01	1.9180209422167737e-07
100	1.2500000000000000e+01	0	1	24	28	24	2.5000000000000000e-01	2.0000000000000000e+00	2.5000000000000000e-01	1.9569141404418949e-07
100	1.2500000000000000e+01	0	1	24	29	24	2.5000000000000000e-01	2.5000000000000000e+00	2.5000000000000000e-01	1.4901445426854242e-07
100	1.2500000000000000e+01	0	1	24	30	24	2.5000000000000000e-01	3.0000000000000000e+00	2.5000000000000000e-01	1.1826515131129104e-07
100	1.2500000000000000e+01	0	1	24	31	24	2.5000000000000000e-01	3.5000000000000000e+00	2.5000000000000000e-01	9.9652842499346299e-08
100	1.2500000000000000e+01	0	1	24	32	24	2.5000000000000000e-01	4.0000000000000000e+00	2.5000000000000000e-01	7.9047926327010017e-08
100	1.2500000000000000e+01	0	1	24	33	24	2.5000000000000000e-01	4.5000000000000000e+00	2.5000000000000000e-01	5.2823866442236961e-08
