# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837980661401e-01	-1.7427119569100452e-03	-1.7427119584470078e-03
50	6.2500000000000000e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837980661401e-01	-1.7427119569100452e-03	-1.7427119584470078e-03
50	6.2500000000000000e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837980661401e-01	-1.7427119569100452e-03	-1.7427119584470078e-03
50	6.2500000000000000e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1055837980661401e-01	-1.7427119569100452e-03	-1.7427119584470078e-03
50	6.2500000000000000e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1101147549990806e-01	-2.4240110721497070e-03	-2.4240110755716776e-03
50	6.2500000000000000e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.1983482637021215e-02	-2.7485290117571018e-03	-2.7485290144972888e-03
50	6.2500000000000000e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.8245574498184675e-02	-2.9540187910558412e-03	-2.9540187893218029e-03
50	6.2500000000000000e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.1706380134073196e-03	-2.9504365244595715e-03	-2.9504365191090971e-03
50	6.2500000000000000e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.9874681888026186e-03	-3.0509599789047938e-03	-3.0509599572645821e-03
50	6.2500000000000000e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.4073139057977922e-03	-3.3533273774304421e-03	-3.3533271537394063e-03
50	6.2500000000000000e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.1382658408790517e-03	-3.6747111117223148e-03	-3.6747113185612327e-03
50	6.2500000000000000e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.0075463201950648e-03	-3.5408519878625897e-03	-3.5408547426821883e-03
50	6.2500000000000000e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.1737661782263605e-03	-7.4005554190700450e-04	-7.4005358955644453e-04
50	6.2500000000000000e+00	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-5.5247230483325535e-04	-7.0243444159348090e-04	-7.0243583726976411e-04
50	6.2500000000000000e+00	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.0813257142958104e-03	-1.0813272541926543e-03	-1.0813296658472545e-03
50	6.2500000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.0813256534025837e-03	-1.0813272554093204e-03	-1.0813296670596280e-03
