# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.4393345869434156e-09	-5.8046622635245752e-12	-1.7899755874875073e-10	-5.8046463442162722e-12	1.1439266444007520e-11	7.1966729347170782e-10	2.9472370211892961e-03
100	1.2500000000000000e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.4393345869434156e-09	-5.8046622635245752e-12	-1.7899755874875073e-10	-5.8046463442162722e-12	1.1439266444007520e-11	7.1966729347170782e-10	2.9472370211892961e-03
100	1.2500000000000000e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.4393345869434156e-09	-5.8046622635245752e-12	-1.7899755874875073e-10	-5.8046463442162722e-12	1.1439266444007520e-11	7.1966729347170782e-10	2.9472370211892961e-03
100	1.2500000000000000e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.4393345869434156e-09	-5.8046622635245752e-12	-1.7899755874875073e-10	-5.8046463442162722e-12	1.1439266444007520e-11	7.1966729347170782e-10	3.0476284310589456e-03
100	1.2500000000000000e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	2.6979927378307431e-08	-1.3974183271661435e-10	-2.6720256031443345e-09	-1.3974165890044903e-10	1.5359013304811335e-10	1.3489963689153715e-08	3.0415605160346638e-03
100	1.2500000000000000e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	3.6451984046868402e-07	-2.0947192348825656e-09	-2.2519738150317526e-08	-2.0947186783458401e-09	1.4668562965142213e-09	1.8225992023434201e-07	4.0758148467889095e-03
100	1.2500000000000000e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	6.2922463768854571e-06	-3.8028739611396060e-08	-1.2206804125843552e-07	-3.8028748352113186e-08	3.1203212968145635e-08	3.1461231884427285e-06	7.8243338619809217e-03
100	1.2500000000000000e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0297076683921974e-04	-6.3702484165297400e-07	3.6721177161623616e-08	-6.3702576818638693e-07	9.8611198870359220e-07	5.1485383419609870e-05	1.6379312306727522e-02
100	1.2500000000000000e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	4.1266468551648476e-04	-2.5287760271449398e-06	-8.4259077791767728e-06	-2.5287893011338921e-06	8.8933996513482152e-06	2.0633234275824238e-04	3.9086210845239736e-02
100	1.2500000000000000e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.5452771660342022e-04	-5.0416295428651670e-06	-2.1774629326606183e-05	-5.0416711858556502e-06	2.9287446403937042e-05	3.7726385830171011e-04	7.5731877844626538e-02
100	1.2500000000000000e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2325759957470973e-03	-8.8440234899737638e-06	-3.5635428536970626e-05	-8.8438091182099254e-06	7.2058109482533818e-05	6.1628799787354863e-04	1.2345740709623972e-01
