# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_y
50	6.2500000000000000e+00	0	0	12	-3	12	0.0000000000000000e+00	-1.4500000000000000e+01	0.0000000000000000e+00	3.0664451320595987e-20
50	6.2500000000000000e+00	0	0	12	-2	12	0.0000000000000000e+00	-1.3500000000000000e+01	0.0000000000000000e+00	3.0664451320595987e-20
50	6.2500000000000000e+00	0	0	12	-1	12	0.0000000000000000e+00	-1.2500000000000000e+01	0.0000000000000000e+00	3.0664451320595987e-20
50	6.2500000000000000e+00	0	0	12	0	12	0.0000000000000000e+00	-1.1500000000000000e+01	0.0000000000000000e+00	3.0664451320595987e-20
50	6.2500000000000000e+00	0	0	12	1	12	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.0584874453878984e-18
50	6.2500000000000000e+00	0	0	12	2	12	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.2546346450460310e-17
50	6.2500000000000000e+00	0	0	12	3	12	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.9349648907814738e-16
50	6.2500000000000000e+00	0	0	12	4	12	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.8369029333612455e-16
50	6.2500000000000000e+00	0	0	12	5	12	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.6646716975888944e-15
50	6.2500000000000000e+00	0	0	12	6	12	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.9948789923236267e-14
50	6.2500000000000000e+00	0	0	12	7	12	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	2.3351395111291693e-13
50	6.2500000000000000e+00	0	0	12	8	12	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	5.0854635019834129e-13
50	6.2500000000000000e+00	0	0	12	9	12	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.8236989040699434e-13
50	6.2500000000000000e+00	0	0	12	10	12	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.0118491994709476e-14
50	6.2500000000000000e+00	0	0	12	11	12	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-8.9794489349831786e-14
50	6.2500000000000000e+00	0	0	12	12	12	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-9.9761034086649112e-14
50	6.2500000000000000e+00	0	0	12	13	12	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9803338545585220e-14
50	6.2500000000000000e+00	0	0	12	14	12	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.8279910541651197e-13
50	6.2500000000000000e+00	0	0	12	15	12	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.0948187611973400e-13
50	6.2500000000000000e+00	0	0	12	16	12	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.3772175714355865e-13
50	6.2500000000000000e+00	0	0	12	17	12	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	7.9818256341676906e-14
50	6.2500000000000000e+00	0	0	12	18	12	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-5.4169320285788409e-15
50	6.2500000000000000e+00	0	0	12	19	12	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-4.8714941541227305e-15
50	6.2500000000000000e+00	0	0	12	20	12	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-7.4785589947217044e-16
50	6.2500000000000000e+00	0	0	12	21	12	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-5.2031314799898703e-17
50	6.2500000000000000e+00	0	0	12	22	12	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-2.5859090235050394e-18
50	6.2500000000000000e+00	0	0	12	23	12	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-1.1447394294464768e-19
50	6.2500000000000000e+00	0	0	12	24	12	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.1447394294464768e-19
50	6.2500000000000000e+00	0	0	12	25	12	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.1447394294464768e-19
50	6.2500000000000000e+00	0	0	12	26	12	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.1447394294464768e-19
50	6.2500000000000000e+00	0	1	24	15	24	0.0000000000000000e+00	-4.2500000000000000e+00	0.0000000000000000e+00	3.1040101911993447e-13
50	6.2500000000000000e+00	0	1	24	16	24	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	4.6919616564041186e-13
50	6.2500000000000000e+00	0	1	24	17	24	0.0000000000000000e+00	-3.2500000000000000e+00	0.0000000000000000e+00	5.3197336841131713e-13
50	6.2500000000000000e+00	0	1	24	18	24	0.0000000000000000e+00	-2.7500000000000000e+00	0.0000000000000000e+00	3.5248523150654546e-13
50	6.2500000000000000e+00	0	1	24	19	24	0.0000000000000000e+00	-2.2500000000000000e+00	0.0000000000000000e+00	4.1225454930744317e-13
50	6.2500000000000000e+00	0	1	24	20	24	0.0000000000000000e+00	-1.7500000000000000e+00	0.0000000000000000e+00	1.4178959812323101e-13
50	6.2500000000000000e+00	0	1	24	21	24	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.0155261413381205e-13
50	6.2500000000000000e+00	0	1	24	22	24	0.0000000000000000e+00	-7.5000000000000000e-01	0.0000000000000000e+00	-1.9209296365657602e-13
50	6.2500000000000000e+00	0	1	24	23	24	0.0000000000000000e+00	-2.5000000000000000e-01	0.0000000000000000e+00	1.2503984956912442e-14
50	6.2500000000000000e+00	0	1	24	24	24	0.0000000000000000e+00	2.5000000000000000e-01	0.0000000000000000e+00	-2.4060600300767746e-15
50	6.2500000000000000e+00	0	1	24	25	24	0.0000000000000000e+00	7.5000000000000000e-01	0.0000000000000000e+00	-1.9711600814322146e-13
50	6.2500000000000000e+00	0	1	24	26	24	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.0220197946248000e-13
50	6.2500000000000000e+00	0	1	24	27	24	0.0000000000000000e+00	1.7500000000000000e+00	0.0000000000000000e+00	1.4180865655365045e-13
50	6.2500000000000000e+00	0	1	24	28	24	0.0000000000000000e+00	2.2500000000000000e+00	0.0000000000000000e+00	4.1211704850585754e-13
50	6.2500000000000000e+00	0	1	24	29	24	0.0000000000000000e+00	2.7500000000000000e+00	0.0000000000000000e+00	3.5348116232716640e-13
50	6.2500000000000000e+00	0	1	24	30	24	0.0000000000000000e+00	3.2500000000000000e+00	0.0000000000000000e+00	5.3233912443852231e-13
50	6.2500000000000000e+00	0	1	24	31	24	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	4.7114872819711349e-13
50	6.2500000000000000e+00	0	1	24	32	24	0.0000000000000000e+00	4.2500000000000000e+00	0.0000000000000000e+00	3.1446275746765361e-13
