# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	6.2500000000000000e+00	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-1.7427145802133687e-03	-1.7427145209521924e-03	-1.1055843919346131e-01
50	6.2500000000000000e+00	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-1.7427145802133687e-03	-1.7427145209521924e-03	-1.1055843919346131e-01
50	6.2500000000000000e+00	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-1.7427145802133687e-03	-1.7427145209521924e-03	-1.1055843919346131e-01
50	6.2500000000000000e+00	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-1.7427145802133687e-03	-1.7427145209521924e-03	-1.1055843919346131e-01
50	6.2500000000000000e+00	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-2.4240128856313570e-03	-2.4240129459724901e-03	-1.1101151130676180e-01
50	6.2500000000000000e+00	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-2.7485300023864789e-03	-2.7485302369648005e-03	-7.1983499328484690e-02
50	6.2500000000000000e+00	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-2.9540187518373308e-03	-2.9540190348863716e-03	-1.8245576732678820e-02
50	6.2500000000000000e+00	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-2.9504361569565314e-03	-2.9504363414962712e-03	8.1706378390250540e-03
50	6.2500000000000000e+00	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.0509596009004299e-03	-3.0509597281440323e-03	-5.9874693929357105e-03
50	6.2500000000000000e+00	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.3533292515057008e-03	-3.3533292072128011e-03	-6.4073180599143560e-03
