# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-3.0740889311899507e-03	-3.0740874266085589e-03	-9.4344698708707542e-02
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-3.0740889311899507e-03	-3.0740874266085589e-03	-9.4344698708707542e-02
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-3.0740889311899507e-03	-3.0740874266085589e-03	-9.4344698708707542e-02
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-3.0740889311899507e-03	-3.0740874266085589e-03	-9.4344698708707542e-02
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-3.8874006077246619e-03	-3.8874019764542325e-03	-7.4099260856948596e-02
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-4.2289244167861510e-03	-4.2289278190620633e-03	-4.5388032726142460e-02
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-4.3214886326883419e-03	-4.3214913605978782e-03	-1.3854050772427479e-02
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-4.2383699485085751e-03	-4.2383723260050092e-03	2.4514092226935949e-04
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-3.9302581059181873e-03	-3.9302679148358072e-03	-1.3093790062077509e-02
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-3.9502471359683941e-03	-3.9502642672176094e-03	-1.7072511721998994e-02
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-3.8864856786582701e-03	-3.8864697339358540e-03	-1.5690572646940012e-02
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-3.3674447205463620e-03	-3.3673027490112965e-03	-1.4865463779195977e-02
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	5.4320267715934271e-04	5.4310924509480346e-04	-1.0433357097944298e-02
