# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.2500000000000000e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4344460204733860e-02	-3.0740761980962809e-03	-3.0740769466218450e-03
100	1.2500000000000000e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4344460204733860e-02	-3.0740761980962809e-03	-3.0740769466218450e-03
100	1.2500000000000000e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4344460204733860e-02	-3.0740761980962809e-03	-3.0740769466218450e-03
100	1.2500000000000000e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-9.4344460204733860e-02	-3.0740761980962809e-03	-3.0740769466218450e-03
100	1.2500000000000000e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.4099119306989841e-02	-3.8873949686359624e-03	-3.8873947151024319e-03
100	1.2500000000000000e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.5387938371005146e-02	-4.2289249425090597e-03	-4.2289240768033799e-03
100	1.2500000000000000e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3854018252615268e-02	-4.3214885612064217e-03	-4.3214884077720254e-03
100	1.2500000000000000e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4524329639925157e-04	-4.2383699476052517e-03	-4.2383709879419080e-03
100	1.2500000000000000e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.3093485322623168e-02	-3.9302622243135308e-03	-3.9302682632026938e-03
100	1.2500000000000000e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.7072445588931614e-02	-3.9502512988783016e-03	-3.9502568392551793e-03
100	1.2500000000000000e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.5691721433231550e-02	-3.8864422947471194e-03	-3.8864033428034749e-03
100	1.2500000000000000e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4866891140226038e-02	-3.3673342551478820e-03	-3.3671613691939090e-03
100	1.2500000000000000e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.0429470711823610e-02	5.4589395950694274e-04	5.4578539646826731e-04
100	1.2500000000000000e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.4461610814174307e-03	1.1401046030480328e-03	1.1400339873777676e-03
100	1.2500000000000000e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-1.3157729673782044e-03	1.3157599796209210e-03	1.3157888136032824e-03
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.3157736701011470e-03	1.3157597691524964e-03	1.3157886031358217e-03
100	1.2500000000000000e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.4461615645861961e-03	1.1401042567413780e-03	1.1400336410574605e-03
100	1.2500000000000000e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0429470466652917e-02	5.4589381746647351e-04	5.4578525428613091e-04
100	1.2500000000000000e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.4866891016954755e-02	-3.3673341767956333e-03	-3.3671612911136597e-03
100	1.2500000000000000e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5691725400364873e-02	-3.8864423544094254e-03	-3.8864034024018970e-03
100	1.2500000000000000e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7072460819525528e-02	-3.9502515312293861e-03	-3.9502570713842427e-03
100	1.2500000000000000e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3093540859993079e-02	-3.9302622809415906e-03	-3.9302683197634941e-03
100	1.2500000000000000e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.4515310802903029e-04	-4.2383727466261444e-03	-4.2383737869683925e-03
100	1.2500000000000000e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.3854081062000255e-02	-4.3214947223313713e-03	-4.3214945689121955e-03
100	1.2500000000000000e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.5388084428953611e-02	-4.2289309286083505e-03	-4.2289300629031034e-03
100	1.2500000000000000e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	7.4099346018885265e-02	-3.8874042020495434e-03	-3.8874039485129628e-03
100	1.2500000000000000e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4344876314449197e-02	-3.0740922899273977e-03	-3.0740930384629112e-03
100	1.2500000000000000e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4344876314449197e-02	-3.0740922899273977e-03	-3.0740930384629112e-03
100	1.2500000000000000e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4344876314449197e-02	-3.0740922899273977e-03	-3.0740930384629112e-03
100	1.2500000000000000e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	9.4344876314449197e-02	-3.0740922899273977e-03	-3.0740930384629112e-03
100	1.2500000000000000e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.5383118835645099e-02	-3.8020576896308660e-03	-3.8019702279841936e-03
100	1.2500000000000000e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6300085285165092e-02	-3.7160356296093667e-03	-3.7158450480272867e-03
100	1.2500000000000000e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3559333673991186e-02	-3.0560121827659264e-03	-3.0558554294612288e-03
100	1.2500000000000000e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3237952279456833e-02	-1.2257466057187776e-03	-1.2258291097520932e-03
100	1.2500000000000000e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.2059298091590105e-03	-1.1726202762466767e-03	-1.1727493861714304e-03
100	1.2500000000000000e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-8.3181449964696060e-03	-9.4036092171531605e-04	-9.4056811326754055e-04
100	1.2500000000000000e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1532822491092527e-03	-9.7797376262034300e-04	-9.7813719543306059e-04
100	1.2500000000000000e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8232696534320322e-03	-9.6562334684108459e-04	-9.6579545513382568e-04
100	1.2500000000000000e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	9.6112314579050243e-04	-9.6131634592272702e-04	-9.6148343164295246e-04
