# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.2500000000000000e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	1.4393345920079514e-09	-5.8046644524618121e-12	-5.8046501530249571e-12	-1.7899756654573611e-10	1.1439267405699565e-11	7.1966729600397569e-10	2.9472369831879627e-03
100	1.2500000000000000e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	1.4393345920079514e-09	-5.8046644524618121e-12	-5.8046501530249571e-12	-1.7899756654573611e-10	1.1439267405699565e-11	7.1966729600397569e-10	2.9472369831879627e-03
100	1.2500000000000000e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	1.4393345920079514e-09	-5.8046644524618121e-12	-5.8046501530249571e-12	-1.7899756654573611e-10	1.1439267405699565e-11	7.1966729600397569e-10	2.9472369831879627e-03
100	1.2500000000000000e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	1.4393345920079514e-09	-5.8046644524618121e-12	-5.8046501530249571e-12	-1.7899756654573611e-10	1.1439267405699565e-11	7.1966729600397569e-10	3.0476284044900371e-03
100	1.2500000000000000e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	2.6979926939859159e-08	-1.3974183744428291e-10	-1.3974172355501112e-10	-2.6720255573985951e-09	1.5359013380260567e-10	1.3489963469929580e-08	3.0415604789567957e-03
100	1.2500000000000000e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	3.6451980779954979e-07	-2.0947192614890256e-09	-2.0947196495701745e-09	-2.2519728979947377e-08	1.4668558322241521e-09	1.8225990389977489e-07	4.0758145824668860e-03
100	1.2500000000000000e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	6.2922461878748381e-06	-3.8028753310761062e-08	-3.8028771129422987e-08	-1.2206788395018362e-07	3.1203212787674453e-08	3.1461230939374190e-06	7.8243342833933926e-03
100	1.2500000000000000e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.0297080088785485e-04	-6.3702544861726836e-07	-6.3702581429974086e-07	3.6717322385890874e-08	9.8611266273804241e-07	5.1485400443927427e-05	1.6379317771148618e-02
100	1.2500000000000000e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	4.1266472518354768e-04	-2.5287782262723319e-06	-2.5287842992413054e-06	-8.4259872489867559e-06	8.8934028784449107e-06	2.0633236259177384e-04	3.9086217553820114e-02
100	1.2500000000000000e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.5452798687177382e-04	-5.0416437080595497e-06	-5.0416653080964943e-06	-2.1774632981550443e-05	2.9287466059331897e-05	3.7726399343588691e-04	7.5731904112490991e-02
100	1.2500000000000000e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	1.2325735883113329e-03	-8.8439726228660509e-06	-8.8439366871870223e-06	-3.5633953576838574e-05	7.2057806920050477e-05	6.1628679415566643e-04	1.2345716067097169e-01
100	1.2500000000000000e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	1.8015114811393079e-03	-1.2199040831377265e-05	-1.2198528459822989e-05	-5.3758801390935040e-05	1.4117913072871153e-04	9.0075574056965393e-04	1.7866436873941025e-01
100	1.2500000000000000e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	2.4255031605503212e-03	2.8552913970419548e-06	2.8547977084201227e-06	-5.5172467244090755e-05	2.3956268431388249e-04	1.2127515802751606e-03	2.4239212126695156e-01
100	1.2500000000000000e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	3.0307437528268207e-03	8.0497212308018237e-06	8.0492173423603350e-06	-4.5576258031577013e-05	3.5152614507322785e-04	1.5153718764134103e-03	3.0199257679099195e-01
100	1.2500000000000000e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.4079184547446046e-03	1.0860466324672568e-05	1.0860353099100993e-05	-1.0860592231682909e-05	4.2930416218552530e-04	1.7039592273723023e-03	3.3899552277875550e-01
100	1.2500000000000000e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.4079184547455522e-03	1.0860466325100736e-05	1.0860353099529698e-05	1.0860592231433078e-05	4.2930416218605211e-04	1.7039592273727761e-03	3.3899552277906952e-01
100	1.2500000000000000e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	3.0307437528282891e-03	8.0497212327274041e-06	8.0492173442859458e-06	4.5576258029906312e-05	3.5152614507421366e-04	1.5153718764141445e-03	3.0199257679169333e-01
100	1.2500000000000000e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	2.4255031605514964e-03	2.8552913976305445e-06	2.8547977090101562e-06	5.5172467242020207e-05	2.3956268431429611e-04	1.2127515802757482e-03	2.4239212126719101e-01
100	1.2500000000000000e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	1.8015114811433990e-03	-1.2199040832150782e-05	-1.2198528460596386e-05	5.3758801390427986e-05	1.4117913072963156e-04	9.0075574057169950e-04	1.7866436873932592e-01
100	1.2500000000000000e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	1.2325735883111687e-03	-8.8439726228919261e-06	-8.8439366872131736e-06	3.5633953576174114e-05	7.2057806920008464e-05	6.1628679415558435e-04	1.2345716067032822e-01
100	1.2500000000000000e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	7.5452798687104859e-04	-5.0416437081057358e-06	-5.0416653081427592e-06	2.1774632980687585e-05	2.9287466059256186e-05	3.7726399343552430e-04	7.5731904112338946e-02
100	1.2500000000000000e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	4.1266472518199408e-04	-2.5287782262874159e-06	-2.5287842992564004e-06	8.4259872488567245e-06	8.8934028783788032e-06	2.0633236259099704e-04	3.9086217553678269e-02
100	1.2500000000000000e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	1.0297080088824427e-04	-6.3702544861938838e-07	-6.3702581430184585e-07	-3.6717322362419319e-08	9.8611266274139794e-07	5.1485400444122136e-05	1.6379317771142220e-02
100	1.2500000000000000e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	6.2922461879110792e-06	-3.8028753310911192e-08	-3.8028771129569365e-08	1.2206788395119318e-07	3.1203212787780802e-08	3.1461230939555396e-06	7.8243342833734988e-03
100	1.2500000000000000e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	3.6451980780029862e-07	-2.0947192614915828e-09	-2.0947196495731610e-09	2.2519728980010657e-08	1.4668558322279964e-09	1.8225990390014931e-07	4.0758145824674376e-03
100	1.2500000000000000e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	2.6979926939878853e-08	-1.3974183744437918e-10	-1.3974172355514463e-10	2.6720255574011904e-09	1.5359013380277388e-10	1.3489963469939426e-08	3.0415604789575034e-03
100	1.2500000000000000e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	1.4393345920084971e-09	-5.8046644524655861e-12	-5.8046501530489906e-12	1.7899756654583230e-10	1.1439267405705320e-11	7.1966729600424855e-10	3.0476284044885786e-03
100	1.2500000000000000e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	1.4393345920084971e-09	-5.8046644524655861e-12	-5.8046501530489906e-12	1.7899756654583230e-10	1.1439267405705320e-11	7.1966729600424855e-10	2.9472369831868468e-03
100	1.2500000000000000e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	1.4393345920084971e-09	-5.8046644524655861e-12	-5.8046501530489906e-12	1.7899756654583230e-10	1.1439267405705320e-11	7.1966729600424855e-10	2.9472369831868468e-03
100	1.2500000000000000e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	1.4393345920084971e-09	-5.8046644524655861e-12	-5.8046501530489906e-12	1.7899756654583230e-10	1.1439267405705320e-11	7.1966729600424855e-10	2.9472369831868468e-03
100	1.2500000000000000e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	1.3520849951643109e-03	-9.6827396749938553e-06	-9.6825846729909419e-06	-3.9098784089662912e-05	8.2750392330116357e-05	6.7604249758215545e-04	1.3232856373707280e-01
100	1.2500000000000000e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	1.6592770154520891e-03	-1.2199040831377265e-05	-1.2198528510454180e-05	-5.3405385246860937e-05	1.2389880018080876e-04	8.2963850772604453e-04	1.6776231836092342e-01
100	1.2500000000000000e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	1.9437459630921882e-03	-1.2199040831377265e-05	-1.2198528510454180e-05	-5.4112218045752867e-05	1.5845946225070831e-04	9.7187298154609411e-04	1.9065626145424441e-01
100	1.2500000000000000e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	2.3450603646420301e-03	-6.2119983450152172e-06	-6.2125039398263978e-06	-6.7139002925324475e-05	2.2556792997508205e-04	1.1725301823210150e-03	2.3419946689701868e-01
100	1.2500000000000000e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	2.6612737238942141e-03	-7.0236937512960118e-06	-7.0246085296705904e-06	-5.5123759956867733e-05	2.8083644898053002e-04	1.3306368619471071e-03	2.6672857460686872e-01
100	1.2500000000000000e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	2.9969612863737956e-03	-6.5779856695330242e-06	-6.5793965333638931e-06	-5.8094436274448401e-05	3.4451310574914800e-04	1.4984806431868978e-03	2.9964606162690605e-01
100	1.2500000000000000e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	3.2671115683693768e-03	-7.6639248603429878e-06	-7.6653599153111642e-06	-4.0374771689154109e-05	3.9983795450467436e-04	1.6335557841846884e-03	3.2703255949964971e-01
100	1.2500000000000000e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	3.4654537489996460e-03	-8.1826786087721221e-06	-8.1843290612256013e-06	-3.2420110865144103e-05	4.4174177290256210e-04	1.7327268744998230e-03	3.4677307608800434e-01
100	1.2500000000000000e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	3.5848099012810619e-03	-8.5229304469990422e-06	-8.5246561076367147e-06	8.5261387067992671e-06	4.6811874644899328e-04	1.7924049506405310e-03	3.5871785344971546e-01
