# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	2.0000000000000009e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2168719781145668e-14	-4.7928435669909036e-15	-5.0097070570384237e-18
40	2.0000000000000009e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2168719781145668e-14	-4.7928435669909036e-15	-5.0097070570384237e-18
40	2.0000000000000009e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2168719781145668e-14	-4.7928435669909036e-15	-5.0097070570384237e-18
40	2.0000000000000009e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2168719781145668e-14	-4.7928435669909036e-15	-5.0097070570384237e-18
40	2.0000000000000009e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2395211998368200e-13	-6.6697524247165280e-14	-5.3271938305496588e-18
40	2.0000000000000009e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6456722822515134e-12	-5.5816230416542734e-13	-9.0946166193227505e-18
40	2.0000000000000009e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2840386002732482e-11	-4.2265007215467881e-12	-1.1700886579950480e-17
40	2.0000000000000009e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1202675012992330e-10	-3.0545768828003321e-11	-8.3460334268335868e-19
40	2.0000000000000009e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1765446462548825e-09	-2.1108348896234837e-10	1.6199791459161129e-17
40	2.0000000000000009e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4505122981849868e-08	-1.3918222269155691e-09	-1.7960617773454041e-17
40	2.0000000000000009e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2097675450231649e-08	-8.7303305323150172e-09	-1.1158492922052851e-17
40	2.0000000000000009e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5527171353401964e-07	-5.1902191697568586e-08	-1.5499535440316220e-17
40	2.0000000000000009e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1660354425594097e-06	-2.9109989650867240e-07	-5.2819224210181411e-19
