# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3084535541686268e-33	1.2616907108337254e-32	1.8408355550385389e-29
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3084535541686268e-33	1.2616907108337254e-32	1.8408355550385389e-29
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3084535541686268e-33	1.2616907108337254e-32	1.8408355550385389e-29
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3084535541686268e-33	1.2616907108337254e-32	1.8408355550385389e-29
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0792390039477182e-32	6.1584780078954364e-32	-1.8492802425168393e-29
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1342955690604689e-31	-1.0268591138120938e-30	-7.9630855552842321e-28
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0030651398632770e-30	2.0061302797265539e-30	4.8034544497727786e-27
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6661790402692489e-29	5.3323580805384978e-29	3.2841232329169620e-26
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0704495623895404e-20	-7.2563596410325974e-19	-3.8173894926350577e-25
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4422014781141924e-17	-4.3538157837877433e-18	1.6048881006253883e-24
