# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	1.5000000000000005e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7674256436499598e-16	-3.5642353799040795e-17	-1.2679409593400347e-18
30	1.5000000000000005e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7674256436499598e-16	-3.5642353799040795e-17	-1.2679409593400347e-18
30	1.5000000000000005e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7674256436499598e-16	-3.5642353799040795e-17	-1.2679409593400347e-18
30	1.5000000000000005e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7674256436499598e-16	-3.5642353799040795e-17	-1.2679409593400347e-18
30	1.5000000000000005e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.0121206133704664e-16	-1.1805672434921055e-16	3.9463970351293309e-19
30	1.5000000000000005e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1482791289723687e-15	-6.5675391371044075e-16	1.6535414217650591e-18
30	1.5000000000000005e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3154639583311683e-14	-4.5063046976212268e-15	-2.2709480459790060e-18
30	1.5000000000000005e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4041938911881213e-13	-4.8673509943608324e-14	-4.1586305186150190e-18
30	1.5000000000000005e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9359541787749875e-12	-4.9955545014558858e-13	-4.3567615880583697e-19
30	1.5000000000000005e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3094259058690164e-11	-4.3630051145729494e-12	1.2914996076135771e-19
30	1.5000000000000005e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5893610267356303e-10	-3.6067521547380575e-11	-1.9165846184041686e-18
30	1.5000000000000005e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8442908387908219e-09	-2.8325567717102938e-10	-1.7838938499771343e-17
