# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5076356497741175e-06	-6.1338742641459959e-07	-5.5719176434464297e-17
80	4.0000000000000024e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5076356497741175e-06	-6.1338742641459959e-07	-5.5719176434464297e-17
80	4.0000000000000024e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5076356497741175e-06	-6.1338742641459959e-07	-5.5719176434464297e-17
80	4.0000000000000024e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5076356497741175e-06	-6.1338742641459959e-07	-5.5719176434464297e-17
80	4.0000000000000024e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8088142243596463e-05	-3.6761999580382644e-06	-1.3768468593177363e-16
80	4.0000000000000024e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7224541901871576e-04	-1.3857926890571514e-05	3.5268316587371243e-17
80	4.0000000000000024e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1513692033935568e-04	-4.7252932073106686e-05	1.9800049276080715e-16
80	4.0000000000000024e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0065394787339460e-03	-1.5079512571273185e-04	-2.3580821525240759e-16
80	4.0000000000000024e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0633314108486085e-03	-4.4429043883099071e-04	3.2180991420558778e-17
80	4.0000000000000024e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6742786159416403e-02	-1.1705869384874390e-03	1.4237027327169934e-16
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0172285396896303e-02	-2.6957675333465006e-03	-5.3392239689340478e-16
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1002098383461993e-02	-5.4401648405477555e-03	3.9731154690086000e-16
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3778321685693515e-01	-9.6590747722877495e-03	-2.2914244404977904e-16
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0209758513209478e-01	-1.5194770931422928e-02	2.0408862068041075e-16
80	4.0000000000000024e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6320300341481567e-01	-2.1335725022352821e-02	-1.9197685251779329e-16
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1428043480159307e-01	-2.7364648884136776e-02	8.7415969637864363e-17
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5340539801174964e-01	-3.2366111225321043e-02	1.7077665671720319e-16
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7868310403754091e-01	-3.6242595581259543e-02	-1.2905397403619920e-16
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8938147075542717e-01	-3.7360561226898327e-02	7.0420347206070875e-17
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8483773730011656e-01	-3.7456330176810111e-02	-5.5579115699790541e-17
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7426238941508361e-01	-3.6163333099832197e-02	7.4851666161423228e-17
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6597702941900234e-01	-3.4581256044060857e-02	1.2541970974729103e-17
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6592469565982005e-01	-3.4717047644271935e-02	7.3293453326621346e-17
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6954395813396423e-01	-3.5573379039661901e-02	2.4213068887460685e-17
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7376883120534743e-01	-3.4996652380095146e-02	3.7485664990343576e-18
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7598358324142850e-01	-3.5539800544241995e-02	-2.2473988454986934e-17
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6360752677302954e-01	-4.9885237791434361e-02	-1.2184513899359557e-16
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3303196816429909e-01	-1.6766528553337540e-01	-2.0904799520886614e-16
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9188051637848739e-01	-4.2612578656223932e-01	-1.0437268841134961e-16
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5402895266177405e-01	-6.2696338084796654e-01	1.9066834243303424e-16
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5628313258653723e-01	-6.7513907001458284e-01	3.9281010846691525e-17
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5507137768159593e-01	-6.8512631602405483e-01	4.3602688919189425e-17
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6036771883493037e-01	-6.9362297776488613e-01	8.3258980182326704e-17
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6285154404592787e-01	-6.9834281343169635e-01	-2.5604207406413419e-17
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5421737287068286e-01	-6.7618471747518183e-01	-1.7521476942481143e-16
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1276693199096269e-01	-5.6958866838820610e-01	4.2992471665982307e-17
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2850658999619122e-01	-3.8283526547144997e-01	3.2209126251460649e-16
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3207991438203239e-02	-1.6690390288199236e-01	1.2366313580422387e-16
80	4.0000000000000024e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1614453023920678e-02	-4.2699241479037267e-02	-1.4896535522635519e-16
80	4.0000000000000024e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.6514577295828312e-03	-1.1899120893077937e-02	-2.4068435164040638e-16
80	4.0000000000000024e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8444976755239822e-02	-6.0511672246805134e-03	-5.1571687625084753e-17
80	4.0000000000000024e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4232716616875674e-02	-5.7955915426384074e-03	1.5902015038074686e-16
80	4.0000000000000024e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.5548715316816373e-02	-4.1588673857221991e-03	-2.2216077643956852e-17
80	4.0000000000000024e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.2643750915566823e-03	-1.2067633397386266e-03	3.4858858893267701e-17
80	4.0000000000000024e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5033037409735025e-02	1.7532894045869827e-03	1.2849047287914575e-17
80	4.0000000000000024e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8373935321613178e-02	3.8229719103525690e-03	-1.5854045438215581e-16
80	4.0000000000000024e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4718724981239173e-02	4.3220862971283507e-03	1.1075429155224020e-16
80	4.0000000000000024e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3642838091354427e-02	3.5744915166595970e-03	2.7199776214974046e-17
80	4.0000000000000024e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2197993998191749e-02	2.3511302210458256e-03	-6.2457562377580748e-18
80	4.0000000000000024e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8033690375399937e-03	1.2431351961929907e-03	-5.8106111187526278e-17
80	4.0000000000000024e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5590119204184868e-03	5.1976716372746819e-04	-1.0111914472400543e-17
80	4.0000000000000024e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3170879565621462e-04	1.5703073767644961e-04	-2.1607020471482117e-17
80	4.0000000000000024e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1791446697156622e-04	2.8215618951345191e-05	-2.1568483995974057e-17
80	4.0000000000000024e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1791446697156622e-04	2.8215618951345191e-05	-2.1568483995974057e-17
80	4.0000000000000024e-01	0	0	51	0	0	5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1791446697156622e-04	2.8215618951345191e-05	-2.1568483995974057e-17
