# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2179886164793596e-07	-1.7460752226162545e-08	-1.0707449264121042e-19
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2179886164793596e-07	-1.7460752226162545e-08	-1.0707449264121042e-19
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2179886164793596e-07	-1.7460752226162545e-08	-1.0707449264121042e-19
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2179886164793596e-07	-1.7460752226162545e-08	-1.0707449264121042e-19
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4787415640792769e-06	-1.2105459929841677e-07	-4.3368726416374621e-17
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3516153853302612e-06	-5.4818470141673373e-07	-1.2074977492231281e-16
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7439486276051421e-05	-2.2890424524405752e-06	5.8743893422108765e-17
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1082761772930730e-04	-9.0182216644047074e-06	1.5267635284253570e-16
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1901422522274106e-04	-3.3111788050067336e-05	-3.3446359599217704e-16
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4645421146294824e-03	-1.1293973399337256e-04	3.3155809372605320e-16
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7195176371656869e-03	-3.5656914414672786e-04	-4.8044141784046499e-16
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3997342700575042e-02	-1.0103559936620299e-03	2.8225047341191923e-16
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6241594724124526e-02	-2.4778765784825838e-03	-1.8637074004549171e-18
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7843738573248888e-02	-5.2696514965969200e-03	-2.1740614746137441e-16
70	3.5000000000000020e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3825789101611485e-01	-9.7419166416829808e-03	2.0778445748532613e-16
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0809703591913234e-01	-1.5804887434974799e-02	-1.1443873547639554e-16
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7392927873579853e-01	-2.2502844341774506e-02	1.3849472703989226e-16
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2728230219275889e-01	-2.9072531353611063e-02	-2.1317152205808650e-16
70	3.5000000000000020e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6512223146732092e-01	-3.3915673412754796e-02	3.5158580742329666e-16
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8500850731526681e-01	-3.7549419003787561e-02	-1.1055975464347358e-16
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8920394213281684e-01	-3.7396532009556525e-02	8.1749799715345825e-17
70	3.5000000000000020e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7957115892307125e-01	-3.6953545129953823e-02	-5.1443217367870437e-17
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6861319122974090e-01	-3.6300070247608902e-02	3.5926289508750407e-17
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6496876771923098e-01	-3.4888142618640199e-02	-9.8177074932108858e-18
70	3.5000000000000020e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6842139664382678e-01	-3.2588470380339504e-02	-2.2433324776367176e-19
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7176753453497069e-01	-3.3214530781253526e-02	2.3390452846297092e-17
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7157688324232774e-01	-5.2469398675462339e-02	1.7493561101899200e-17
70	3.5000000000000020e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4153791691643681e-01	-1.8177119519932014e-01	-9.0384770194371733e-17
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8890225325761504e-01	-4.4106366234483962e-01	-7.2582998120818880e-17
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4806889786939318e-01	-6.2675633307620160e-01	3.0130987635332691e-17
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5323279152019595e-01	-6.8538950625678940e-01	1.3935172926704611e-16
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5899869252318769e-01	-6.9570784210154812e-01	8.2249660947642451e-17
70	3.5000000000000020e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6465932845531603e-01	-6.9665134996592271e-01	-3.9072966036394581e-17
70	3.5000000000000020e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5388407508185251e-01	-6.7822885375224817e-01	5.8157971955326859e-17
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1108987493520440e-01	-5.8566114256669854e-01	6.8196596500505110e-17
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3196971400234772e-01	-3.9053711791338125e-01	1.5016213173561535e-16
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6123482022574842e-02	-1.6733251357950679e-01	5.4898210329264981e-17
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6100822001804319e-03	-4.5025429211128398e-02	4.6914957236103984e-17
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9995957427672994e-02	-1.3433293569189061e-02	-2.1908461206038114e-16
70	3.5000000000000020e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.4814498636504704e-02	-6.0904046434896528e-03	-2.6563053669447159e-16
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8319697479224804e-02	-3.3694031942875973e-03	2.3820101891077958e-16
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4767286389377935e-03	-2.1259379009598654e-04	-1.6327861131169195e-16
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2643060607045075e-02	2.4937529144813432e-03	1.4784341321671302e-16
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9755882398475037e-02	4.1946836002491796e-03	1.7058891636829560e-18
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1922913329950224e-02	4.1993154123558859e-03	-1.2709764091890711e-16
70	3.5000000000000020e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9213532938572433e-02	3.1642829565097699e-03	1.5330770436662308e-16
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5411344952374436e-03	1.9098302927719470e-03	7.6845441930020510e-17
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9082902565952507e-03	8.8626903501779365e-04	-2.2623981747256035e-16
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9790287401292498e-04	3.0203060575609579e-04	5.2289290771794442e-17
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6662274135287286e-04	9.1890793761499389e-05	-8.4215096481541611e-18
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2894752728214324e-05	2.7298792672692687e-05	5.5694236214355540e-19
70	3.5000000000000020e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0357263297117922e-05	6.9371834545650639e-06	-3.7159175146895247e-17
70	3.5000000000000020e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6446586190284475e-06	1.0539680059086987e-06	-3.8198264941479224e-17
