# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0704495032835990e-20	-7.2563596292114079e-19	5.6383295498661897e-25
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0704495032835990e-20	-7.2563596292114079e-19	5.6383295498661897e-25
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0704495032835990e-20	-7.2563596292114079e-19	5.6383295498661897e-25
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.0704495032835990e-20	-7.2563596292114079e-19	5.6383295498661897e-25
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9774945684056149e-19	-7.9819956150912819e-18	1.0393595812114714e-22
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8478797240291728e-17	-5.8047161413429859e-18	-7.5753445144999791e-22
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6561299120829492e-16	1.2582525792436372e-17	-4.4722259319153987e-21
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6979532213906741e-16	-5.5849041672177561e-17	3.5682772067137694e-20
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0066799554303513e-15	-2.4162245857998482e-16	-9.4271693030355097e-20
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2646806854127748e-14	-1.1283927655105420e-15	-2.1839577489968674e-18
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8528005909619445e-13	-1.5420982757142236e-14	3.2772343029146090e-19
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1632258536381963e-12	-2.2227246115716311e-13	-1.6382825555961227e-18
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3788209068201548e-11	-2.4869767657619505e-12	-1.9733730744335561e-18
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4716976080525955e-10	-2.5710107213028658e-11	-8.9838852974648442e-18
20	1.0000000000000002e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4189837043241373e-09	-2.4980715817808709e-10	-5.7202517489702582e-19
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2215295815376208e-08	-2.2748278097646113e-09	9.3506030214025962e-18
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9060878023963722e-07	-1.9324599008808452e-08	8.2101064279094399e-19
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5198384355354206e-06	-1.5229114471483711e-07	-1.3402912645032568e-18
20	1.0000000000000002e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1188575346080447e-05	-1.1061105068330227e-06	1.2167600591790603e-18
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5420285508343699e-05	-7.3497964731083640e-06	1.4476826537362050e-18
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6068818782517707e-04	-4.4430024078514220e-05	4.0063699623737813e-18
20	1.0000000000000002e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5198670592586686e-03	-2.4109622833534472e-04	1.6110462455048291e-18
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2791038957396304e-02	-1.2310220592310738e-03	6.5363476474338187e-18
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7874700708026673e-02	-4.7764562967614072e-03	8.5324294331890174e-19
20	1.0000000000000002e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4644639887856378e-01	-9.0290018845801331e-03	1.2298730787499117e-17
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8180615625000033e-01	-2.3741939727270782e-02	7.8157905712665297e-18
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3380121709146243e-01	-7.1519133987188233e-02	4.7666519863659080e-18
20	1.0000000000000002e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5396357312371557e-01	-2.3234130461639685e-01	8.6714951396290287e-18
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6831960341304062e-01	-5.6564978525641019e-01	3.8127116624411894e-18
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3836694250543750e-01	-6.6823941939804510e-01	9.2276782377548581e-18
