# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4548019854982953e-11	-2.2334475389709506e-12	-1.3864142159621308e-17
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4548019854982953e-11	-2.2334475389709506e-12	-1.3864142159621308e-17
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4548019854982953e-11	-2.2334475389709506e-12	-1.3864142159621308e-17
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4548019854982953e-11	-2.2334475389709506e-12	-1.3864142159621308e-17
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1856049347317299e-10	-2.0262195590275164e-11	-1.8972242747006771e-17
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3611071035302118e-09	-1.2993353799108118e-10	-2.5991933043814980e-18
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3768774354051601e-09	-7.8772105402891146e-10	-1.9612757899907991e-17
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9261333414655024e-08	-4.5776761420562800e-09	-1.0252940473364113e-17
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7680367392700808e-07	-2.5379058145287945e-08	4.8390365332719013e-18
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4807876803219829e-06	-1.3367694222764848e-07	-3.4496269869477804e-17
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5097487970548938e-06	-6.6569646357535138e-07	3.7370192537671991e-17
50	2.5000000000000011e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5905982334609208e-05	-3.1141600961486990e-06	-1.0391439117584279e-16
50	2.5000000000000011e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6062886205143174e-04	-1.3568460359348230e-05	5.1628799333674302e-17
50	2.5000000000000011e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.6505002935992057e-04	-5.4706470826776696e-05	-1.4333751220820909e-16
50	2.5000000000000011e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5208751232559941e-03	-2.0452713970973616e-04	3.4514980608630030e-16
50	2.5000000000000011e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8353473327309716e-03	-6.9849746257695457e-04	-6.3515986502879034e-16
50	2.5000000000000011e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7757330254537044e-02	-2.0197944456934072e-03	7.8422057654104249e-16
50	2.5000000000000011e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0813872199643510e-02	-4.9316523100658921e-03	-5.4829429591710257e-16
50	2.5000000000000011e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4028640631479802e-01	-1.0009786822155163e-02	2.2540668377292287e-16
50	2.5000000000000011e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2479500013393500e-01	-1.7564783121996667e-02	-9.9889072391787674e-17
50	2.5000000000000011e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0099486042756496e-01	-2.5612806113836338e-02	4.4505121617564887e-17
50	2.5000000000000011e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5593674408428527e-01	-3.4723011117527625e-02	7.6036230537455492e-18
