# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	4.2000000000000010e-01	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.6477053786225657e-23	-1.2376630215726401e-18	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.6477053786225657e-23	-1.2376630215726401e-18	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	5.6477053786225657e-23	-1.2376630215726401e-18	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.2983918451504268e-21	-1.2373662066445671e-18	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.5977871368937658e-20	-1.2342413159698843e-18	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	1.9056827590467441e-18	-1.3041729231974414e-18	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.4558838310399347e-16	-1.2903263361899053e-17	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.0244244133027532e-14	-5.7884510025821737e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.0073374205626684e-13	-1.2902261630391504e-14	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.5407625609619795e-11	-2.4819515672990584e-13	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.2444736210739851e-10	-4.4651808505517548e-12	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.5367747154770739e-09	-7.4712641736961457e-11	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.2561473554950997e-07	-1.1562962247184867e-09	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.2923422769626442e-06	-1.6452090268499829e-08	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.9522470785312216e-05	-2.1354624064935427e-07	0.0000000000000000e+00
