# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	1.6799999999999975e+00	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1993637383830295e-08	-4.9369368074738429e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1993637383830295e-08	-4.9369368074738429e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1993637383830295e-08	-4.9369368074738429e-10	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.9801966743639508e-08	-3.5848948849755826e-09	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.9246606310781286e-07	-2.1807234680345548e-08	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.8480932728977598e-06	-1.2651867659376622e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.5212767577000863e-05	-6.9624620973144822e-07	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.6875265822209731e-04	-3.6209451246910033e-06	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.1601716720465618e-03	-1.7699877004134802e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.0829863287457913e-03	-8.0427781609726290e-05	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.2905185153636909e-02	-3.2777034446449335e-04	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.4579189437492727e-01	-1.0390897264269878e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.6686246160360343e-01	-2.1232174724477651e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.7784541104464466e-01	-3.6130663184298761e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.6786556234219603e-01	-5.8657120197733066e-03	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.0650441239054402e-01	-1.3985842110545776e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.2047346366105198e-01	-3.0753663029082678e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.2081694836097794e-01	-3.9020388653812604e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.0869908861873483e-01	-4.3631781037453674e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.8099206897860649e-01	-4.9776322862633698e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.4331990532374490e-01	-5.6026781689663137e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.9454634499921184e-01	-6.1937358030743732e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.2859391102763738e-01	-6.7975503237697049e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.3683536641474436e-01	-7.5059763412276076e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.0801259888692452e-01	-8.2807642209766705e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.3626135898262571e-01	-8.9817797548395847e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-9.0979846662243319e-02	-9.1453727349418382e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0989158305927006e-02	-9.1456318523309266e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	3.3627627071909144e-01	-8.9823198450441635e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	5.0803249851544829e-01	-8.2815163419107121e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	6.3686438127298350e-01	-7.5069047254111509e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.2863154530748264e-01	-6.7980927959131132e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.9458784923208181e-01	-6.1943169043534113e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.4335334660978611e-01	-5.6038471233128599e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.8097554758038588e-01	-4.9812058799516133e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.0870604992814441e-01	-4.3666731682241514e-02	0.0000000000000000e+00
80	1.6799999999999975e+00	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	9.2112417631280119e-01	-3.8966352845077955e-02	0.0000000000000000e+00
