# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	4.2000000000000010e-01	0	0	24	-2	0	-1.2000000000000011e-01	-6.3599999999999994e+00	-2.9999999999999999e-02	-2.2414033252257141e-22	2.1040453118992356e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	-1	0	-1.2000000000000011e-01	-6.1200000000000001e+00	-2.9999999999999999e-02	-2.2414033252257141e-22	2.1040453118992356e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	0	0	-1.2000000000000011e-01	-5.8799999999999999e+00	-2.9999999999999999e-02	-2.2414033252257141e-22	2.1040453118992356e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	1	0	-1.2000000000000011e-01	-5.6399999999999997e+00	-2.9999999999999999e-02	-1.0869577657353219e-20	7.4012888030337950e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	2	0	-1.2000000000000011e-01	-5.4000000000000004e+00	-2.9999999999999999e-02	-5.1911764588977687e-19	1.9455185667487977e-15	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	3	0	-1.2000000000000011e-01	-5.1600000000000001e+00	-2.9999999999999999e-02	-2.1224447972259599e-17	2.3777314861275328e-16	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	4	0	-1.2000000000000011e-01	-4.9199999999999999e+00	-2.9999999999999999e-02	-5.9627328083709997e-16	-3.3955567469632382e-15	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	5	0	-1.2000000000000011e-01	-4.6799999999999997e+00	-2.9999999999999999e-02	-2.2234020913529507e-15	-2.4748935130918069e-14	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	6	0	-1.2000000000000011e-01	-4.4399999999999995e+00	-2.9999999999999999e-02	-2.1781379379724275e-14	-4.6338532562331688e-13	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	7	0	-1.2000000000000011e-01	-4.2000000000000002e+00	-2.9999999999999999e-02	-3.9553426525466438e-13	-8.2626016940995189e-12	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	8	0	-1.2000000000000011e-01	-3.9600000000000000e+00	-2.9999999999999999e-02	-7.0592709796906781e-12	-1.3759449561710091e-10	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	9	0	-1.2000000000000011e-01	-3.7199999999999998e+00	-2.9999999999999999e-02	-1.1986865925644194e-10	-2.1286834326021687e-09	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	10	0	-1.2000000000000011e-01	-3.4800000000000000e+00	-2.9999999999999999e-02	-1.9247304799213090e-09	-3.0427156753324450e-08	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	11	0	-1.2000000000000011e-01	-3.2400000000000002e+00	-2.9999999999999999e-02	-2.9852902277092460e-08	-3.9940302135386336e-07	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	12	0	-1.2000000000000011e-01	-3.0000000000000000e+00	-2.9999999999999999e-02	-4.5504162519533622e-07	-4.7821424064104470e-06	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	13	0	-1.2000000000000011e-01	-2.7599999999999998e+00	-2.9999999999999999e-02	-6.8878867455030540e-06	-5.1841290651761320e-05	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	14	0	-1.2000000000000011e-01	-2.5200000000000000e+00	-2.9999999999999999e-02	-1.0289867302701566e-04	-5.0458743541968449e-04	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	15	0	-1.2000000000000011e-01	-2.2800000000000002e+00	-2.9999999999999999e-02	-1.4363384498146650e-03	-4.3560318852644397e-03	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	16	0	-1.2000000000000011e-01	-2.0400000000000000e+00	-2.9999999999999999e-02	-1.3701733644546889e-02	-3.2200136036941072e-02	0.0000000000000000e+00
20	4.2000000000000010e-01	0	0	24	17	0	-1.2000000000000011e-01	-1.7999999999999998e+00	-2.9999999999999999e-02	-2.8578181526142464e-02	-1.7348898638826471e-01	0.0000000000000000e+00
