# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	8.4000000000000041e-01	0	0	-2	24	0	-6.3599999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.4881138688729420e-15	-1.3459048932637112e-17	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	-1	24	0	-6.1200000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.4881138688729420e-15	-1.3459048932637112e-17	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	0	24	0	-5.8799999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.4881138688729420e-15	-1.3459048932637112e-17	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	1	24	0	-5.6399999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.0390697941102810e-13	-3.1121670659858193e-15	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	2	24	0	-5.4000000000000004e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.3726088582682438e-12	-4.1727209791368902e-14	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	3	24	0	-5.1600000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.7100024652163295e-11	-4.9678581629311450e-13	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	4	24	0	-4.9199999999999999e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.0638546307983231e-10	-5.6013106383077399e-12	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	5	24	0	-4.6799999999999997e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.4209303902741178e-09	-5.9818557695051752e-11	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	6	24	0	-4.4399999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.7715718926780127e-08	-6.0340774198836802e-10	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	7	24	0	-4.2000000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.1063706224230454e-07	-5.7270059905604051e-09	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	8	24	0	-3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.4146487434103860e-06	-5.0950416537460619e-08	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	9	24	0	-3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.6825560352447983e-05	-4.2250092318917569e-07	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	10	24	0	-3.4800000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.8853794119295029e-04	-3.2398191637650207e-06	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	11	24	0	-3.2400000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.9677042863012118e-03	-2.2702954068626528e-05	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	12	24	0	-3.0000000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.7092419945652384e-02	-1.4038192780097539e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	13	24	0	-2.7599999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-2.3690221069051490e-01	-6.4668850896130829e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	14	24	0	-2.5200000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-6.2390867578305609e-01	-1.7045638633946796e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	15	24	0	-2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.1278592844152264e-01	-4.1466410578272182e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	16	24	0	-2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.7123520372133822e-01	-1.3265893334020819e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	17	24	0	-1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.8331239981784671e-01	-2.9490149162633445e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	18	24	0	-1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.6940434926913968e-01	-3.5866088346606297e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	19	24	0	-1.3200000000000003e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-8.2444677425763313e-01	-4.1577963510886849e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	20	24	0	-1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	-7.3631735253154118e-01	-4.8848365494098385e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	21	24	0	-8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-5.9161652569755141e-01	-5.0910088982811852e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	22	24	0	-6.0000000000000053e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.8735382635593030e-01	-4.4645167128005217e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	23	24	0	-3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-1.6154079606379773e-01	-3.6370056834808526e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	24	24	0	-1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	-3.1482024222725918e-02	-3.1732088055266158e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	25	24	0	1.2000000000000011e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	3.1482187408718477e-02	-3.1730144437792145e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	26	24	0	3.6000000000000032e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	1.6154434871434656e-01	-3.6366020267163561e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	27	24	0	5.9999999999999964e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	3.8736492044607912e-01	-4.4638720006772437e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	28	24	0	8.3999999999999986e-01	-1.2000000000000011e-01	-2.9999999999999999e-02	5.9163802504706209e-01	-5.0902726209662741e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	29	24	0	1.0800000000000001e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	7.3635128845311981e-01	-4.8877477718360506e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	30	24	0	1.3199999999999994e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.2444156901805588e-01	-4.1608446878844213e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	31	24	0	1.5599999999999996e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.6940021654233890e-01	-3.5866742697791547e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	32	24	0	1.7999999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.8346750149270981e-01	-2.9358511067847086e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	33	24	0	2.0400000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.7175690495938718e-01	-1.3312285058409520e-02	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	34	24	0	2.2800000000000002e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	8.1400183594029618e-01	-4.1944569060312527e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	35	24	0	2.5200000000000005e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	6.2576000583147051e-01	-1.6830636224183402e-03	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	36	24	0	2.7600000000000007e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	2.3762240687377009e-01	-6.3601772156652594e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	37	24	0	2.9999999999999991e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.7169474599707021e-02	-1.3846552161716200e-04	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	38	24	0	3.2399999999999993e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.9707213964250022e-03	-2.2436839672953702e-05	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	39	24	0	3.4799999999999995e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.8837112528559807e-04	-3.2060479376860006e-06	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	40	24	0	3.7199999999999998e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.6770015331442003e-05	-4.1851203076240145e-07	0.0000000000000000e+00
40	8.4000000000000041e-01	0	0	41	24	0	3.9600000000000000e+00	-1.2000000000000011e-01	-2.9999999999999999e-02	3.4062354942824888e-06	-5.0510267955500786e-08	0.0000000000000000e+00
