# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
10	4.9999999999999996e-02	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002376e-01	2.0955459589799830e-15	2.1510571102112408e-15
10	4.9999999999999996e-02	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002376e-01	2.0955459589799830e-15	2.1510571102112408e-15
10	4.9999999999999996e-02	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002376e-01	2.0955459589799830e-15	2.1510571102112408e-15
10	4.9999999999999996e-02	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002376e-01	2.0955459589799830e-15	2.1510571102112408e-15
10	4.9999999999999996e-02	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002442e-01	2.8310687127941492e-15	2.3314683517128287e-15
10	4.9999999999999996e-02	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002720e-01	3.0669911055269949e-15	2.2482016248659420e-15
10	4.9999999999999996e-02	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001976e-01	8.6042284408449632e-16	1.0824674490095276e-15
10	4.9999999999999996e-02	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003186e-01	1.4710455076283324e-15	1.7763568394002505e-15
10	4.9999999999999996e-02	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002931e-01	3.0669911055269949e-15	3.5388358909926865e-15
10	4.9999999999999996e-02	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002820e-01	5.1209037010835345e-15	5.2180482157382357e-15
10	4.9999999999999996e-02	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001588e-01	3.6359804056473877e-15	1.8318679906315083e-15
10	4.9999999999999996e-02	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001166e-01	-1.0963452368173421e-15	-1.1379786002407855e-15
10	4.9999999999999996e-02	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003153e-01	6.1062266354383610e-16	2.0816681711721685e-15
10	4.9999999999999996e-02	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003475e-01	4.4408920985006262e-15	4.8711035205428743e-15
10	4.9999999999999996e-02	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001488e-01	4.3853809472693683e-15	2.9698465908722937e-15
10	4.9999999999999996e-02	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002298e-01	-1.1296519275560968e-14	-1.1199374760906267e-14
10	4.9999999999999996e-02	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002509e-01	2.6417756870955600e-13	2.6428859101201851e-13
10	4.9999999999999996e-02	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002587e-01	-5.5754012517894580e-12	-5.5752624739113799e-12
10	4.9999999999999996e-02	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999992373e-01	1.0814622808386076e-10	1.0814615869492172e-10
10	4.9999999999999996e-02	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000172928e-01	-1.8832931325540869e-09	-1.8832936737878114e-09
