# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	4.0000000000000024e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000000944e-01	3.5613179072413459e-13	3.6008696024936171e-13
80	4.0000000000000024e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000000944e-01	3.5613179072413459e-13	3.6008696024936171e-13
80	4.0000000000000024e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000000944e-01	3.5613179072413459e-13	3.6008696024936171e-13
80	4.0000000000000024e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000000944e-01	3.5613179072413459e-13	3.6008696024936171e-13
80	4.0000000000000024e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001088e-01	-2.3748364386122489e-12	-2.3717694475067219e-12
80	4.0000000000000024e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999999411e-01	2.1941809480452434e-11	2.1943627470655258e-11
80	4.0000000000000024e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000023548e-01	-2.1342314027172904e-10	-2.1342135003710183e-10
80	4.0000000000000024e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999755817e-01	2.5656604479840084e-09	2.5656631541526309e-09
80	4.0000000000000024e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000003409073e-01	-3.6617277460182507e-08	-3.6617275822603546e-08
80	4.0000000000000024e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999954559782e-01	4.7636734738787379e-07	4.7636735056588719e-07
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000450205306e-01	-3.7727111203977870e-06	-3.7727111174001848e-06
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999070946133e-01	-1.4679631388223036e-05	-1.4679631385711156e-05
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900052825946117e-01	1.0640103437738052e-03	1.0640103437763310e-03
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6748638821777986e-01	1.8816024883224730e-02	1.8816024883223949e-02
80	4.0000000000000024e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8943639729348781e-02	2.3723063679612449e-02	2.3723063679622340e-02
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0735328718211080e-01	3.2247090467277403e-02	3.2247090467278507e-02
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4654217136710356e-02	3.1093967598532824e-02	3.1093967598541970e-02
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1480674706469172e-02	3.4861590716793206e-02	3.4861590716805384e-02
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7044119078109042e-02	3.4716694779027217e-02	3.4716694779025073e-02
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0734188520184841e-03	2.9005153354480152e-02	2.9005153354463568e-02
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.5235341827321670e-02	2.6345394050533922e-02	2.6345394050520894e-02
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3430494586715703e-02	1.8647783184878381e-02	1.8647783184873482e-02
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1004081023684961e-02	9.4201985411591395e-03	9.4201985411543170e-03
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6046536090531676e-02	-2.6267442424432168e-02	-2.6267442424431482e-02
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7306852829577914e-02	-1.0816757125548908e-01	-1.0816757125548210e-01
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8613760980702507e-02	-1.8458274120046769e-01	-1.8458274120046719e-01
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3876020044209623e-03	-2.6051160542754154e-01	-2.6051160542754431e-01
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.9794116924624345e-03	-2.8558580429816310e-01	-2.8558580429816771e-01
