# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	2.5000000000000011e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002476e-01	1.6098233857064770e-15	2.7616797737550769e-15
50	2.5000000000000011e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002476e-01	1.6098233857064770e-15	2.7616797737550769e-15
50	2.5000000000000011e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002476e-01	1.6098233857064770e-15	2.7616797737550769e-15
50	2.5000000000000011e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002476e-01	1.6098233857064770e-15	2.7616797737550769e-15
50	2.5000000000000011e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002287e-01	1.4571677198205180e-15	3.5804692544161298e-15
50	2.5000000000000011e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001454e-01	-1.9012569296705806e-15	8.8817841970012523e-16
50	2.5000000000000011e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003142e-01	1.0547118733938987e-15	3.2057689836051395e-15
50	2.5000000000000011e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002342e-01	4.4964032497318840e-15	6.4670491184415368e-15
50	2.5000000000000011e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002387e-01	-4.1980308118638732e-14	-4.0772940579358874e-14
50	2.5000000000000011e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001699e-01	8.1291917641834743e-13	8.1576412291894940e-13
50	2.5000000000000011e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002975e-01	-1.2058312681695327e-11	-1.2056453058129080e-11
