# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	3.5000000000000020e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001998e-01	6.8139938136368983e-15	9.9642516460107800e-15
70	3.5000000000000020e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001998e-01	6.8139938136368983e-15	9.9642516460107800e-15
70	3.5000000000000020e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001998e-01	6.8139938136368983e-15	9.9642516460107800e-15
70	3.5000000000000020e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001998e-01	6.8139938136368983e-15	9.9642516460107800e-15
70	3.5000000000000020e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001621e-01	-4.3146042294495146e-14	-4.2577052994374753e-14
70	3.5000000000000020e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001732e-01	4.2940651034939492e-13	4.3171022312549212e-13
70	3.5000000000000020e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002209e-01	-3.9865610812483965e-12	-3.9834940901428695e-12
70	3.5000000000000020e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999997557e-01	3.8411301916951857e-11	3.8413092151579065e-11
70	3.5000000000000020e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000044498e-01	-4.3723168141607260e-10	-4.3722912790311597e-10
70	3.5000000000000020e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999453681e-01	5.8046594197946888e-09	5.8046628198527017e-09
70	3.5000000000000020e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000006982959e-01	-7.2657775296303129e-08	-7.2657772326456538e-08
70	3.5000000000000020e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999933180128e-01	6.3069044077546099e-07	6.3069044310692934e-07
70	3.5000000000000020e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000271935485e-01	-2.2809352637209734e-07	-2.2809352391572890e-07
70	3.5000000000000020e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900006971252808e-01	-9.5550079327336168e-05	-9.5550079324796533e-05
70	3.5000000000000020e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9652219185650981e-01	2.2333534167651992e-03	2.2333534167665176e-03
70	3.5000000000000020e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5836142516207729e-01	2.3487195286286601e-02	2.3487195286283326e-02
70	3.5000000000000020e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.5298824475639858e-03	2.5813579557874201e-02	2.5813579557874628e-02
70	3.5000000000000020e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8518938039821189e-02	3.6433518122551974e-02	3.6433518122553812e-02
70	3.5000000000000020e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7205777903999340e-02	3.0962236097464756e-02	3.0962236097459732e-02
70	3.5000000000000020e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.7805437843986653e-02	2.9185379665009902e-02	2.9185379665005722e-02
70	3.5000000000000020e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2060990391575205e-02	3.0219715827927762e-02	3.0219715827930819e-02
70	3.5000000000000020e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5218266057805798e-03	2.2798574347766935e-02	2.2798574347771338e-02
70	3.5000000000000020e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5264193812019932e-02	1.6379087423970151e-02	1.6379087423969069e-02
70	3.5000000000000020e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3569826348961286e-02	-9.8096687272155418e-03	-9.8096687272146762e-03
70	3.5000000000000020e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9837656092720289e-02	-7.3703332284530076e-02	-7.3703332284528189e-02
70	3.5000000000000020e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6978629443642149e-03	-1.5332590922820274e-01	-1.5332590922820516e-01
70	3.5000000000000020e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9832222429268633e-03	-2.4691694065675610e-01	-2.4691694065676426e-01
70	3.5000000000000020e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1853245801186934e-03	-2.7677252382036122e-01	-2.7677252382037254e-01
70	3.5000000000000020e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-8.1853245801985081e-03	-2.7677252382032008e-01	-2.7677252382032558e-01
70	3.5000000000000020e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9832222429725048e-03	-2.4691694065659267e-01	-2.4691694065657649e-01
70	3.5000000000000020e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.6978629443718191e-03	-1.5332590922807421e-01	-1.5332590922805753e-01
70	3.5000000000000020e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9837656092704982e-02	-7.3703332284468986e-02	-7.3703332284477799e-02
70	3.5000000000000020e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.3569826348978120e-02	-9.8096687272294474e-03	-9.8096687272257021e-03
70	3.5000000000000020e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5264193812154477e-02	1.6379087423913849e-02	1.6379087423922363e-02
70	3.5000000000000020e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5218266053682812e-03	2.2798574347686923e-02	2.2798574347705002e-02
70	3.5000000000000020e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2060990391881929e-02	3.0219715827893980e-02	3.0219715827901141e-02
70	3.5000000000000020e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.7805437843803397e-02	2.9185379665036926e-02	2.9185379665027555e-02
70	3.5000000000000020e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.7205777903768879e-02	3.0962236097467594e-02	3.0962236097459774e-02
70	3.5000000000000020e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8518938039212027e-02	3.6433518122487865e-02	3.6433518122503721e-02
70	3.5000000000000020e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5298824477639474e-03	2.5813579557892270e-02	2.5813579557887482e-02
70	3.5000000000000020e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.5836142516092088e-01	2.3487195286322669e-02	2.3487195286326534e-02
70	3.5000000000000020e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9652219185638158e-01	2.2333534167812280e-03	2.2333534167841285e-03
70	3.5000000000000020e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900006971252131e-01	-9.5550079332290538e-05	-9.5550079329348447e-05
70	3.5000000000000020e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000271934342e-01	-2.2809352907826597e-07	-2.2809352709374231e-07
70	3.5000000000000020e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999933178862e-01	6.3069044053953860e-07	6.3069044198282853e-07
70	3.5000000000000020e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000006982304e-01	-7.2657775060380736e-08	-7.2657772923201414e-08
70	3.5000000000000020e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999453748e-01	5.8046631112862457e-09	5.8046642631426337e-09
70	3.5000000000000020e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000043410e-01	-4.3722936382550870e-10	-4.3722687970149110e-10
70	3.5000000000000020e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999997158e-01	3.8414382785845191e-11	3.8416977932165253e-11
70	3.5000000000000020e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002354e-01	-3.9832720455379445e-12	-3.9814540553351208e-12
70	3.5000000000000020e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001532e-01	4.3101633373510140e-13	4.3358372447954707e-13
70	3.5000000000000020e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000002087e-01	-4.2410519540680980e-14	-4.0981107396476091e-14
70	3.5000000000000020e-01	0	0	49	0	0	4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001676e-01	7.5495165674510645e-15	8.8817841970012523e-15
70	3.5000000000000020e-01	0	0	50	0	0	5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001676e-01	7.5495165674510645e-15	8.8817841970012523e-15
