# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	3.0000000000000016e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001865e-01	1.0130785099704553e-15	1.9984014443252818e-15
60	3.0000000000000016e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001865e-01	1.0130785099704553e-15	1.9984014443252818e-15
60	3.0000000000000016e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001865e-01	1.0130785099704553e-15	1.9984014443252818e-15
60	3.0000000000000016e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001865e-01	1.0130785099704553e-15	1.9984014443252818e-15
60	3.0000000000000016e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002098e-01	-4.1633363423443370e-17	1.3877787807814457e-15
60	3.0000000000000016e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001943e-01	5.7037707890117417e-15	9.7005736776623053e-15
60	3.0000000000000016e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002120e-01	-5.2277626672037059e-14	-5.0584536559483695e-14
60	3.0000000000000016e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002054e-01	5.4709015095966151e-13	5.5043469782134480e-13
60	3.0000000000000016e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002764e-01	-6.5259603276857092e-12	-6.5230321144582604e-12
60	3.0000000000000016e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999994094e-01	8.7416379690452573e-11	8.7418364214109090e-11
60	3.0000000000000016e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000111744e-01	-1.1556419432512399e-09	-1.1556404166945811e-09
60	3.0000000000000016e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999998751710e-01	1.2581290773083786e-08	1.2581293507007985e-08
60	3.0000000000000016e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000010199053e-01	-8.1010379529566912e-08	-8.1010378197299282e-08
60	3.0000000000000016e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999992692068e-01	-2.8218386889655722e-07	-2.8218386793898986e-07
60	3.0000000000000016e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899998905860377e-01	1.4357474471385356e-05	1.4357474471440868e-05
60	3.0000000000000016e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900016040720185e-01	-1.4297512676526847e-04	-1.4297512676574031e-04
60	3.0000000000000016e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3282959888643702e-01	5.3107562290808930e-03	5.3107562290813509e-03
60	3.0000000000000016e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6455292523209942e-01	3.0719579080609714e-02	3.0719579080608475e-02
60	3.0000000000000016e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3726414936219195e-02	2.7698724623186073e-02	2.7698724623176726e-02
60	3.0000000000000016e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.4322821957409904e-02	3.5424925451080398e-02	3.5424925451081037e-02
60	3.0000000000000016e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8709214187332555e-02	2.9070870281061791e-02	2.9070870281064601e-02
60	3.0000000000000016e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0348354286830558e-01	2.2423332707083334e-02	2.2423332707086137e-02
60	3.0000000000000016e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6078923005101680e-02	2.1050429245364752e-02	2.1050429245363558e-02
60	3.0000000000000016e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2125491417259489e-04	3.9169212766219947e-03	3.9169212766270037e-03
60	3.0000000000000016e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3605385288612186e-02	-4.0556450272904027e-02	-4.0556450272902778e-02
60	3.0000000000000016e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1524109871658480e-02	-1.1178029929396219e-01	-1.1178029929396016e-01
60	3.0000000000000016e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1825829317390155e-02	-2.3021187321512065e-01	-2.3021187321512712e-01
60	3.0000000000000016e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.6239172804441757e-04	-2.7123127266545283e-01	-2.7123127266547092e-01
60	3.0000000000000016e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6239172815164343e-04	-2.7123127266542790e-01	-2.7123127266544078e-01
60	3.0000000000000016e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1825829317494603e-02	-2.3021187321502554e-01	-2.3021187321502160e-01
60	3.0000000000000016e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.1524109871812683e-02	-1.1178029929385891e-01	-1.1178029929383738e-01
60	3.0000000000000016e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.3605385288863842e-02	-4.0556450272825895e-02	-4.0556450272822217e-02
60	3.0000000000000016e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.2125491423015138e-04	3.9169212766122317e-03	3.9169212766171496e-03
60	3.0000000000000016e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.6078923005100191e-02	2.1050429245347013e-02	2.1050429245344671e-02
60	3.0000000000000016e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0348354286821773e-01	2.2423332707045399e-02	2.2423332707050044e-02
60	3.0000000000000016e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.8709214187178713e-02	2.9070870280997564e-02	2.9070870281004638e-02
60	3.0000000000000016e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4322821956666568e-02	3.5424925451072099e-02	3.5424925451078441e-02
60	3.0000000000000016e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.3726414936292751e-02	2.7698724623271644e-02	2.7698724623262463e-02
60	3.0000000000000016e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.6455292523124549e-01	3.0719579080536755e-02	3.0719579080536845e-02
60	3.0000000000000016e-01	0	0	36	0	0	2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.3282959888565398e-01	5.3107562290962973e-03	5.3107562290922866e-03
60	3.0000000000000016e-01	0	0	37	0	0	2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900016040720507e-01	-1.4297512676533786e-04	-1.4297512676519908e-04
60	3.0000000000000016e-01	0	0	38	0	0	2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899998905859888e-01	1.4357474471038412e-05	1.4357474471426990e-05
60	3.0000000000000016e-01	0	0	39	0	0	2.9000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999992691879e-01	-2.8218386614875524e-07	-2.8218386445566512e-07
60	3.0000000000000016e-01	0	0	40	0	0	3.1000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000010199896e-01	-8.1010378696899643e-08	-8.1010375893586506e-08
60	3.0000000000000016e-01	0	0	41	0	0	3.3000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999998750733e-01	1.2581288053037376e-08	1.2581290981250604e-08
60	3.0000000000000016e-01	0	0	42	0	0	3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000110645e-01	-1.1556479939667241e-09	-1.1556449269756186e-09
60	3.0000000000000016e-01	0	0	43	0	0	3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999999992262e-01	8.7413354332710469e-11	8.7415436000881641e-11
60	3.0000000000000016e-01	0	0	44	0	0	3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000003264e-01	-6.5237953927876902e-12	-6.5223243472800618e-12
60	3.0000000000000016e-01	0	0	45	0	0	4.1000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001210e-01	5.5110083163611989e-13	5.5358495565371868e-13
60	3.0000000000000016e-01	0	0	46	0	0	4.3000000000000005e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001377e-01	-5.1028625769333757e-14	-5.0084936198402374e-14
60	3.0000000000000016e-01	0	0	47	0	0	4.5000000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000000833e-01	7.1193051454088163e-15	9.7005736776623053e-15
60	3.0000000000000016e-01	0	0	48	0	0	4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000001998e-01	1.2212453270876722e-15	2.8865798640254070e-15
