# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	1.0000000000000002e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002942e-01	2.5535129566378600e-15	3.8302694349567901e-15
20	1.0000000000000002e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002942e-01	2.5535129566378600e-15	3.8302694349567901e-15
20	1.0000000000000002e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002942e-01	2.5535129566378600e-15	3.8302694349567901e-15
20	1.0000000000000002e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002942e-01	2.5535129566378600e-15	3.8302694349567901e-15
20	1.0000000000000002e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002465e-01	2.7755575615628914e-15	3.7608804959177178e-15
20	1.0000000000000002e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002076e-01	1.9290125052862095e-15	1.4016565685892601e-15
20	1.0000000000000002e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002720e-01	2.6090241078691179e-15	2.0261570199409107e-15
20	1.0000000000000002e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003097e-01	3.8302694349567901e-15	2.2204460492503131e-15
20	1.0000000000000002e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002021e-01	2.4841240175987878e-15	9.9920072216264089e-16
20	1.0000000000000002e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000002320e-01	-1.2490009027033011e-15	1.3877787807814457e-17
20	1.0000000000000002e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000004086e-01	3.4000580129145419e-15	5.5927484865492261e-15
20	1.0000000000000002e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000003220e-01	8.7568841067309222e-15	7.5633943552588789e-15
20	1.0000000000000002e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001687e-01	1.4030443473700416e-14	1.1352030426792226e-14
20	1.0000000000000002e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001499e-01	-1.0076661727254077e-13	-1.0061396160665481e-13
20	1.0000000000000002e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000001210e-01	1.2665424264923786e-12	1.2676804050926194e-12
20	1.0000000000000002e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000004840e-01	-1.5070361625291184e-11	-1.5070097947322836e-11
20	1.0000000000000002e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999999986289e-01	1.6466927821312538e-10	1.6466859820152280e-10
20	1.0000000000000002e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000000169098e-01	-1.6489284659915171e-09	-1.6489284659915171e-09
20	1.0000000000000002e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999998460753e-01	1.4852521823538467e-08	1.4852521476593772e-08
20	1.0000000000000002e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900000011995804e-01	-1.0874642966673953e-07	-1.0874642897285014e-07
20	1.0000000000000002e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999933278716e-01	2.8165590104656246e-07	2.8165590140738495e-07
20	1.0000000000000002e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9899999439993326e-01	9.1406067476845765e-06	9.1406067463106755e-06
20	1.0000000000000002e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9900027487672749e-01	-2.4555528497653689e-04	-2.4555528497666179e-04
20	1.0000000000000002e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6479253244089969e-01	9.4594705463133810e-03	9.4594705463167672e-03
20	1.0000000000000002e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8483571257092433e-01	1.0213172201092682e-02	1.0213172201091827e-02
20	1.0000000000000002e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2789406431420725e-01	1.2975288530058630e-03	1.2975288530009156e-03
20	1.0000000000000002e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-5.6499517320436142e-02	-8.8621489567325892e-02	-8.8621489567333483e-02
20	1.0000000000000002e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9152587778851081e-02	-1.3205969324281364e-01	-1.3205969324279848e-01
20	1.0000000000000002e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9152587779273959e-02	-1.3205969324284186e-01	-1.3205969324282396e-01
20	1.0000000000000002e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6499517320526521e-02	-8.8621489567457828e-02	-8.8621489567458009e-02
20	1.0000000000000002e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2789406431429237e-01	1.2975288529944937e-03	1.2975288529926418e-03
20	1.0000000000000002e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8483571257142049e-01	1.0213172201143648e-02	1.0213172201144613e-02
20	1.0000000000000002e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.6479253244104068e-01	9.4594705462849732e-03	9.4594705462855838e-03
20	1.0000000000000002e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900027487673071e-01	-2.4555528497532952e-04	-2.4555528497550994e-04
20	1.0000000000000002e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999439993470e-01	9.1406067470739538e-06	9.1406067472959984e-06
20	1.0000000000000002e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999933279215e-01	2.8165590296169718e-07	2.8165590287843045e-07
20	1.0000000000000002e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000011996459e-01	-1.0874642900060572e-07	-1.0874642886182784e-07
20	1.0000000000000002e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9899999998461020e-01	1.4852520616170928e-08	1.4852519686359145e-08
20	1.0000000000000002e-01	0	0	35	0	0	2.1000000000000008e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.9900000000168632e-01	-1.6489296178479051e-09	-1.6489294235588758e-09
