# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
80	4.0000000000000024e-01	0	0	-3	0	0	-5.5000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999467e+00	7.0000000000259703e+00	7.0000000000262901e+00
80	4.0000000000000024e-01	0	0	-2	0	0	-5.3000000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999467e+00	7.0000000000259703e+00	7.0000000000262901e+00
80	4.0000000000000024e-01	0	0	-1	0	0	-5.1000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999467e+00	7.0000000000259703e+00	7.0000000000262901e+00
80	4.0000000000000024e-01	0	0	0	0	0	-4.8999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999467e+00	7.0000000000259703e+00	7.0000000000262901e+00
80	4.0000000000000024e-01	0	0	1	0	0	-4.6999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999236e+00	6.9999999998387326e+00	6.9999999998389946e+00
80	4.0000000000000024e-01	0	0	2	0	0	-4.5000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999183e+00	7.0000000014968462e+00	7.0000000014970034e+00
80	4.0000000000000024e-01	0	0	3	0	0	-4.2999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999289e+00	6.9999999853843278e+00	6.9999999853844468e+00
80	4.0000000000000024e-01	0	0	4	0	0	-4.0999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999289e+00	7.0000001776276761e+00	7.0000001776278413e+00
80	4.0000000000000024e-01	0	0	5	0	0	-3.9000000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999218e+00	6.9999974484642866e+00	6.9999974484643577e+00
80	4.0000000000000024e-01	0	0	6	0	0	-3.7000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999201e+00	7.0000330201183534e+00	7.0000330201185230e+00
80	4.0000000000000024e-01	0	0	7	0	0	-3.4999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999147e+00	6.9997495302300177e+00	6.9997495302301678e+00
80	4.0000000000000024e-01	0	0	8	0	0	-3.2999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999112e+00	6.9987439717012681e+00	6.9987439717013826e+00
80	4.0000000000000024e-01	0	0	9	0	0	-3.1000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999147e+00	7.0734590115930267e+00	7.0734590115931448e+00
80	4.0000000000000024e-01	0	0	10	0	0	-2.8999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999680e+00	1.0578221844180833e+01	1.0578221844179730e+01
80	4.0000000000000024e-01	0	0	11	0	0	-2.7000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999467e+00	1.2003440608475060e+01	1.2003440608476009e+01
80	4.0000000000000024e-01	0	0	12	0	0	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999997620e+00	1.7464460145383995e+01	1.7464460145385132e+01
80	4.0000000000000024e-01	0	0	13	0	0	-2.2999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999996483e+00	1.8408615396670903e+01	1.8408615396669681e+01
80	4.0000000000000024e-01	0	0	14	0	0	-2.0999999999999996e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999997087e+00	1.6378741580544840e+01	1.6378741580544098e+01
80	4.0000000000000024e-01	0	0	15	0	0	-1.9000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999998330e+00	1.5662339345784069e+01	1.5662339345783854e+01
80	4.0000000000000024e-01	0	0	16	0	0	-1.6999999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999094e+00	1.6726477312006310e+01	1.6726477312008242e+01
80	4.0000000000000024e-01	0	0	17	0	0	-1.4999999999999997e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999485e+00	1.7137998365787197e+01	1.7137998365788555e+01
80	4.0000000000000024e-01	0	0	18	0	0	-1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999947e+00	1.6338965466866391e+01	1.6338965466866959e+01
80	4.0000000000000024e-01	0	0	19	0	0	-1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000025e+01	1.5463960614936376e+01	1.5463960614936546e+01
80	4.0000000000000024e-01	0	0	20	0	0	-8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000075e+01	1.3575700459148738e+01	1.3575700459147896e+01
80	4.0000000000000024e-01	0	0	21	0	0	-7.0000000000000007e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000114e+01	1.0796405666395721e+01	1.0796405666395104e+01
80	4.0000000000000024e-01	0	0	22	0	0	-4.9999999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000069e+01	4.8481713083244724e+00	4.8481713083238507e+00
80	4.0000000000000024e-01	0	0	23	0	0	-2.9999999999999971e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	1.6196076189936819e+00	1.6196076189930009e+00
80	4.0000000000000024e-01	0	0	24	0	0	-1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999378e+00	1.0113908370596847e+00	1.0113908370592850e+00
80	4.0000000000000024e-01	0	0	25	0	0	1.0000000000000009e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999998863e+00	-1.0113908370612266e+00	-1.0113908370605795e+00
80	4.0000000000000024e-01	0	0	26	0	0	3.0000000000000027e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999998970e+00	-1.6196076189935524e+00	-1.6196076189924211e+00
80	4.0000000000000024e-01	0	0	27	0	0	5.0000000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999998863e+00	-4.8481713083257123e+00	-4.8481713083250408e+00
80	4.0000000000000024e-01	0	0	28	0	0	7.0000000000000062e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999997780e+00	-1.0796405666397497e+01	-1.0796405666397796e+01
80	4.0000000000000024e-01	0	0	29	0	0	8.9999999999999969e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999996749e+00	-1.3575700459149960e+01	-1.3575700459149648e+01
80	4.0000000000000024e-01	0	0	30	0	0	1.0999999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999996732e+00	-1.5463960614935777e+01	-1.5463960614935925e+01
80	4.0000000000000024e-01	0	0	31	0	0	1.3000000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999997442e+00	-1.6338965466862639e+01	-1.6338965466863122e+01
80	4.0000000000000024e-01	0	0	32	0	0	1.5000000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999112e+00	-1.7137998365778820e+01	-1.7137998365779090e+01
80	4.0000000000000024e-01	0	0	33	0	0	1.7000000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000124e+01	-1.6726477311999723e+01	-1.6726477311999886e+01
80	4.0000000000000024e-01	0	0	34	0	0	1.9000000000000006e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000304e+01	-1.5662339345780953e+01	-1.5662339345779468e+01
