# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	5.5999999999999960e-02	0	0	20	-3	0	1.2500000000000011e-02	-5.6250000000000000e-01	-2.0000000000000000e-03	7.1864656686334576e-22	5.1119157466787826e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	-2	0	1.2500000000000011e-02	-5.3749999999999998e-01	-2.0000000000000000e-03	7.1864656686334576e-22	5.1119157466787826e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	-1	0	1.2500000000000011e-02	-5.1249999999999996e-01	-2.0000000000000000e-03	7.1864656686334576e-22	5.1119157466787826e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	0	0	1.2500000000000011e-02	-4.8749999999999999e-01	-2.0000000000000000e-03	7.1864656686334576e-22	5.1119157466787826e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	1	0	1.2500000000000011e-02	-4.6249999999999997e-01	-2.0000000000000000e-03	7.8399217061690090e-21	1.4223533169430160e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	2	0	1.2500000000000011e-02	-4.3750000000000000e-01	-2.0000000000000000e-03	-1.1930843285924573e-19	-1.4363010821893130e-16	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	3	0	1.2500000000000011e-02	-4.1249999999999998e-01	-2.0000000000000000e-03	-2.0863869130878449e-17	-5.1541497721668751e-15	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	4	0	1.2500000000000011e-02	-3.8749999999999996e-01	-2.0000000000000000e-03	-8.6331982054789193e-16	-2.2730628168825082e-13	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	5	0	1.2500000000000011e-02	-3.6249999999999999e-01	-2.0000000000000000e-03	-3.4685253336524558e-14	-8.4583829171344109e-12	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	6	0	1.2500000000000011e-02	-3.3749999999999997e-01	-2.0000000000000000e-03	-1.5719420227636542e-12	-2.8732943907149635e-10	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	7	0	1.2500000000000011e-02	-3.1250000000000000e-01	-2.0000000000000000e-03	-9.0634094097903417e-11	-8.7914245118826385e-09	0.0000000000000000e+00
40	5.5999999999999960e-02	0	0	20	8	0	1.2500000000000011e-02	-2.8749999999999998e-01	-2.0000000000000000e-03	-7.5364114317660786e-10	-2.3959523664461534e-07	0.0000000000000000e+00
