# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	8.3999999999999936e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-8.2600956499760347e-18	-1.3387889358787419e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-8.2600956499760347e-18	-1.3387889358787419e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-8.2600956499760347e-18	-1.3387889358787419e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-8.2600956499760347e-18	-1.3387889358787419e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-5.1796913787357196e-16	-1.7287332783274205e-16	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.2489513832443444e-14	-1.4628974656753433e-15	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-7.5952058360549526e-13	-4.1449261365632836e-14	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.3707025769370988e-11	-1.1933847983715296e-12	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-6.8157676800658150e-10	-3.1092453396789719e-11	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.7918500411472604e-08	-7.5792434090184463e-10	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	7	20	0	-3.1250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.2807693062801610e-07	-1.7110443554103617e-08	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	8	20	0	-2.8749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-9.2538686195002316e-06	-3.6243198828513258e-07	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	9	20	0	-2.6249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.8053703468779372e-04	-7.6127499797925926e-06	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	10	20	0	-2.3749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-3.1579536267810513e-03	-1.6866133052588844e-04	0.0000000000000000e+00
60	8.3999999999999936e-02	0	0	11	20	0	-2.1249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.6190552346342097e-02	-3.2005380494251013e-03	0.0000000000000000e+00
