# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	2.7999999999999987e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	7.8370267969298186e-28	-5.1119602388221013e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	7.8370267969298186e-28	-5.1119602388221013e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	7.8370267969298186e-28	-5.1119602388221013e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	7.8370267969298186e-28	-5.1119602388221013e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.1895575243602276e-25	-5.1119603844287444e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.7424254572478956e-23	-5.1119790152641054e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.9474424305882352e-21	-5.1142317094295177e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-8.8969262791961727e-18	-5.3185723239665704e-17	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.1172051005634951e-15	-2.5581135113035131e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-9.1198911422212019e-14	-1.5873074124753450e-14	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	7	20	0	-3.1250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-6.4681805927910486e-12	-1.1724145138141737e-12	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	8	20	0	-2.8749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.1197851462053411e-10	-7.7180074594520713e-11	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	9	20	0	-2.6249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.3271532337088459e-08	-4.5793868664324335e-09	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	10	20	0	-2.3749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.1553561014705286e-06	-2.3742764425177099e-07	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	11	20	0	-2.1249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-4.9840500151185147e-05	-1.0523904719100102e-05	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	12	20	0	-1.8749999999999994e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-1.8365999273276812e-03	-3.8899213091633588e-04	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	13	20	0	-1.6249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-5.3499348715775052e-02	-1.0638131166840557e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	14	20	0	-1.3749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.4614038591019677e-01	-1.5777884286298888e-01	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	15	20	0	-1.1249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	-2.4677504057775251e-01	-6.9430383219014491e-01	0.0000000000000000e+00
