# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
20	2.7999999999999987e-02	0	0	-3	20	0	-5.6250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-2.4989179843737489e-26	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	-2	20	0	-5.3749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-2.4989179843737489e-26	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	-1	20	0	-5.1249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-2.4989179843737489e-26	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	0	20	0	-4.8749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-2.4989179843737489e-26	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	1	20	0	-4.6249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-3.5593739078345178e-24	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	2	20	0	-4.3750000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-4.7582358982016363e-22	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	3	20	0	-4.1249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-4.7998815186334808e-20	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	4	20	0	-3.8749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000007e+00	-6.1534875834634309e-18	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	5	20	0	-3.6249999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	1.0000000000000004e+00	-4.5234572373185021e-16	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	6	20	0	-3.3749999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999999734e-01	-4.6313464704305367e-14	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	7	20	0	-3.1250000000000000e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999999960620e-01	-3.2231211084239673e-12	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	8	20	0	-2.8749999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999998379829e-01	-2.2101117204041470e-10	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	9	20	0	-2.6249999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999999870360756e-01	-1.2622320384823744e-08	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	10	20	0	-2.3749999999999999e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999995062313962e-01	-6.6113754875377753e-07	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	11	20	0	-2.1249999999999997e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9999768855611748e-01	-2.9112102851008951e-05	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	12	20	0	-1.8749999999999994e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9993691853232480e-01	-1.0810320243522817e-03	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	13	20	0	-1.6249999999999998e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9884518742270856e-01	-3.2011345363063888e-02	0.0000000000000000e+00
20	2.7999999999999987e-02	0	0	14	20	0	-1.3749999999999996e-01	1.2500000000000011e-02	-2.0000000000000000e-03	9.9348316009102289e-01	-2.9157470845479161e-01	0.0000000000000000e+00
