# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	3.1249999999999939e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1963968887465915e-09	-1.6085054231947189e-11	-1.6083699537727498e-11
100	3.1249999999999939e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1963968887465915e-09	-1.6085054231947189e-11	-1.6083699537727498e-11
100	3.1249999999999939e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1963968887465915e-09	-1.6085054231947189e-11	-1.6083699537727498e-11
100	3.1249999999999939e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1608869505350512e-09	-6.9361167712258098e-11	-6.9359974912870299e-11
100	3.1249999999999939e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7832095489869707e-08	-2.3955301234878155e-10	-2.3955251389879787e-10
100	3.1249999999999939e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0533260389080581e-08	-8.1332177682035506e-10	-8.1332260161595920e-10
100	3.1249999999999939e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9891490914541170e-07	-2.6729163493539810e-09	-2.6729158767747973e-09
100	3.1249999999999939e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3258602332744356e-07	-8.5013493509697990e-09	-8.5013482978266207e-09
100	3.1249999999999939e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9441915356427941e-06	-2.6131308995691640e-08	-2.6131308386192043e-08
100	3.1249999999999939e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7661930162084235e-06	-7.7512466739658772e-08	-7.7512466963247306e-08
100	3.1249999999999939e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6476465569453266e-05	-2.2152315095095180e-07	-2.2152315161916503e-07
100	3.1249999999999939e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5277306431980349e-05	-6.0888317887330936e-07	-6.0888318005599246e-07
100	3.1249999999999939e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1941744886739350e-04	-1.6064711720077078e-06	-1.6064711719778486e-06
100	3.1249999999999939e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0161901985256652e-04	-4.0599842298056727e-06	-4.0599842283306309e-06
100	3.1249999999999939e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2776243139951265e-04	-9.8068150088498985e-06	-9.8068150073400860e-06
100	3.1249999999999939e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6730712543609882e-03	-2.2590120670564435e-05	-2.2590120670863912e-05
100	3.1249999999999939e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6546407019322608e-03	-4.9522114664412857e-05	-4.9522114666390442e-05
100	3.1249999999999939e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5652493085093028e-03	-1.0314360232507785e-04	-1.0314360232646901e-04
100	3.1249999999999939e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4805767120502331e-02	-2.0389121291539657e-04	-2.0389121291438782e-04
