# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
40	1.2500000000000006e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0809155665571669e-16	3.2597697997503649e-18	8.4315164629227062e-16
40	1.2500000000000006e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0809155665571669e-16	3.2597697997503649e-18	8.4315164629227062e-16
40	1.2500000000000006e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0809155665571669e-16	3.2597697997503649e-18	8.4315164629227062e-16
40	1.2500000000000006e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4226434012510370e-16	6.7595676753661877e-18	4.7919326358823284e-16
40	1.2500000000000006e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.8017824887979860e-16	1.1785849245668154e-17	5.0723867589876225e-17
40	1.2500000000000006e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.0973464071102918e-16	1.2722077929379655e-17	3.8787706801955034e-17
40	1.2500000000000006e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2153813567759658e-16	1.4820344165023423e-18	1.1148694094932606e-16
40	1.2500000000000006e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.7739024032849119e-16	-1.0021893379883647e-17	2.0565233217944669e-16
40	1.2500000000000006e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.6870536516260419e-17	1.8994177219542498e-19	4.3504682229042142e-17
40	1.2500000000000006e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3932597507568978e-17	-1.2959500758686997e-18	-1.1439692131117923e-16
40	1.2500000000000006e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1900360577434573e-17	-3.5353722103485744e-19	-3.1286761175022268e-17
40	1.2500000000000006e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.3196214238381502e-16	-6.3168895749456151e-19	-1.0958354956848035e-16
40	1.2500000000000006e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0758802784653221e-15	-1.9470014099910973e-17	-7.2094887120923874e-17
40	1.2500000000000006e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2574149946147491e-14	-2.7171394633934107e-16	-9.6790404109459230e-17
40	1.2500000000000006e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5508359277442780e-13	-2.0631534571805991e-15	-2.2312952739816151e-15
40	1.2500000000000006e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0291207470022704e-12	-1.3781588562223660e-14	-1.3765798358010259e-14
40	1.2500000000000006e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5713857746155120e-12	-8.8003425322833322e-14	-8.7838955455221008e-14
40	1.2500000000000006e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0314250268160999e-11	-5.4078501455741721e-13	-5.4098083447967890e-13
40	1.2500000000000006e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3723699599746857e-10	-3.1820062991518729e-12	-3.1818353711509350e-12
40	1.2500000000000006e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3366819095682107e-09	-1.7929807111383341e-11	-1.7929833909208279e-11
40	1.2500000000000006e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1964888965820532e-09	-9.6546712833942433e-11	-9.6546525751006192e-11
40	1.2500000000000006e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6939640907506034e-08	-4.9565204838844007e-10	-4.9565246353263759e-10
40	1.2500000000000006e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8032911640001239e-07	-2.4200550493888911e-09	-2.4200547511820812e-09
40	1.2500000000000006e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3489207409201773e-07	-1.1206652457146869e-08	-1.1206652026436587e-08
40	1.2500000000000006e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6544220343633604e-06	-4.9065040557047627e-08	-4.9065041025594000e-08
