# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
60	1.8749999999999983e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0206253805354740e-16	1.0877801303448703e-17	1.1037913835883988e-15
60	1.8749999999999983e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0206253805354740e-16	1.0877801303448703e-17	1.1037913835883988e-15
60	1.8749999999999983e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0206253805354740e-16	1.0877801303448703e-17	1.1037913835883988e-15
60	1.8749999999999983e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.0535975071036778e-16	1.5288822539647490e-17	6.9893501037947462e-16
60	1.8749999999999983e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4650938695900581e-17	1.8928385972080908e-17	2.0595098707473945e-16
60	1.8749999999999983e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2540174493769864e-15	1.8104765123492932e-17	1.4963952460514303e-16
60	1.8749999999999983e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4563250178161460e-14	-1.0234208364785353e-16	1.5865063385540149e-17
60	1.8749999999999983e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3386334336985654e-14	-1.0788105800404380e-15	-9.1603271590383928e-16
60	1.8749999999999983e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.5587859667229983e-13	-6.1461511716204841e-15	-5.9413172859801768e-15
60	1.8749999999999983e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4166143961585048e-12	-3.2386189537094091e-14	-3.2728473338607405e-14
60	1.8749999999999983e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2405482653048145e-11	-1.6653362044887708e-13	-1.6625876997865562e-13
60	1.8749999999999983e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.1598197080992794e-11	-8.2690275851617015e-13	-8.2662243440096295e-13
60	1.8749999999999983e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9549557750772552e-10	-3.9656474459871981e-12	-3.9662262263522436e-12
60	1.8749999999999983e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3677309260529063e-09	-1.8357781757160291e-11	-1.8358157872805864e-11
60	1.8749999999999983e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0995995262790017e-09	-8.1879745579622575e-11	-8.1879326673012568e-11
60	1.8749999999999983e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6168645694741397e-08	-3.5132867218565451e-10	-3.5132857239857594e-10
60	1.8749999999999983e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0782101363700842e-07	-1.4477585613078811e-09	-1.4477587171477448e-09
60	1.8749999999999983e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2584845157404462e-07	-5.7189039326138561e-09	-5.7189045755265124e-09
60	1.8749999999999983e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6089210726120522e-06	-2.1610490509143508e-08	-2.1610489655230661e-08
60	1.8749999999999983e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8014456073804025e-06	-7.7938437684827134e-08	-7.7938437063373645e-08
60	1.8749999999999983e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9912661167257945e-05	-2.6758349408169192e-07	-2.6758349425204835e-07
60	1.8749999999999983e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.4869053644208154e-05	-8.7206262657402114e-07	-8.7206262677645714e-07
60	1.8749999999999983e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9990171876229049e-04	-2.6893921605967309e-06	-2.6893921608504969e-06
60	1.8749999999999983e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8055159820695576e-04	-7.8221139799546561e-06	-7.8221139804076731e-06
60	1.8749999999999983e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5824080496107352e-03	-2.1384231668766084e-05	-2.1384231668889365e-05
60	1.8749999999999983e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0305175960291999e-03	-5.4782809864323612e-05	-5.4782809864252109e-05
60	1.8749999999999983e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5529169100169765e-03	-1.3122794109132405e-04	-1.3122794109056977e-04
60	1.8749999999999983e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0994487700407020e-02	-2.9368445568498508e-04	-2.9368445568537323e-04
60	1.8749999999999983e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2685555877304340e-02	-6.1445851119103700e-04	-6.1445851119061264e-04
60	1.8749999999999983e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0243300695958128e-02	-1.2030108234415099e-03	-1.2030108234405896e-03
60	1.8749999999999983e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3969043460130540e-01	-2.1932712710785161e-03	-2.1932712710783708e-03
60	1.8749999999999983e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2427488791659805e-01	-3.6669909371355959e-03	-3.6669909371360729e-03
60	1.8749999999999983e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1212665930940409e-01	-5.4727111500817126e-03	-5.4727111500828020e-03
60	1.8749999999999983e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.9360176866717889e-01	-7.3893222867009323e-03	-7.3893222867013209e-03
60	1.8749999999999983e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6574112682011698e-01	-9.3380840494482857e-03	-9.3380840494489588e-03
60	1.8749999999999983e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2878925282319811e-01	-1.1272180877632182e-02	-1.1272180877632938e-02
60	1.8749999999999983e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8367917247746559e-01	-1.3171755588920264e-02	-1.3171755588920017e-02
60	1.8749999999999983e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3181816958990000e-01	-1.4979279956641126e-02	-1.4979279956641098e-02
60	1.8749999999999983e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7372597327863493e-01	-1.6767693935646578e-02	-1.6767693935645922e-02
60	1.8749999999999983e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.1044810663105407e-01	-1.8520522289224045e-02	-1.8520522289223934e-02
60	1.8749999999999983e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4226580716254054e-01	-2.0177307420499651e-02	-2.0177307420499956e-02
60	1.8749999999999983e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7113354233790454e-01	-2.1795953819961696e-02	-2.1795953819962095e-02
60	1.8749999999999983e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9707633341671191e-01	-2.3421655752338205e-02	-2.3421655752338399e-02
60	1.8749999999999983e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1866266118590103e-01	-2.5402078511342272e-02	-2.5402078511341835e-02
60	1.8749999999999983e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3785516888422562e-01	-2.7906857789861978e-02	-2.7906857789861492e-02
60	1.8749999999999983e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5680137958555502e-01	-3.0483259474706353e-02	-3.0483259474705118e-02
60	1.8749999999999983e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7376388508041458e-01	-3.2550241805354360e-02	-3.2550241805355665e-02
60	1.8749999999999983e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8689838244834762e-01	-3.3197197744289100e-02	-3.3197197744288781e-02
60	1.8749999999999983e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9746322752053032e-01	-3.2982512992897089e-02	-3.2982512992897714e-02
60	1.8749999999999983e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0770748736176254e-01	-3.1172162236792051e-02	-3.1172162236792075e-02
60	1.8749999999999983e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1826907712375472e-01	-2.5045414527221036e-02	-2.5045414527221168e-02
60	1.8749999999999983e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2860823145539029e-01	-1.2501256455984856e-02	-1.2501256455984544e-02
60	1.8749999999999983e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3804715025262153e-01	4.1912970591466078e-03	4.1912970591460944e-03
60	1.8749999999999983e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4444265689997731e-01	2.2759296839241470e-02	2.2759296839241796e-02
