# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
110	3.4374999999999928e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9617319836070189e-08	-3.9844617257952852e-10	-3.9844446898148980e-10
110	3.4374999999999928e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9617319836070189e-08	-3.9844617257952852e-10	-3.9844446898148980e-10
110	3.4374999999999928e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9617319836070189e-08	-3.9844617257952852e-10	-3.9844446898148980e-10
110	3.4374999999999928e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1553119005872281e-07	-1.5535595600625910e-09	-1.5535577995175021e-09
110	3.4374999999999928e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5489390051331831e-07	-4.7693154602739009e-09	-4.7693150408432859e-09
110	3.4374999999999928e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0745716859737890e-06	-1.4443556220463477e-08	-1.4443556566241483e-08
110	3.4374999999999928e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1430518459012004e-06	-4.2251895919675912e-08	-4.2251896411347687e-08
110	3.4374999999999928e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8834221618576968e-06	-1.1943601981606661e-07	-1.1943601898199338e-07
110	3.4374999999999928e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4220369387851275e-05	-3.2569441287267207e-07	-3.2569441170462115e-07
110	3.4374999999999928e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3593494470074369e-05	-8.5535494388765117e-07	-8.5535494323248093e-07
110	3.4374999999999928e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6048993738733571e-04	-2.1594634950568432e-06	-2.1594634958217986e-06
110	3.4374999999999928e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.8848260506528845e-04	-5.2306210024895326e-06	-5.2306210041144230e-06
110	3.4374999999999928e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9988103809245708e-04	-1.2130434835718540e-05	-1.2130434835899880e-05
110	3.4374999999999928e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9898625763331884e-03	-2.6880055697738549e-05	-2.6880055696731420e-05
110	3.4374999999999928e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1898204771774411e-03	-5.6807543686131137e-05	-5.6807543684506080e-05
