# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
120	3.7499999999999917e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9286099982613744e-07	-6.6345849672436209e-09	-6.6345834009187238e-09
120	3.7499999999999917e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9286099982613744e-07	-6.6345849672436209e-09	-6.6345834009187238e-09
120	3.7499999999999917e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9286099982613744e-07	-6.6345849672436209e-09	-6.6345834009187238e-09
120	3.7499999999999917e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7461659679275523e-06	-2.3493688232230598e-08	-2.3493687018278708e-08
120	3.7499999999999917e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7893535809376426e-06	-6.4385292517559423e-08	-6.4385291605795344e-08
120	3.7499999999999917e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3002279098112702e-05	-1.7483720989104736e-07	-1.7483720952641577e-07
120	3.7499999999999917e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4001852488471933e-05	-4.5729758517485923e-07	-4.5729758545804087e-07
120	3.7499999999999917e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5757281650334686e-05	-1.1536624245831578e-06	-1.1536624246960423e-06
120	3.7499999999999917e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0815838287001090e-04	-2.8014279270876376e-06	-2.8014279264508213e-06
120	3.7499999999999917e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8530998095735621e-04	-6.5360003428541255e-06	-6.5360003418546487e-06
120	3.7499999999999917e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0844359061316280e-03	-1.4623207359817677e-05	-1.4623207358999002e-05
120	3.7499999999999917e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3171502491888627e-03	-3.1315284595431925e-05	-3.1315284596891749e-05
120	3.7499999999999917e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7235211627948484e-03	-6.4079677657824746e-05	-6.4079677659112440e-05
120	3.7499999999999917e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1662560032144402e-03	-1.2513090903512833e-04	-1.2513090903456070e-04
120	3.7499999999999917e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6901754211178521e-02	-2.3300307429061497e-04	-2.3300307428931951e-04
120	3.7499999999999917e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9575204224105370e-02	-4.1369375114359396e-04	-4.1369375114244460e-04
120	3.7499999999999917e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9086055607665470e-02	-7.0078038534378143e-04	-7.0078038534420448e-04
120	3.7499999999999917e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7309799299324092e-02	-1.1338094156580301e-03	-1.1338094156592925e-03
120	3.7499999999999917e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1576046747621659e-01	-1.7522927569896753e-03	-1.7522927569904095e-03
120	3.7499999999999917e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6537552870443450e-01	-2.5741054003661362e-03	-2.5741054003660269e-03
120	3.7499999999999917e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2006445110076236e-01	-3.5524985068040443e-03	-3.5524985068035586e-03
120	3.7499999999999917e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7279213351589188e-01	-4.5875977103833621e-03	-4.5875977103826751e-03
120	3.7499999999999917e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2212334218967292e-01	-5.6484486724020511e-03	-5.6484486724012288e-03
120	3.7499999999999917e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6794135774279568e-01	-6.7141456737056064e-03	-6.7141456737059499e-03
120	3.7499999999999917e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.1028896614784499e-01	-7.7719489505794839e-03	-7.7719489505811128e-03
120	3.7499999999999917e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4944467925387716e-01	-8.8151043954312717e-03	-8.8151043954307218e-03
120	3.7499999999999917e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.8543327593344077e-01	-9.8365633798874232e-03	-9.8365633798847552e-03
120	3.7499999999999917e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1871470771720063e-01	-1.0839341100887787e-02	-1.0839341100886492e-02
120	3.7499999999999917e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.4939097213364052e-01	-1.1817075473086879e-02	-1.1817075473089265e-02
120	3.7499999999999917e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7766714033016031e-01	-1.2773129795563328e-02	-1.2773129795564133e-02
120	3.7499999999999917e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.0391421001973777e-01	-1.3707446132247388e-02	-1.3707446132246563e-02
120	3.7499999999999917e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2813916937881464e-01	-1.4621923486320725e-02	-1.4621923486318970e-02
120	3.7499999999999917e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5066260093418982e-01	-1.5515706123553540e-02	-1.5515706123551500e-02
120	3.7499999999999917e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7163618853258589e-01	-1.6387043040205117e-02	-1.6387043040205513e-02
120	3.7499999999999917e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.9102757152695238e-01	-1.7251535058184123e-02	-1.7251535058183842e-02
120	3.7499999999999917e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0925975880022296e-01	-1.8098050812793472e-02	-1.8098050812794794e-02
120	3.7499999999999917e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2637378278515252e-01	-1.8917219709135381e-02	-1.8917219709137262e-02
120	3.7499999999999917e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4209878127576545e-01	-1.9738428377336359e-02	-1.9738428377337702e-02
120	3.7499999999999917e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5696940908012200e-01	-2.0556793381372677e-02	-2.0556793381373843e-02
120	3.7499999999999917e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7126042872675804e-01	-2.1336696698254352e-02	-2.1336696698255591e-02
120	3.7499999999999917e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8437970339517105e-01	-2.2137331705373776e-02	-2.2137331705374144e-02
120	3.7499999999999917e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9648307680066976e-01	-2.2971154671306327e-02	-2.2971154671306417e-02
120	3.7499999999999917e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0836748559798000e-01	-2.3751038439728690e-02	-2.3751038439727489e-02
120	3.7499999999999917e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1977833919998533e-01	-2.4493230131153430e-02	-2.4493230131152739e-02
120	3.7499999999999917e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3006441467913061e-01	-2.5302270415102083e-02	-2.5302270415101316e-02
120	3.7499999999999917e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3960752533739658e-01	-2.6182327137319692e-02	-2.6182327137320521e-02
120	3.7499999999999917e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4913309668885939e-01	-2.6968878533465947e-02	-2.6968878533467449e-02
120	3.7499999999999917e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5844823799811421e-01	-2.7684217105036039e-02	-2.7684217105036074e-02
120	3.7499999999999917e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6684228990433243e-01	-2.8455190064381186e-02	-2.8455190064381790e-02
120	3.7499999999999917e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7431136957315148e-01	-2.9416444032124719e-02	-2.9416444032124869e-02
120	3.7499999999999917e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8150069244335461e-01	-3.0579282059807859e-02	-3.0579282059807509e-02
120	3.7499999999999917e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8879090839648678e-01	-3.1875452631044063e-02	-3.1875452631044021e-02
120	3.7499999999999917e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9566398528556457e-01	-3.3275186006916285e-02	-3.3275186006916452e-02
120	3.7499999999999917e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0148450340769581e-01	-3.4605154464719803e-02	-3.4605154464719241e-02
120	3.7499999999999917e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0638176016304772e-01	-3.5250714876979644e-02	-3.5250714876979679e-02
120	3.7499999999999917e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1115141637519581e-01	-3.5313551415050062e-02	-3.5313551415050555e-02
120	3.7499999999999917e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1590590956557705e-01	-3.4993386918600489e-02	-3.4993386918600558e-02
120	3.7499999999999917e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2011626064492180e-01	-3.3797758133267131e-02	-3.3797758133266992e-02
120	3.7499999999999917e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2372542279416259e-01	-3.1190310361253738e-02	-3.1190310361253627e-02
120	3.7499999999999917e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2685208134595598e-01	-2.6475351665700288e-02	-2.6475351665699750e-02
120	3.7499999999999917e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2981401096006822e-01	-1.8748426300928482e-02	-1.8748426300928080e-02
120	3.7499999999999917e-01	0	0	59	0	0	2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3296292038117667e-01	-7.3847026356895218e-03	-7.3847026356896814e-03
120	3.7499999999999917e-01	0	0	60	0	0	2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3693384992534368e-01	6.6904284898886973e-03	6.6904284898871569e-03
120	3.7499999999999917e-01	0	0	61	0	0	2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4183741797615905e-01	1.8647533515645826e-02	1.8647533515647262e-02
120	3.7499999999999917e-01	0	0	62	0	0	2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4758990932883125e-01	2.8123301681669054e-02	2.8123301681672805e-02
120	3.7499999999999917e-01	0	0	63	0	0	2.9375000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5190126079226767e-01	3.5261704462476187e-02	3.5261704462474508e-02
120	3.7499999999999917e-01	0	0	64	0	0	3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5375422023322809e-01	3.9819511208782583e-02	3.9819511208780543e-02
120	3.7499999999999917e-01	0	0	65	0	0	3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5387414529375802e-01	4.2209469157946211e-02	4.2209469157947682e-02
120	3.7499999999999917e-01	0	0	66	0	0	3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5300363886364747e-01	4.3485936228025893e-02	4.3485936228026260e-02
120	3.7499999999999917e-01	0	0	67	0	0	3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.5023842481686893e-01	4.4107641176485038e-02	4.4107641176484663e-02
120	3.7499999999999917e-01	0	0	68	0	0	3.5625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4481705581045805e-01	4.4518601729259095e-02	4.4518601729258624e-02
120	3.7499999999999917e-01	0	0	69	0	0	3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3625027841928898e-01	4.5349743472026777e-02	4.5349743472027498e-02
120	3.7499999999999917e-01	0	0	70	0	0	3.8124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2397464412891162e-01	4.7855187503906452e-02	4.7855187503907728e-02
120	3.7499999999999917e-01	0	0	71	0	0	3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0487101347181143e-01	5.0072477854043659e-02	5.0072477854050945e-02
120	3.7499999999999917e-01	0	0	72	0	0	4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7321251623467733e-01	5.0485120571090322e-02	5.0485120571101043e-02
120	3.7499999999999917e-01	0	0	73	0	0	4.1875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.2078994289097729e-01	4.9080492025328888e-02	4.9080492025335348e-02
120	3.7499999999999917e-01	0	0	74	0	0	4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3050274808454974e-01	4.4347763564370632e-02	4.4347763564370743e-02
120	3.7499999999999917e-01	0	0	75	0	0	4.4374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6688217162945809e-01	3.4128738347995125e-02	3.4128738347993431e-02
120	3.7499999999999917e-01	0	0	76	0	0	4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0044039516524479e-01	1.6795414464292596e-02	1.6795414464295264e-02
120	3.7499999999999917e-01	0	0	77	0	0	4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5608865397328071e-02	2.8251708491188422e-03	2.8251708491179046e-03
120	3.7499999999999917e-01	0	0	78	0	0	4.8125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2211871129541581e-02	-3.4206389792764899e-04	-3.4206389793661708e-04
120	3.7499999999999917e-01	0	0	79	0	0	4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7978071668404393e-03	-3.5163347431762593e-04	-3.5163347432314517e-04
120	3.7499999999999917e-01	0	0	80	0	0	5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7978071668404393e-03	-3.5163347431762593e-04	-3.5163347432314517e-04
120	3.7499999999999917e-01	0	0	81	0	0	5.1874999999999993e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.7978071668404393e-03	-3.5163347431762593e-04	-3.5163347432314517e-04
