# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
120	3.7499999999999917e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999957424135157e+00	6.9999957424134269e+00
120	3.7499999999999917e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999957424135157e+00	6.9999957424134269e+00
120	3.7499999999999917e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999957424135157e+00	6.9999957424134269e+00
120	3.7499999999999917e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.9999848912510529e+00	6.9999848912510032e+00
120	3.7499999999999917e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999585680468002e+00	6.9999585680467291e+00
120	3.7499999999999917e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9998875147956685e+00	6.9998875147956596e+00
120	3.7499999999999917e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9997058376722041e+00	6.9997058376721801e+00
120	3.7499999999999917e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9992580862974672e+00	6.9992580862975000e+00
120	3.7499999999999917e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9981992790609322e+00	6.9981992790608771e+00
120	3.7499999999999917e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	6.9958026106963462e+00	6.9958026106962219e+00
120	3.7499999999999917e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000011e+01	6.9906257127423670e+00	6.9906257127424540e+00
120	3.7499999999999917e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9799923219817135e+00	6.9799923219818378e+00
120	3.7499999999999917e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	6.9593071376373388e+00	6.9593071376372766e+00
120	3.7499999999999917e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9213703904199058e+00	6.9213703904199164e+00
120	3.7499999999999917e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	6.8560971125105219e+00	6.8560971125104677e+00
120	3.7499999999999917e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.7512607379235945e+00	6.7512607379236300e+00
120	3.7499999999999917e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.5947878395974104e+00	6.5947878395973607e+00
120	3.7499999999999917e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.3783981214682832e+00	6.3783981214682761e+00
120	3.7499999999999917e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.1011269828522288e+00	6.1011269828522794e+00
120	3.7499999999999917e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	5.7740884552994958e+00	5.7740884552995988e+00
120	3.7499999999999917e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	5.4372033584015433e+00	5.4372033584015727e+00
