# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
80	2.4999999999999961e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4221912570914673e-13	-5.8720390574475428e-15	-4.5648964454376406e-15
80	2.4999999999999961e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4221912570914673e-13	-5.8720390574475428e-15	-4.5648964454376406e-15
80	2.4999999999999961e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.4221912570914673e-13	-5.8720390574475428e-15	-4.5648964454376406e-15
80	2.4999999999999961e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.3875329171290696e-12	-3.1865348288875221e-14	-3.0613035364780287e-14
80	2.4999999999999961e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0681262947134061e-11	-1.4302981355985514e-13	-1.4264954057824449e-13
80	2.4999999999999961e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6731207079459023e-11	-6.2744597258558784e-13	-6.2742001390670482e-13
80	2.4999999999999961e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9843596827837863e-10	-2.6645810887405930e-12	-2.6641329683391006e-12
80	2.4999999999999961e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1727519536605140e-10	-1.0973577893816963e-11	-1.0973806994378296e-11
80	2.4999999999999961e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2612380347162215e-09	-4.3793728326742912e-11	-4.3794090253691790e-11
80	2.4999999999999961e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2594034182922002e-08	-1.6914006067927023e-10	-1.6914020645758109e-10
80	2.4999999999999961e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7008289622263480e-08	-6.3140356512934579e-10	-6.3140306807244453e-10
80	2.4999999999999961e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.6936422646149860e-07	-2.2751362248465469e-09	-2.2751360591480493e-09
80	2.4999999999999961e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.8811320990804620e-07	-7.9013895131304359e-09	-7.9013896333369644e-09
80	2.4999999999999961e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9650862567466178e-06	-2.6404989934778510e-08	-2.6404989846187559e-08
80	2.4999999999999961e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.3066297060731539e-06	-8.4756443682963499e-08	-8.4756443774282969e-08
80	2.4999999999999961e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9401395892418057e-05	-2.6079428997984087e-07	-2.6079429030151942e-07
80	2.4999999999999961e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7083455311708646e-05	-7.6754772272258365e-07	-7.6754772319357759e-07
