# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	1.5624999999999994e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9572260695874969e-16	5.1505691555660174e-18	9.7970069290310417e-16
50	1.5624999999999994e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9572260695874969e-16	5.1505691555660174e-18	9.7970069290310417e-16
50	1.5624999999999994e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.9572260695874969e-16	5.1505691555660174e-18	9.7970069290310417e-16
50	1.5624999999999994e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.4941393492057923e-16	1.2736145822198832e-17	5.8967916486329770e-16
50	1.5624999999999994e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8848017284254182e-16	1.7861985968665138e-17	1.2016923650513749e-16
50	1.5624999999999994e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.1842854463231622e-16	1.2720009960100084e-17	8.1571114021515172e-17
50	1.5624999999999994e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2582813027266549e-16	1.2789337369240622e-18	1.4273261795630168e-16
50	1.5624999999999994e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8983499535030989e-17	-8.0752325378979120e-18	2.3302017972829979e-16
50	1.5624999999999994e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2520603642947229e-15	-3.0666350654434525e-18	9.5856608524289984e-17
50	1.5624999999999994e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3957115200102235e-15	-5.2157254290031220e-17	-2.1602107203352371e-16
50	1.5624999999999994e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2565396919721361e-14	-6.4028165055114824e-16	-7.5107634152536732e-16
50	1.5624999999999994e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1783084623999464e-13	-4.3208775112298805e-15	-4.3190675885516607e-15
50	1.5624999999999994e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8546222269218601e-12	-2.4962537748794937e-14	-2.5144958758604774e-14
50	1.5624999999999994e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0451275340713404e-11	-1.4019550583314482e-13	-1.4010598321825102e-13
50	1.5624999999999994e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6798828881182022e-11	-7.6198323055686344e-13	-7.6195396465561396e-13
50	1.5624999999999994e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9727176832641657e-10	-3.9883531753059105e-12	-3.9883585145777930e-12
50	1.5624999999999994e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4960476714497101e-09	-2.0074561597491722e-11	-2.0074628518012001e-11
50	1.5624999999999994e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2275223818780521e-09	-9.6996131739683642e-11	-9.6996091948808810e-11
50	1.5624999999999994e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.3457045706204830e-08	-4.4906974248024095e-10	-4.4906928390064233e-10
