# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
20	6.2500000000000014e-02	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2149733428929449e-16	3.6003641207979865e-18	5.1113833306868170e-16
20	6.2500000000000014e-02	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2149733428929449e-16	3.6003641207979865e-18	5.1113833306868170e-16
20	6.2500000000000014e-02	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2149733428929449e-16	3.6003641207979865e-18	5.1113833306868170e-16
20	6.2500000000000014e-02	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.4860470005843007e-16	-3.6682441707395106e-19	2.5287426594240487e-16
20	6.2500000000000014e-02	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9296446860477095e-17	-1.3250485746709886e-18	-6.0449189394526353e-17
20	6.2500000000000014e-02	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.6929398104282939e-19	-4.6850578672998056e-19	-2.4381423595131595e-17
20	6.2500000000000014e-02	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-4.9015764438387844e-17	-1.3804955897977468e-19	6.2556575089607142e-17
20	6.2500000000000014e-02	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.1973818881306746e-16	-2.6741057682950202e-19	1.5659255486360309e-16
20	6.2500000000000014e-02	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.9912699633786509e-17	-5.2733655222616489e-19	2.3665296579163624e-17
20	6.2500000000000014e-02	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2906610623844102e-17	-1.1689618499176934e-18	-9.5943094815325921e-17
20	6.2500000000000014e-02	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.5602207483273474e-17	-7.1795595168287079e-19	-2.2536479210297731e-18
20	6.2500000000000014e-02	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.5532357172117093e-17	-1.4128857342931747e-18	-9.8600248937246521e-17
20	6.2500000000000014e-02	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.6894501759713967e-20	-1.0470766616268606e-19	-5.7154679684550813e-18
20	6.2500000000000014e-02	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.2407789361771115e-17	1.2312783388177786e-18	8.4314956187572768e-17
20	6.2500000000000014e-02	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8418064541347689e-17	2.3578797130316255e-19	-2.7845436611040018e-17
20	6.2500000000000014e-02	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.8405783917842314e-17	-2.2719153484940151e-19	2.8292802181592887e-17
20	6.2500000000000014e-02	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2342377497857139e-17	-1.1887643553201154e-18	-8.1922285029556735e-17
20	6.2500000000000014e-02	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.4048905856039864e-18	7.3683741032237081e-20	8.8490664230144776e-18
20	6.2500000000000014e-02	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.9142533004588360e-17	2.9257269720461504e-18	1.0498342756349966e-16
20	6.2500000000000014e-02	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7279468605048133e-16	4.3229560078542165e-18	-2.0686884635795221e-17
20	6.2500000000000014e-02	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0407635636236159e-15	-1.7814417192813477e-17	-8.4649925544461067e-17
20	6.2500000000000014e-02	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1664180980727502e-14	-4.1246343767724026e-16	-4.7954026905264801e-16
20	6.2500000000000014e-02	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2154761024193406e-13	-4.3233433738074655e-15	-4.1582564871025783e-15
