# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
100	3.1249999999999939e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999854830612e-01
100	3.1249999999999939e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999854830612e-01
100	3.1249999999999939e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999854830612e-01
100	3.1249999999999939e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999373783122e-01
100	3.1249999999999939e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999997836266585e-01
100	3.1249999999999939e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999992654940906e-01
100	3.1249999999999939e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999975863825874e-01
100	3.1249999999999939e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999923242544342e-01
100	3.1249999999999939e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999764093489918e-01
100	3.1249999999999939e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999300335401775e-01
100	3.1249999999999939e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9998000763244022e-01
100	3.1249999999999939e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9994506127836624e-01
100	3.1249999999999939e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9985510345961148e-01
100	3.1249999999999939e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9963404724641958e-01
100	3.1249999999999939e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9911714509440519e-01
100	3.1249999999999939e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9797117232109378e-01
100	3.1249999999999939e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9557226190594372e-01
100	3.1249999999999939e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9085217005310189e-01
100	3.1249999999999939e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.8216515607444255e-01
100	3.1249999999999939e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.6728366216871053e-01
100	3.1249999999999939e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4365863697764885e-01
100	3.1249999999999939e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0900168289227679e-01
100	3.1249999999999939e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6203122274620247e-01
100	3.1249999999999939e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0332047525151984e-01
100	3.1249999999999939e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4130142997065651e-01
100	3.1249999999999939e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8538484043582082e-01
