# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
70	2.1874999999999972e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999840e+00	6.9999999999999574e+00
70	2.1874999999999972e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999840e+00	6.9999999999999574e+00
70	2.1874999999999972e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999999840e+00	6.9999999999999574e+00
70	2.1874999999999972e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999999999998392e+00	6.9999999999998508e+00
70	2.1874999999999972e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9999999999991251e+00	6.9999999999991047e+00
70	2.1874999999999972e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9999999999955076e+00	6.9999999999955165e+00
70	2.1874999999999972e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9999999999777813e+00	6.9999999999778240e+00
70	2.1874999999999972e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9999999998940723e+00	6.9999999998940154e+00
70	2.1874999999999972e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9999999995098943e+00	6.9999999995099316e+00
70	2.1874999999999972e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9999999978024485e+00	6.9999999978024263e+00
70	2.1874999999999972e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9999999904666055e+00	6.9999999904666055e+00
70	2.1874999999999972e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9999999600316887e+00	6.9999999600316798e+00
70	2.1874999999999972e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9999998382751771e+00	6.9999998382751727e+00
70	2.1874999999999972e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999993693323264e+00	6.9999993693323148e+00
70	2.1874999999999972e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999976335306862e+00	6.9999976335306968e+00
70	2.1874999999999972e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999914705555106e+00	6.9999914705555355e+00
70	2.1874999999999972e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9999705271909090e+00	6.9999705271908574e+00
70	2.1874999999999972e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9999025755634943e+00	6.9999025755634925e+00
70	2.1874999999999972e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9996926669431296e+00	6.9996926669430337e+00
70	2.1874999999999972e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9990773074778163e+00	6.9990773074778900e+00
70	2.1874999999999972e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9973718073667222e+00	6.9973718073667257e+00
70	2.1874999999999972e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.9929228140830029e+00	6.9929228140830455e+00
70	2.1874999999999972e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.9820570314784440e+00	6.9820570314784911e+00
70	2.1874999999999972e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9573669555140309e+00	6.9573669555139785e+00
70	2.1874999999999972e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	6.9055534768755145e+00	6.9055534768755145e+00
70	2.1874999999999972e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	6.8059747883111257e+00	6.8059747883111505e+00
70	2.1874999999999972e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	6.6322848972736299e+00	6.6322848972736805e+00
70	2.1874999999999972e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	6.3596496996432563e+00	6.3596496996433158e+00
70	2.1874999999999972e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	5.9770782118520493e+00	5.9770782118520129e+00
70	2.1874999999999972e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	5.5103638235338188e+00	5.5103638235338792e+00
70	2.1874999999999972e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	5.0527060011983060e+00	5.0527060011984126e+00
70	2.1874999999999972e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999893e+00	4.6731419427583951e+00	4.6731419427583063e+00
70	2.1874999999999972e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999911e+00	4.3605785169017395e+00	4.3605785169017128e+00
70	2.1874999999999972e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	4.0996175728630959e+00	4.0996175728630702e+00
70	2.1874999999999972e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	3.8799510238918327e+00	3.8799510238917634e+00
70	2.1874999999999972e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.6942364929257554e+00	3.6942364929258971e+00
70	2.1874999999999972e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.5325274951491386e+00	3.5325274951489676e+00
70	2.1874999999999972e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.3916577323062498e+00	3.3916577323063364e+00
70	2.1874999999999972e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.2619317684772642e+00	3.2619317684773281e+00
70	2.1874999999999972e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999929e+00	3.1525748193971981e+00	3.1525748193972971e+00
70	2.1874999999999972e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.0537936360581543e+00	3.0537936360579625e+00
70	2.1874999999999972e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.9511900594882152e+00	2.9511900594882463e+00
70	2.1874999999999972e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.8578275868801581e+00	2.8578275868800853e+00
70	2.1874999999999972e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.7834719034583810e+00	2.7834719034584259e+00
70	2.1874999999999972e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.7074188056611579e+00	2.7074188056611996e+00
70	2.1874999999999972e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000002e+01	2.5961905174541799e+00	2.5961905174541502e+00
70	2.1874999999999972e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999982e+00	2.4766394177073310e+00	2.4766394177072950e+00
70	2.1874999999999972e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	2.4183268967551981e+00	2.4183268967551435e+00
70	2.1874999999999972e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000005e+01	2.3659390674001601e+00	2.3659390674002099e+00
70	2.1874999999999972e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.3342521089015698e+00	2.3342521089015911e+00
70	2.1874999999999972e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.3408516183459804e+00	2.3408516183459316e+00
70	2.1874999999999972e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.4157991661197373e+00	2.4157991661197555e+00
70	2.1874999999999972e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	2.6755171468764836e+00	2.6755171468764809e+00
70	2.1874999999999972e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.2589143262515696e+00	3.2589143262515123e+00
70	2.1874999999999972e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	3.8613216309055307e+00	3.8613216309055738e+00
70	2.1874999999999972e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	4.0325102631660421e+00	4.0325102631660421e+00
70	2.1874999999999972e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000007e+01	3.9818152458969358e+00	3.9818152458969385e+00
70	2.1874999999999972e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	3.7516486228252965e+00	3.7516486228252930e+00
70	2.1874999999999972e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000000e+01	3.2927601427274524e+00	3.2927601427274942e+00
70	2.1874999999999972e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9999999999999964e+00	2.6148194138486991e+00	2.6148194138486698e+00
70	2.1874999999999972e-01	0	0	58	0	0	2.3125000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0000000000000004e+01	1.9080638279430966e+00	1.9080638279430437e+00
