# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
90	2.8124999999999950e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0388895908890599e-11	-4.0813120994856563e-13	-4.0669176473100200e-13
90	2.8124999999999950e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0388895908890599e-11	-4.0813120994856563e-13	-4.0669176473100200e-13
90	2.8124999999999950e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0388895908890599e-11	-4.0813120994856563e-13	-4.0669176473100200e-13
90	2.8124999999999950e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.4592929316634812e-10	-1.9598004509474425e-12	-1.9585006933680505e-12
90	2.8124999999999950e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.7096961828831506e-10	-7.6668426303515144e-12	-7.6664796640694905e-12
90	2.8124999999999950e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.1891980703347006e-09	-2.9401827024083840e-11	-2.9402015933394083e-11
90	2.8124999999999950e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1377130640974243e-09	-1.0930500149030005e-10	-1.0930446699544645e-10
90	2.8124999999999950e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.9311005745368786e-08	-3.9374363990455733e-10	-3.9374322495507915e-10
90	2.8124999999999950e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0217493908165848e-07	-1.3727021614616262e-09	-1.3727022330248554e-09
90	2.8124999999999950e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.4425964885321473e-07	-4.6256187768030354e-09	-4.6256194633263196e-09
90	2.8124999999999950e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1195542587751132e-06	-1.5044719841539462e-08	-1.5044719851076917e-08
90	2.8124999999999950e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.5087277189011985e-06	-4.7157358551650858e-08	-4.7157358665055189e-08
90	2.8124999999999950e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0579297483153936e-05	-1.4220933864104516e-07	-1.4220933834067557e-07
90	2.8124999999999950e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.0629587119874020e-05	-4.1181856110106968e-07	-4.1181856034007495e-07
90	2.8124999999999950e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4973217774821005e-05	-1.1428443188792769e-06	-1.1428443185055265e-06
90	2.8124999999999950e-01	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.2534759838072998e-04	-3.0324670726272365e-06	-3.0324670731869144e-06
90	2.8124999999999950e-01	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6979171589659715e-04	-7.6752912101126123e-06	-7.6752912113746423e-06
90	2.8124999999999950e-01	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3697241192744854e-03	-1.8485242901721445e-05	-1.8485242902349388e-05
90	2.8124999999999950e-01	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1210551146274557e-03	-4.2265506334018647e-05	-4.2265506333040575e-05
90	2.8124999999999950e-01	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	6.7209515493685638e-03	-9.1568648843225528e-05	-9.1568648842105791e-05
90	2.8124999999999950e-01	0	0	18	0	0	-2.6875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.3641435023779841e-02	-1.8774815778614413e-04	-1.8774815778583757e-04
90	2.8124999999999950e-01	0	0	19	0	0	-2.5624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6043550252885000e-02	-3.6420051451264968e-04	-3.6420051451221752e-04
90	2.8124999999999950e-01	0	0	20	0	0	-2.4375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6716567100446992e-02	-6.6882903631849911e-04	-6.6882903631891133e-04
90	2.8124999999999950e-01	0	0	21	0	0	-2.3125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8744697313370221e-02	-1.1640229227324580e-03	-1.1640229227335092e-03
90	2.8124999999999950e-01	0	0	22	0	0	-2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2493150580097340e-01	-1.9175762139999829e-03	-1.9175762140004331e-03
90	2.8124999999999950e-01	0	0	23	0	0	-2.0624999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8707120559845558e-01	-2.9630327690664156e-03	-2.9630327690659437e-03
90	2.8124999999999950e-01	0	0	24	0	0	-1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5412637393130338e-01	-4.2262042029728563e-03	-4.2262042029721095e-03
90	2.8124999999999950e-01	0	0	25	0	0	-1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.1797452467386422e-01	-5.5628485576695898e-03	-5.5628485576689948e-03
90	2.8124999999999950e-01	0	0	26	0	0	-1.6875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.7651760046298288e-01	-6.9297176867823811e-03	-6.9297176867819457e-03
90	2.8124999999999950e-01	0	0	27	0	0	-1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.2976161876752716e-01	-8.2982259286767147e-03	-8.2982259286756184e-03
90	2.8124999999999950e-01	0	0	28	0	0	-1.4374999999999999e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.7796784887860155e-01	-9.6473214237842060e-03	-9.6473214237834427e-03
90	2.8124999999999950e-01	0	0	29	0	0	-1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2168073174505714e-01	-1.0969390155502072e-02	-1.0969390155503047e-02
90	2.8124999999999950e-01	0	0	30	0	0	-1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6098335121906318e-01	-1.2254978261094424e-02	-1.2254978261096377e-02
90	2.8124999999999950e-01	0	0	31	0	0	-1.0625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.9668977895191699e-01	-1.3506310587413285e-02	-1.3506310587414166e-02
90	2.8124999999999950e-01	0	0	32	0	0	-9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.2897597360167612e-01	-1.4721215293160141e-02	-1.4721215293160225e-02
90	2.8124999999999950e-01	0	0	33	0	0	-8.1249999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.5831821641331190e-01	-1.5918978035310557e-02	-1.5918978035310352e-02
90	2.8124999999999950e-01	0	0	34	0	0	-6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	6.8507385377089769e-01	-1.7064387993586928e-02	-1.7064387993587306e-02
90	2.8124999999999950e-01	0	0	35	0	0	-5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.0924826141672836e-01	-1.8191844616514255e-02	-1.8191844616517218e-02
90	2.8124999999999950e-01	0	0	36	0	0	-4.3750000000000011e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.3167156185158566e-01	-1.9317844825260080e-02	-1.9317844825259077e-02
90	2.8124999999999950e-01	0	0	37	0	0	-3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.5236532042479076e-01	-2.0410306301505383e-02	-2.0410306301502989e-02
90	2.8124999999999950e-01	0	0	38	0	0	-1.8749999999999989e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	7.7081914770035243e-01	-2.1520179143106801e-02	-2.1520179143105663e-02
90	2.8124999999999950e-01	0	0	39	0	0	-6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	7.8802177771236481e-01	-2.2604334815469973e-02	-2.2604334815470743e-02
90	2.8124999999999950e-01	0	0	40	0	0	6.2499999999999778e-03	-2.5000000000000000e-01	-2.5000000000000000e-01	8.0463705152291309e-01	-2.3610013426314587e-02	-2.3610013426316627e-02
90	2.8124999999999950e-01	0	0	41	0	0	1.8750000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.1955034177565755e-01	-2.4647628092047489e-02	-2.4647628092048221e-02
90	2.8124999999999950e-01	0	0	42	0	0	3.1250000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.3266693296911198e-01	-2.5837687210610145e-02	-2.5837687210610444e-02
90	2.8124999999999950e-01	0	0	43	0	0	4.3749999999999956e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.4539472019613726e-01	-2.7020501981459000e-02	-2.7020501981458795e-02
90	2.8124999999999950e-01	0	0	44	0	0	5.6250000000000022e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.5797786235561557e-01	-2.8152510171194002e-02	-2.8152510171193985e-02
90	2.8124999999999950e-01	0	0	45	0	0	6.8749999999999978e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.6919203728885164e-01	-2.9540477696643752e-02	-2.9540477696643485e-02
90	2.8124999999999950e-01	0	0	46	0	0	8.1250000000000044e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.7857290222339679e-01	-3.1497882626084328e-02	-3.1497882626084370e-02
90	2.8124999999999950e-01	0	0	47	0	0	9.3750000000000000e-02	-2.5000000000000000e-01	-2.5000000000000000e-01	8.8707659742967815e-01	-3.3643308807875735e-02	-3.3643308807876339e-02
90	2.8124999999999950e-01	0	0	48	0	0	1.0625000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	8.9575083684093371e-01	-3.4477137050540993e-02	-3.4477137050540375e-02
90	2.8124999999999950e-01	0	0	49	0	0	1.1875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.0440361152865223e-01	-3.4420820225943907e-02	-3.4420820225943061e-02
90	2.8124999999999950e-01	0	0	50	0	0	1.3124999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1136749951129359e-01	-3.3879586669174552e-02	-3.3879586669175316e-02
90	2.8124999999999950e-01	0	0	51	0	0	1.4375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.1662172460825608e-01	-3.2350964766419646e-02	-3.2350964766419757e-02
90	2.8124999999999950e-01	0	0	52	0	0	1.5625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2132905882141680e-01	-2.8866813199686706e-02	-2.8866813199686352e-02
90	2.8124999999999950e-01	0	0	53	0	0	1.6875000000000007e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.2606150222508954e-01	-2.1902150787021873e-02	-2.1902150787021957e-02
90	2.8124999999999950e-01	0	0	54	0	0	1.8125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3102688902454955e-01	-1.0073142446786677e-02	-1.0073142446786656e-02
90	2.8124999999999950e-01	0	0	55	0	0	1.9374999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.3705385114162276e-01	5.0274069055884912e-03	5.0274069055878390e-03
90	2.8124999999999950e-01	0	0	56	0	0	2.0625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4438074591611942e-01	1.9686409198486902e-02	1.9686409198487145e-02
90	2.8124999999999950e-01	0	0	57	0	0	2.1875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.4970399370170977e-01	3.0870321055053506e-02	3.0870321055055005e-02
