# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
70	2.1874999999999972e-01	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8988669918753293e-15	1.7934863793786133e-18	1.2102075586017510e-15
70	2.1874999999999972e-01	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8988669918753293e-15	1.7934863793786133e-18	1.2102075586017510e-15
70	2.1874999999999972e-01	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.8988669918753293e-15	1.7934863793786133e-18	1.2102075586017510e-15
70	2.1874999999999972e-01	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.9647123368346793e-14	-1.7734240839641775e-16	7.9485481586955300e-16
70	2.1874999999999972e-01	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.0282493924449206e-13	-1.3383117489333578e-15	-1.1008526358659670e-15
70	2.1874999999999972e-01	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.2178445115812341e-13	-6.9908157666061376e-15	-6.8748106921643788e-15
70	2.1874999999999972e-01	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5663491267945059e-12	-3.4322967062671037e-14	-3.4428019362602864e-14
70	2.1874999999999972e-01	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.2248913363578869e-11	-1.6438058192076435e-13	-1.6434616596681008e-13
70	2.1874999999999972e-01	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.6690558064537710e-11	-7.6099457300546558e-13	-7.6049756001105902e-13
70	2.1874999999999972e-01	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.5416049434102792e-10	-3.4118776304353982e-12	-3.4121073644695346e-12
70	2.1874999999999972e-01	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.1025463810448576e-09	-1.4801610929659520e-11	-1.4801492313908472e-11
70	2.1874999999999972e-01	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.6222172916062978e-09	-6.2060314639620178e-11	-6.2060257569466990e-11
70	2.1874999999999972e-01	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	1.8702227330859904e-08	-2.5113612016281831e-10	-2.5113608967384721e-10
70	2.1874999999999972e-01	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.2928765191377008e-08	-9.7942034551317634e-10	-9.7942088268733704e-10
70	2.1874999999999972e-01	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.7364017732885097e-07	-3.6754351882841385e-09	-3.6754351775370225e-09
