# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
30	9.3750000000000042e-02	0	0	-2	0	0	-5.1875000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0819369196984865e-16	4.6515701420785136e-18	6.8972649997481533e-16
30	9.3750000000000042e-02	0	0	-1	0	0	-5.0624999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0819369196984865e-16	4.6515701420785136e-18	6.8972649997481533e-16
30	9.3750000000000042e-02	0	0	0	0	0	-4.9375000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.0819369196984865e-16	4.6515701420785136e-18	6.8972649997481533e-16
30	9.3750000000000042e-02	0	0	1	0	0	-4.8125000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-2.2446472766251929e-16	3.0835614926804884e-18	3.6658733525126629e-16
30	9.3750000000000042e-02	0	0	2	0	0	-4.6875000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-9.7514637433434570e-17	5.8758320782346568e-18	-1.2837671491092506e-17
30	9.3750000000000042e-02	0	0	3	0	0	-4.5625000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6770882054319889e-19	1.3462951498195191e-18	-7.6962228914478598e-20
30	9.3750000000000042e-02	0	0	4	0	0	-4.4375000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-7.5367657934326176e-17	-3.8642516937594406e-19	8.6769578705236475e-17
30	9.3750000000000042e-02	0	0	5	0	0	-4.3125000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-1.5538660860021789e-16	-6.1951907889761955e-19	1.8847626618237908e-16
30	9.3750000000000042e-02	0	0	6	0	0	-4.1875000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-6.9212613819370214e-17	-1.1105762570235750e-18	3.4130812132399491e-17
30	9.3750000000000042e-02	0	0	7	0	0	-4.0625000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.0780920220834883e-17	-1.4245523266232691e-18	-1.0672914451041019e-16
30	9.3750000000000042e-02	0	0	8	0	0	-3.9375000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	-3.3430844004699265e-17	-1.2799479848475034e-18	-2.1463328153406672e-17
30	9.3750000000000042e-02	0	0	9	0	0	-3.8125000000000003e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	7.4460315031473974e-18	-1.9556202147234445e-18	-1.1640032192321244e-16
30	9.3750000000000042e-02	0	0	10	0	0	-3.6875000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.6092816199344720e-19	-1.7823789940110654e-19	-1.0012151117397456e-17
30	9.3750000000000042e-02	0	0	11	0	0	-3.5625000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.3269397423047736e-20	1.5883374672365003e-18	8.5823784293001709e-17
30	9.3750000000000042e-02	0	0	12	0	0	-3.4375000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	9.9706823026788422e-17	2.0011056705157048e-18	-2.2131196704935460e-17
30	9.3750000000000042e-02	0	0	13	0	0	-3.3125000000000004e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	5.1343446098219802e-16	1.7293968754593713e-18	4.8842232649351560e-17
30	9.3750000000000042e-02	0	0	14	0	0	-3.1874999999999998e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.9389644161384912e-15	-2.9852474261301507e-17	-6.8699996471601740e-17
30	9.3750000000000042e-02	0	0	15	0	0	-3.0625000000000002e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	4.0684899272740528e-14	-5.3052290911648965e-16	-6.6556507936386551e-16
30	9.3750000000000042e-02	0	0	16	0	0	-2.9375000000000001e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	3.2401176277343949e-13	-4.4435310137042854e-15	-4.1133023941526044e-15
30	9.3750000000000042e-02	0	0	17	0	0	-2.8125000000000000e-01	-2.5000000000000000e-01	-2.5000000000000000e-01	2.4720739064518127e-12	-3.2944881518916889e-14	-3.3235330231849982e-14
