# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.1831054753857523e-02	-3.8235437204404512e-03	-3.8235435174493221e-03
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.1831054753857523e-02	-3.8235437204404512e-03	-3.8235435174493221e-03
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.1831054753857523e-02	-3.8235437204404512e-03	-3.8235435174493221e-03
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-7.1831054753857523e-02	-3.8235437204404512e-03	-3.8235435174493221e-03
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-5.2889305267360083e-02	-4.5740463260860844e-03	-4.5740464139624433e-03
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.7405531014503647e-02	-4.6779998923967524e-03	-4.6780001822278655e-03
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-2.2119973143549458e-02	-4.4931258105122785e-03	-4.4931258707080323e-03
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.4504410483577736e-02	-4.2520598590815384e-03	-4.2520562570161442e-03
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.8826472242409922e-02	-3.6466437701199793e-03	-3.6466493226984804e-03
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.9775585289467584e-02	-3.4132201910453399e-03	-3.4132464556230688e-03
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.8044845187131994e-02	-3.0855131651830771e-03	-3.0854935093864396e-03
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.6320082550281351e-02	-2.3660481389341007e-03	-2.3658195356581558e-03
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2131044671960006e-02	1.5564856988392469e-03	1.5569640544741102e-03
