# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Avec_z
100	1.7500000000000032e+01	0	0	12	12	-3	0.0000000000000000e+00	0.0000000000000000e+00	-1.4500000000000000e+01	-5.8198912274228902e-20
100	1.7500000000000032e+01	0	0	12	12	-2	0.0000000000000000e+00	0.0000000000000000e+00	-1.3500000000000000e+01	-5.8198912274228902e-20
100	1.7500000000000032e+01	0	0	12	12	-1	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+01	-5.8198912274228902e-20
100	1.7500000000000032e+01	0	0	12	12	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.1500000000000000e+01	-5.8198912274228902e-20
100	1.7500000000000032e+01	0	0	12	12	1	0.0000000000000000e+00	0.0000000000000000e+00	-1.0500000000000000e+01	-3.9545926044992543e-19
100	1.7500000000000032e+01	0	0	12	12	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-2.5992856227102842e-18
100	1.7500000000000032e+01	0	0	12	12	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3849339442985427e-17
100	1.7500000000000032e+01	0	0	12	12	4	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-5.1975918695782956e-17
100	1.7500000000000032e+01	0	0	12	12	5	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-9.2812676719509904e-17
100	1.7500000000000032e+01	0	0	12	12	6	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.0663262738436213e-16
100	1.7500000000000032e+01	0	0	12	12	7	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.9519842620035228e-16
100	1.7500000000000032e+01	0	0	12	12	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.0776657734976294e-16
100	1.7500000000000032e+01	0	0	12	12	9	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.1435411502706860e-16
100	1.7500000000000032e+01	0	0	12	12	10	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-5.3616548549951187e-16
100	1.7500000000000032e+01	0	0	12	12	11	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.2796533669359546e-16
100	1.7500000000000032e+01	0	0	12	12	12	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.9730400458168373e-15
100	1.7500000000000032e+01	0	0	12	12	13	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-4.9998972607789354e-16
100	1.7500000000000032e+01	0	0	12	12	14	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.4211026942506303e-16
100	1.7500000000000032e+01	0	0	12	12	15	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.5575127064631244e-16
100	1.7500000000000032e+01	0	0	12	12	16	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.4080775719183262e-17
100	1.7500000000000032e+01	0	0	12	12	17	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.4209623288375665e-18
100	1.7500000000000032e+01	0	0	12	12	18	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	2.4234811528197962e-17
100	1.7500000000000032e+01	0	0	12	12	19	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.0419608374560244e-17
100	1.7500000000000032e+01	0	0	12	12	20	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.2049165415558888e-18
100	1.7500000000000032e+01	0	0	12	12	21	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.1863550584955127e-19
100	1.7500000000000032e+01	0	0	12	12	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.9442626880262905e-20
100	1.7500000000000032e+01	0	0	12	12	23	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.8972868605885038e-21
100	1.7500000000000032e+01	0	0	12	12	24	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.8972868605885038e-21
100	1.7500000000000032e+01	0	0	12	12	25	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.8972868605885038e-21
100	1.7500000000000032e+01	0	0	12	12	26	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.8972868605885038e-21
100	1.7500000000000032e+01	0	1	24	24	15	0.0000000000000000e+00	0.0000000000000000e+00	-4.2500000000000000e+00	1.3572776522763296e-16
100	1.7500000000000032e+01	0	1	24	24	16	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-4.6502139977640761e-17
100	1.7500000000000032e+01	0	1	24	24	17	0.0000000000000000e+00	0.0000000000000000e+00	-3.2500000000000000e+00	-1.1062919808849159e-16
100	1.7500000000000032e+01	0	1	24	24	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.7500000000000000e+00	-1.1059386956289916e-16
100	1.7500000000000032e+01	0	1	24	24	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.2500000000000000e+00	-1.1811436049123807e-16
100	1.7500000000000032e+01	0	1	24	24	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.7500000000000000e+00	-4.0100760947299720e-16
100	1.7500000000000032e+01	0	1	24	24	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-6.7132336152602649e-16
100	1.7500000000000032e+01	0	1	24	24	22	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e-01	3.7444286786399172e-15
100	1.7500000000000032e+01	0	1	24	24	23	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e-01	-3.4884980052527263e-15
100	1.7500000000000032e+01	0	1	24	24	24	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e-01	5.8046822238083760e-16
100	1.7500000000000032e+01	0	1	24	24	25	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e-01	3.3656118692528366e-15
