# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1931348882409862e-15	-1.2253685354386355e-17	-4.0968447115345148e-15
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1931348882409862e-15	-1.2253685354386355e-17	-4.0968447115345148e-15
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1931348882409862e-15	-1.2253685354386355e-17	-4.0968447115345148e-15
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.1931348882409862e-15	-1.2253685354386355e-17	-4.0968447115345148e-15
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	-1.6459374498230067e-14	-4.1360925710870509e-16	-8.6962089973696782e-14
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.0771886048827083e-13	-1.0852273837475853e-14	-1.7982006415926775e-12
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-6.6997193232074540e-12	-1.3541579670329713e-13	-4.2233902242120647e-11
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.2966613987999419e-10	-1.5031816043214004e-13	-8.9330799737617232e-10
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.5561533200206997e-09	2.0387404032658374e-11	-1.1820254620805006e-08
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1770690938340184e-08	2.0605367075160891e-10	-7.5629612129102570e-08
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-3.9243655316273476e-08	2.0950926006975408e-09	-1.9263152266940520e-07
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.4441468615673867e-08	1.0743005709374326e-08	-1.9871758227950961e-07
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1425535917117094e-07	2.1356657546771511e-08	-6.1074627110859705e-08
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1823239457024501e-07	3.7476700107107365e-08	6.4059480725891305e-07
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-5.0091919722266457e-08	5.0086321134886042e-08	1.2386933427628299e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.0085455540252534e-08	5.0086236793474298e-08	1.2386992165596480e-06
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1819196034331414e-07	3.7475554993495592e-08	6.4062374557479773e-07
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1416584368234960e-07	2.1353204787625396e-08	-6.1098571581234792e-08
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.4382973210914162e-08	1.0681927086768031e-08	-1.9837885386227142e-07
