# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	5.1492937708706241e-10	-1.5850316477879376e-12	-7.3277961874040805e-11	-1.5850288597576748e-12	5.2334905952988770e-12	2.5746468854353120e-10	3.4452622169965498e-03
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	5.1492937708706241e-10	-1.5850316477879376e-12	-7.3277961874040805e-11	-1.5850288597576748e-12	5.2334905952988770e-12	2.5746468854353120e-10	3.4452622169965498e-03
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	5.1492937708706241e-10	-1.5850316477879376e-12	-7.3277961874040805e-11	-1.5850288597576748e-12	5.2334905952988770e-12	2.5746468854353120e-10	3.4452622169965498e-03
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	5.1492937708706241e-10	-1.5850316477879376e-12	-7.3277961874040805e-11	-1.5850288597576748e-12	5.2334905952988770e-12	2.5746468854353120e-10	3.5851858852139831e-03
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	1.2869821463159989e-08	-5.3412315088432818e-11	-1.6448730616632823e-09	-5.3412268381569631e-11	1.0565554730830020e-10	6.4349107315799946e-09	3.1376169019081577e-03
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	2.2338004031035710e-07	-1.0468097007884815e-09	-1.8055560238704762e-08	-1.0468094274127742e-09	1.0614863463120329e-09	1.1169002015517855e-07	3.6585514003788372e-03
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	5.1319199274327431e-06	-2.5509666004635227e-08	-1.0776361509787192e-07	-2.5509661558312922e-08	2.0596396070201738e-08	2.5659599637163716e-06	6.2609352297336440e-03
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.0502592050285553e-04	-5.4242702783284947e-07	9.0490817548308747e-07	-5.4242708427245734e-07	8.9575896397268877e-07	5.2512960251427765e-05	1.4563226914434839e-02
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.8915350543138267e-04	-2.1346938648855173e-06	-5.3502696899779079e-06	-2.1347094368049036e-06	8.0207322786117930e-06	1.9457675271569133e-04	3.7501170078740077e-02
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.3971191753253573e-04	-4.7083799311043933e-06	-1.2985435157739942e-05	-4.7085958823879913e-06	2.7970406590179776e-05	3.6985595876626786e-04	7.4063498909448647e-02
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2179335988881566e-03	-8.9925367575514321e-06	-2.2488900993865662e-05	-8.9912312630338178e-06	6.9909112500783372e-05	6.0896679944407828e-04	1.2177687233924755e-01
