# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
50	8.7499999999999982e+00	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1492727543403941e-10	-7.3277675994859286e-11	-1.5850209200777206e-12	-1.5850209346817912e-12	5.2334654261008971e-12	2.5746363771701970e-10	3.4452647751812442e-03
50	8.7499999999999982e+00	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1492727543403941e-10	-7.3277675994859286e-11	-1.5850209200777206e-12	-1.5850209346817912e-12	5.2334654261008971e-12	2.5746363771701970e-10	3.4452647751812442e-03
50	8.7499999999999982e+00	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1492727543403941e-10	-7.3277675994859286e-11	-1.5850209200777206e-12	-1.5850209346817912e-12	5.2334654261008971e-12	2.5746363771701970e-10	3.4452647751812442e-03
50	8.7499999999999982e+00	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.1492727543403941e-10	-7.3277675994859286e-11	-1.5850209200777206e-12	-1.5850209346817912e-12	5.2334654261008971e-12	2.5746363771701970e-10	3.5851885871118387e-03
50	8.7499999999999982e+00	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.2869780222712624e-08	-1.6448688269857676e-09	-5.3412084895257907e-11	-5.3412085062842276e-11	1.0565518565353248e-10	6.4348901113563121e-09	3.1376168414859271e-03
50	8.7499999999999982e+00	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.2337950694845039e-07	-1.8055529572674054e-08	-1.0468068079939250e-09	-1.0468068022150725e-09	1.0614835142404554e-09	1.1168975347422519e-07	3.6585507095201440e-03
50	8.7499999999999982e+00	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1319098854157391e-06	-1.0776346123796531e-07	-2.5509607110620195e-08	-2.5509606840847335e-08	2.0596350398590971e-08	2.5659549427078696e-06	6.2609358434662322e-03
50	8.7499999999999982e+00	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.0502580752967307e-04	9.0491061135152340e-07	-5.4242636488334854e-07	-5.4242635591417871e-07	8.9575757247912885e-07	5.2512903764836536e-05	1.4563223240621769e-02
50	8.7499999999999982e+00	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.8915359893072727e-04	-5.3503053655407206e-06	-2.1347085916164206e-06	-2.1347085542939306e-06	8.0207346196714155e-06	1.9457679946536364e-04	3.7501177162329993e-02
50	8.7499999999999982e+00	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.3971190657022535e-04	-1.2985562078840112e-05	-4.7085852153303957e-06	-4.7085851621582879e-06	2.7970401765503057e-05	3.6985595328511267e-04	7.4063488558090154e-02
50	8.7499999999999982e+00	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.2179285085263261e-03	-2.2484720853809556e-05	-8.9912479816978873e-06	-8.9912428141105582e-06	6.9908528295237576e-05	6.0896425426316307e-04	1.2177643888535675e-01
50	8.7499999999999982e+00	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7980122231930095e-03	-3.0248269659851556e-05	-1.4092543540814752e-05	-1.4092534059326918e-05	1.4054244249406652e-04	8.9900611159650476e-04	1.7964443949899289e-01
50	8.7499999999999982e+00	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4670522689835038e-03	-3.0410164205343911e-05	-2.5008779485686921e-06	-2.5010629550387696e-06	2.4508587193522137e-04	1.2335261344917519e-03	2.4620416366446579e-01
