# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	-1.6462065790782443e-16	-1.6462065132757161e-16	5.1529178109723167e-16
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	-1.6462065790782443e-16	-1.6462065132757161e-16	5.1529178109723167e-16
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	-1.6462065790782443e-16	-1.6462065132757161e-16	5.1529178109723167e-16
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	-1.6462065790782443e-16	-1.6462065132757161e-16	5.1529178109723167e-16
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	-3.6893027556438222e-15	-3.6893029939479598e-15	8.3951332891126796e-15
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	-7.7668287535114655e-14	-7.7668296620179538e-14	1.7440738283429267e-13
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	-1.8325529354038609e-12	-1.8325530746345143e-12	4.0680755428543745e-12
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	-3.9708672157446934e-11	-3.9708706746592542e-11	8.7712545127747475e-11
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	-5.4065695773678129e-10	-5.4065750114652982e-10	1.2406783715639811e-09
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	-4.4586469126669116e-09	-4.4586541776560345e-09	1.1075823836577933e-08
100	1.7500000000000032e+01	0	0	12	12	7	5.0000000000000000e-01	5.0000000000000000e-01	-4.5000000000000000e+00	-2.0261735443779951e-08	-2.0261684135004890e-08	5.9017903951839740e-08
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	-7.2844379818354210e-08	-7.2843960619527760e-08	2.3790882000476721e-07
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	-1.0976859535649086e-07	-1.0976822229470592e-07	5.7686460805610088e-07
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	-1.0553534647680101e-07	-1.0553457025704075e-07	9.6339829604363927e-07
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	-5.0126513090484953e-08	-5.0127292979058289e-08	1.2386171017221335e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.0085455540252534e-08	5.0086236793474298e-08	1.2386992165596480e-06
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	1.0549027052077244e-07	1.0548949446476825e-07	9.6365789456312796e-07
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	1.0984191490764495e-07	1.0984154018864507e-07	5.7708826210317945e-07
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	7.2406860010857337e-08	7.2406442703809941e-08	2.3886624534699997e-07
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	2.0519245924429556e-08	2.0519205147383749e-08	6.0479750980489714e-08
