# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	12	12	-3	5.0000000000000000e-01	5.0000000000000000e-01	-1.4500000000000000e+01	3.3232545061407207e-09	-1.6879442766032667e-11	-1.6879442096704967e-11	-3.1479747361674909e-10	1.7825878128359745e-11	1.6616272530703604e-09	2.8323006568067091e-03
100	1.7500000000000032e+01	0	0	12	12	-2	5.0000000000000000e-01	5.0000000000000000e-01	-1.3500000000000000e+01	3.3232545061407207e-09	-1.6879442766032667e-11	-1.6879442096704967e-11	-3.1479747361674909e-10	1.7825878128359745e-11	1.6616272530703604e-09	2.8323006568067091e-03
100	1.7500000000000032e+01	0	0	12	12	-1	5.0000000000000000e-01	5.0000000000000000e-01	-1.2500000000000000e+01	3.3232545061407207e-09	-1.6879442766032667e-11	-1.6879442096704967e-11	-3.1479747361674909e-10	1.7825878128359745e-11	1.6616272530703604e-09	2.8323006568067091e-03
100	1.7500000000000032e+01	0	0	12	12	0	5.0000000000000000e-01	5.0000000000000000e-01	-1.1500000000000000e+01	3.3232545061407207e-09	-1.6879442766032667e-11	-1.6879442096704967e-11	-3.1479747361674909e-10	1.7825878128359745e-11	1.6616272530703604e-09	2.9070486824477205e-03
100	1.7500000000000032e+01	0	0	12	12	1	5.0000000000000000e-01	5.0000000000000000e-01	-1.0500000000000000e+01	5.2241895625341087e-08	-3.2227870969729573e-10	-3.2227906788203309e-10	-3.7027748585795197e-09	2.1237393718407455e-10	2.6120947812670544e-08	3.3301451904817064e-03
100	1.7500000000000032e+01	0	0	12	12	2	5.0000000000000000e-01	5.0000000000000000e-01	-9.5000000000000000e+00	6.1279152108058431e-07	-3.9526093524636767e-09	-3.9526159542664552e-09	-3.1396119376385556e-08	2.7471700266985882e-09	3.0639576054029216e-07	5.5550318145145047e-03
100	1.7500000000000032e+01	0	0	12	12	3	5.0000000000000000e-01	5.0000000000000000e-01	-8.5000000000000000e+00	8.5719030071004620e-06	-5.4766074687442443e-08	-5.4766172039902105e-08	-2.6756961699834288e-07	5.8491775071099174e-08	4.2859515035502310e-06	1.0655571864217330e-02
100	1.7500000000000032e+01	0	0	12	12	4	5.0000000000000000e-01	5.0000000000000000e-01	-7.5000000000000000e+00	1.1121962845113168e-04	-7.0154690128599640e-07	-7.0154748957771742e-07	-2.3715501227158085e-06	1.2410213351356949e-06	5.5609814225565839e-05	1.9061913205572597e-02
100	1.7500000000000032e+01	0	0	12	12	5	5.0000000000000000e-01	5.0000000000000000e-01	-6.5000000000000000e+00	4.3739951078898917e-04	-2.5254459374359451e-06	-2.5254577387976374e-06	-1.2888252851841238e-05	9.7633366172176505e-06	2.1869975539449458e-04	4.0713309970389189e-02
100	1.7500000000000032e+01	0	0	12	12	6	5.0000000000000000e-01	5.0000000000000000e-01	-5.5000000000000000e+00	7.6923627335756626e-04	-4.5083797989116756e-06	-4.5084300745503388e-06	-2.5802471657081641e-05	3.0265356593016948e-05	3.8461813667878313e-04	7.7509915764774145e-02
