# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	3.3232552211298743e-09	-1.6879456603854572e-11	-3.1479755758301188e-10	-1.6879503673945396e-11	1.7825884937878000e-11	1.6616276105649371e-09	2.8323014654171620e-03
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	3.3232552211298743e-09	-1.6879456603854572e-11	-3.1479755758301188e-10	-1.6879503673945396e-11	1.7825884937878000e-11	1.6616276105649371e-09	2.8323014654171620e-03
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	3.3232552211298743e-09	-1.6879456603854572e-11	-3.1479755758301188e-10	-1.6879503673945396e-11	1.7825884937878000e-11	1.6616276105649371e-09	2.8323014654171620e-03
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	3.3232552211298743e-09	-1.6879456603854572e-11	-3.1479755758301188e-10	-1.6879503673945396e-11	1.7825884937878000e-11	1.6616276105649371e-09	2.9070495528368255e-03
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	5.2241912230754993e-08	-3.2227881142887517e-10	-3.7027770772981172e-09	-3.2227927198802671e-10	2.1237411853518340e-10	2.6120956115377496e-08	3.3301471428755442e-03
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	6.1279151855188529e-07	-3.9526086919058310e-09	-3.1396131528743467e-08	-3.9526065950553147e-09	2.7471721989368239e-09	3.0639575927594265e-07	5.5550367576541115e-03
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	8.5718740705324629e-06	-5.4766016475582557e-08	-2.6756775490258990e-07	-5.4765430506712446e-08	5.8491626131613420e-08	4.2859370352662315e-06	1.0655586206467749e-02
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.1121900306283318e-04	-7.0154196371889269e-07	-2.3714862073210095e-06	-7.0153039665518000e-07	1.2410119531141228e-06	5.5609501531416592e-05	1.9061888851583844e-02
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	4.3739971355029659e-04	-2.5254594534977928e-06	-1.2887609464122738e-05	-2.5255585647123747e-06	9.7633231528647845e-06	2.1869985677514829e-04	4.0713285951811042e-02
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.6923465460004955e-04	-4.5084410916081476e-06	-2.5801720472810104e-05	-4.5090355048344422e-06	3.0265158124059066e-05	3.8461732730002478e-04	7.7509606335448414e-02
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	1.2156341878202517e-03	-7.0002887379254587e-06	-4.0495353685514298e-05	-7.0034692615130920e-06	6.9322102169566262e-05	6.0781709391012585e-04	1.2178470395451695e-01
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.7482434383568736e-03	-8.3959603548765365e-06	-5.7390471899492035e-05	-8.4013998472979783e-06	1.3235059185552286e-04	8.7412171917843680e-04	1.7480956633107403e-01
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.3547165391904806e-03	7.9156620292753142e-06	-6.2180795834035124e-05	7.9861628922099061e-06	2.2305208249219768e-04	1.1773582695952403e-03	2.3526153204869016e-01
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	2.9100860904827195e-03	1.4406210465211906e-05	-5.4146014526224936e-05	1.4395598621157786e-05	3.2068087423782504e-04	1.4550430452413598e-03	2.8999902241736530e-01
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.2412172010414303e-03	1.7626378213466859e-05	-1.7639973686648834e-05	1.7653217127797325e-05	3.8488600732214617e-04	1.6206086005207151e-03	3.2261266841367936e-01
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.2412172010415860e-03	1.7626378213501455e-05	1.7639973686441484e-05	1.7653217127889902e-05	3.8488600732217561e-04	1.6206086005207930e-03	3.2261266841366004e-01
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	2.9100860904828080e-03	1.4406210465317063e-05	5.4146014525863964e-05	1.4395598620935353e-05	3.2068087423784932e-04	1.4550430452414040e-03	2.8999902241732289e-01
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.3547165391904052e-03	7.9156620294268060e-06	6.2180795834069114e-05	7.9861628921773326e-06	2.2305208249215894e-04	1.1773582695952026e-03	2.3526153204869976e-01
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	1.7482434383569319e-03	-8.3959603546790745e-06	5.7390471899093089e-05	-8.4013998469386279e-06	1.3235059185550248e-04	8.7412171917846597e-04	1.7480956633144160e-01
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	1.2156341878199345e-03	-7.0002887380581684e-06	4.0495353684342845e-05	-7.0034692613919985e-06	6.9322102169510019e-05	6.0781709390996723e-04	1.2178470395473813e-01
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	7.6923465459825715e-04	-4.5084410917216712e-06	2.5801720472003898e-05	-4.5090355045753077e-06	3.0265158123871316e-05	3.8461732729912858e-04	7.7509606334800418e-02
