# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
0	0.0000000000000000e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	1.4343931136654685e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343933822716049e-20	7.1719655683273425e-12	1.4228300395270573e-09
0	0.0000000000000000e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	1.4343931136654685e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343933822716049e-20	7.1719655683273425e-12	1.4228300395270573e-09
0	0.0000000000000000e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	1.4343931136654685e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343933822716049e-20	7.1719655683273425e-12	1.4228300395270573e-09
0	0.0000000000000000e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	1.4343931136654685e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4343931136654687e-20	7.1719655683273425e-12	1.4343931136654685e-09
0	0.0000000000000000e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	1.4719251016020678e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4719251016020681e-20	7.3596255080103391e-12	1.4719251016020679e-09
0	0.0000000000000000e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	1.5306572641814224e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5306572641814226e-20	7.6532863209071122e-12	1.5306572641814224e-09
0	0.0000000000000000e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	1.6057358416375576e-11	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6057358416375578e-20	8.0286792081877879e-12	1.6057358416375576e-09
0	0.0000000000000000e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	1.1641485202508793e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9569093265339824e-07	5.8207426012543967e-05	1.1641485202508982e-02
0	0.0000000000000000e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	3.7830290161840234e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8286465438996158e-06	1.8915145080920117e-04	3.7830290161840217e-02
0	0.0000000000000000e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	7.4309404013915201e-04	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7864722636014236e-05	3.7154702006957600e-04	7.4309404013915364e-02
