# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dBy_stag
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.5000000000000000e+01	5.0000000000000000e-01	-3.1260067135242145e-17
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.4000000000000000e+01	5.0000000000000000e-01	-3.1260067135242145e-17
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.3000000000000000e+01	5.0000000000000000e-01	-3.1260067135242145e-17
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.2000000000000000e+01	5.0000000000000000e-01	-3.1260067135242145e-17
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.1000000000000000e+01	5.0000000000000000e-01	-2.2390092768786065e-16
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-1.0000000000000000e+01	5.0000000000000000e-01	-6.1782667429933886e-15
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-9.0000000000000000e+00	5.0000000000000000e-01	-1.5432286043672964e-13
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-8.0000000000000000e+00	5.0000000000000000e-01	-5.7052867537781115e-12
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-7.0000000000000000e+00	5.0000000000000000e-01	-2.6297974107940989e-10
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-6.0000000000000000e+00	5.0000000000000000e-01	-4.8120747983156165e-09
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-5.0000000000000000e+00	5.0000000000000000e-01	-3.5688312907970359e-08
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-4.0000000000000000e+00	5.0000000000000000e-01	-1.1652735131900719e-07
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-3.0000000000000000e+00	5.0000000000000000e-01	-2.1455931844270717e-07
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-2.0000000000000000e+00	5.0000000000000000e-01	-3.5860311975313599e-07
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-1.0000000000000000e+00	5.0000000000000000e-01	-2.9714857869286608e-07
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	0.0000000000000000e+00	5.0000000000000000e-01	-3.4594169666390558e-13
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.0000000000000000e+00	5.0000000000000000e-01	2.9712174923429291e-07
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.0000000000000000e+00	5.0000000000000000e-01	3.5849042058522472e-07
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.0000000000000000e+00	5.0000000000000000e-01	2.1447256510359589e-07
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.0000000000000000e+00	5.0000000000000000e-01	1.1613538185204638e-07
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.0000000000000000e+00	5.0000000000000000e-01	3.6112452901215168e-08
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.0000000000000000e+00	5.0000000000000000e-01	4.9499469671935869e-09
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.0000000000000000e+00	5.0000000000000000e-01	2.7091330511701580e-10
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.0000000000000000e+00	5.0000000000000000e-01	5.8599734611210722e-12
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.0000000000000000e+00	5.0000000000000000e-01	1.5634834489541769e-13
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0000000000000000e+01	5.0000000000000000e-01	6.2240601137139891e-15
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1000000000000000e+01	5.0000000000000000e-01	2.2467011208333283e-16
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2000000000000000e+01	5.0000000000000000e-01	3.1280310534932366e-17
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3000000000000000e+01	5.0000000000000000e-01	3.1280310534932366e-17
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4000000000000000e+01	5.0000000000000000e-01	3.1280310534932366e-17
50	8.7499999999999982e+00	0	0	12	27	12	5.0000000000000000e-01	1.5000000000000000e+01	5.0000000000000000e-01	3.1280310534932366e-17
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.5000000000000000e+00	2.5000000000000000e-01	-4.7689105873981845e-08
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-4.0000000000000000e+00	2.5000000000000000e-01	-7.4182252040316488e-08
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.5000000000000000e+00	2.5000000000000000e-01	-9.5652939067751221e-08
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-3.0000000000000000e+00	2.5000000000000000e-01	-1.1405553339728061e-07
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.5000000000000000e+00	2.5000000000000000e-01	-1.4802005947450068e-07
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-2.0000000000000000e+00	2.5000000000000000e-01	-1.9565105202836948e-07
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.5000000000000000e+00	2.5000000000000000e-01	-1.9549213119065718e-07
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-1.0000000000000000e+00	2.5000000000000000e-01	-1.6125401158926159e-07
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-5.0000000000000000e-01	2.5000000000000000e-01	-8.5953149194284781e-08
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	0.0000000000000000e+00	2.5000000000000000e-01	-8.3285298454991991e-14
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e-01	8.5953710385190056e-08
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.0000000000000000e+00	2.5000000000000000e-01	1.6125888460267985e-07
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.5000000000000000e+00	2.5000000000000000e-01	1.9550372807323587e-07
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.0000000000000000e+00	2.5000000000000000e-01	1.9567323088022274e-07
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.5000000000000000e+00	2.5000000000000000e-01	1.4821406863850973e-07
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.0000000000000000e+00	2.5000000000000000e-01	1.1408247027017603e-07
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.5000000000000000e+00	2.5000000000000000e-01	9.5320078422098647e-08
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.0000000000000000e+00	2.5000000000000000e-01	7.3731443042171315e-08
50	8.7499999999999982e+00	0	1	24	33	24	2.5000000000000000e-01	4.5000000000000000e+00	2.5000000000000000e-01	4.7627753532679147e-08
