# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-1.2254041938824472e-17	-1.1931570803855232e-15	-4.0969232669814818e-15
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-1.2254041938824472e-17	-1.1931570803855232e-15	-4.0969232669814818e-15
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-1.2254041938824472e-17	-1.1931570803855232e-15	-4.0969232669814818e-15
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-1.2254041938824472e-17	-1.1931570803855232e-15	-4.0969232669814818e-15
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-4.1362164657420433e-16	-1.6459613575524928e-14	-8.6963535401509366e-14
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-1.0853084258533939e-14	-3.0772153079233956e-13	-1.7982260091737400e-12
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-1.3540676295107824e-13	-6.6997895082479219e-12	-4.2234487045009364e-11
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-1.5028989294038526e-13	-1.2966923812384343e-10	-8.9332364124803207e-10
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	2.0387404090855400e-11	-1.5562538156748044e-09	-1.1820469460687209e-08
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.0609309854463849e-10	-1.1771394752867426e-08	-7.5632087138130755e-08
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.0955631176224294e-09	-3.9244441824418043e-08	-1.9262933972854051e-07
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	1.0759523369294055e-08	-7.4456575507148612e-08	-1.9870819268248458e-07
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.1330107276238323e-08	-1.1426203845856171e-07	-6.1078176073956381e-08
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	3.7485281770649417e-08	-1.1822639094297449e-07	6.4059934768249819e-07
