# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
100	1.7500000000000032e+01	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	4.2583199858824733e-12
100	1.7500000000000032e+01	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	4.2583199858824733e-12
100	1.7500000000000032e+01	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	4.2583199858824733e-12
100	1.7500000000000032e+01	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	4.2583199858824733e-12
100	1.7500000000000032e+01	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	7.2972938473878833e-11
100	1.7500000000000032e+01	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	1.3441814795888296e-09
100	1.7500000000000032e+01	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	3.3438820134056478e-08
100	1.7500000000000032e+01	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	7.0276451290744988e-07
100	1.7500000000000032e+01	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	5.2076274252206696e-06
100	1.7500000000000032e+01	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	1.5079551563329658e-05
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	3.2080222757667487e-05
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	5.6867176080925254e-05
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	8.9471575846521723e-05
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	1.2165018018640249e-04
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	1.4162072487264058e-04
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	1.4162072487263811e-04
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	1.2165018018638719e-04
