# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
50	8.7499999999999982e+00	0	0	12	-3	12	5.0000000000000000e-01	-1.4500000000000000e+01	5.0000000000000000e-01	-8.7083018217208431e-19	-8.6461398172370060e-17	-3.3669234057707924e-16
50	8.7499999999999982e+00	0	0	12	-2	12	5.0000000000000000e-01	-1.3500000000000000e+01	5.0000000000000000e-01	-8.7083018217208431e-19	-8.6461398172370060e-17	-3.3669234057707924e-16
50	8.7499999999999982e+00	0	0	12	-1	12	5.0000000000000000e-01	-1.2500000000000000e+01	5.0000000000000000e-01	-8.7083018217208431e-19	-8.6461398172370060e-17	-3.3669234057707924e-16
50	8.7499999999999982e+00	0	0	12	0	12	5.0000000000000000e-01	-1.1500000000000000e+01	5.0000000000000000e-01	-8.7083018217208431e-19	-8.6461398172370060e-17	-3.3669234057707924e-16
50	8.7499999999999982e+00	0	0	12	1	12	5.0000000000000000e-01	-1.0500000000000000e+01	5.0000000000000000e-01	-3.3109093084420576e-17	-2.1104604502996475e-15	-1.0565854190688536e-14
50	8.7499999999999982e+00	0	0	12	2	12	5.0000000000000000e-01	-9.5000000000000000e+00	5.0000000000000000e-01	-9.9650666169054973e-16	-5.1215133790435378e-14	-2.7202329532241220e-13
50	8.7499999999999982e+00	0	0	12	3	12	5.0000000000000000e-01	-8.5000000000000000e+00	5.0000000000000000e-01	-3.9118739276097342e-14	-1.7960812113433964e-12	-1.0404127740495452e-11
50	8.7499999999999982e+00	0	0	12	4	12	5.0000000000000000e-01	-7.5000000000000000e+00	5.0000000000000000e-01	-3.3210448337486743e-13	-7.8274149256679187e-11	-4.5597210476227734e-10
50	8.7499999999999982e+00	0	0	12	5	12	5.0000000000000000e-01	-6.5000000000000000e+00	5.0000000000000000e-01	1.0100152397331777e-11	-1.3892123728364540e-09	-9.0991686444066354e-09
50	8.7499999999999982e+00	0	0	12	6	12	5.0000000000000000e-01	-5.5000000000000000e+00	5.0000000000000000e-01	2.2606584530858999e-10	-1.0307062237922250e-08	-6.6757363660868751e-08
50	8.7499999999999982e+00	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	2.0283220535416351e-09	-3.5797324834342657e-08	-1.8938130585689671e-07
50	8.7499999999999982e+00	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	9.9240780164624858e-09	-7.1937119748699661e-08	-2.0807947488837244e-07
50	8.7499999999999982e+00	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	2.2097159219278543e-08	-1.1559497130863204e-07	-8.3190245043821416e-08
50	8.7499999999999982e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	4.0181574792009619e-08	-1.2467596072442981e-07	6.3439549244678380e-07
50	8.7499999999999982e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.4699984514078756e-08	-5.4705040954490861e-08	1.3015981257192837e-06
50	8.7499999999999982e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.4699979241021687e-08	5.4699974282480298e-08	1.3016029439087884e-06
50	8.7499999999999982e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	4.0181530556995940e-08	1.2464943259557107e-07	6.3441184529302353e-07
50	8.7499999999999982e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.2094990315358086e-08	1.1555474587638032e-07	-8.3195733194810904e-08
50	8.7499999999999982e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	9.8516811661821604e-09	7.1833104869901883e-08	-2.0793265226094340e-07
50	8.7499999999999982e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.0600425607379312e-09	3.5804890539129820e-08	-1.8931435283222290e-07
50	8.7499999999999982e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.6178649080430763e-10	1.0450090358430200e-08	-6.6964231215867360e-08
50	8.7499999999999982e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	2.3888474394757813e-11	1.4291242844473578e-09	-9.1606358962019355e-09
50	8.7499999999999982e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	9.1834506664918117e-13	8.0630443357401040e-11	-4.5857175039452776e-10
50	8.7499999999999982e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	1.4666910722772092e-14	1.8441164631459368e-12	-1.0426147237579250e-11
50	8.7499999999999982e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	2.4580377555882584e-16	5.1876068532853375e-14	-2.7191378755371632e-13
50	8.7499999999999982e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	6.1839618269409900e-18	2.1258096938827834e-15	-1.0551472112758317e-14
50	8.7499999999999982e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-4.4209290499965430e-21	8.6728896074912687e-17	-3.3617242631576290e-16
50	8.7499999999999982e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-4.4209290499965430e-21	8.6728896074912687e-17	-3.3617242631576290e-16
50	8.7499999999999982e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-4.4209290499965430e-21	8.6728896074912687e-17	-3.3617242631576290e-16
50	8.7499999999999982e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-4.4209290499965430e-21	8.6728896074912687e-17	-3.3617242631576290e-16
50	8.7499999999999982e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.1422816337471806e-09	-2.7971773954268292e-08	-2.2660924978891827e-07
50	8.7499999999999982e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	2.6205451803916535e-09	-3.7448118171555231e-08	-2.1941794608240673e-07
50	8.7499999999999982e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.9098016407122039e-09	-4.4384273814321633e-08	-2.1638424745773455e-07
50	8.7499999999999982e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.5469295805761323e-09	-5.3226129646568136e-08	-1.8163986940738577e-07
50	8.7499999999999982e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.3112801005089676e-09	-6.7281518490798026e-08	2.1039290821553264e-08
50	8.7499999999999982e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8746999126870326e-09	-7.4279438069726707e-08	4.8190041827216823e-07
50	8.7499999999999982e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2483441742274171e-08	-6.6123085299506463e-08	9.1703436970186698e-07
50	8.7499999999999982e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4817785007923518e-08	-4.5014158865168346e-08	1.3645751704749347e-06
50	8.7499999999999982e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5505174431455513e-08	-1.5504985275008775e-08	1.4862209920024640e-06
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5505063363843270e-08	1.5505056460022919e-08	1.4862209725073142e-06
50	8.7499999999999982e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4817056630624813e-08	4.5015148383982975e-08	1.3645751161863324e-06
50	8.7499999999999982e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2482158226903018e-08	6.6126138003396526e-08	9.1703441061460071e-07
50	8.7499999999999982e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8724374721955375e-09	7.4285852198060219e-08	4.8190060711336093e-07
50	8.7499999999999982e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.3116174862583612e-09	6.7323842263439526e-08	2.1022591388393218e-08
50	8.7499999999999982e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.5284751143252495e-09	5.3271002586761800e-08	-1.8160955256274102e-07
50	8.7499999999999982e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.8928285800629608e-09	4.4319525812790006e-08	-2.1635076344854507e-07
50	8.7499999999999982e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	2.5934588400525616e-09	3.7275321513589905e-08	-2.1929409521294504e-07
50	8.7499999999999982e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.1462527120909376e-09	2.7854223272464943e-08	-2.2633793416188893e-07
