# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:dens	12:momx	13:momy	14:momz	15:tau	16:DYe	17:DEnt
100	1.7500000000000032e+01	0	0	-3	12	12	-1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232135362356253e-09	-3.1479420347893218e-10	-1.6879243035070545e-11	-1.6879242278874162e-11	1.7825621212906331e-11	1.6616067681178127e-09	2.8323057741335084e-03
100	1.7500000000000032e+01	0	0	-2	12	12	-1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232135362356253e-09	-3.1479420347893218e-10	-1.6879243035070545e-11	-1.6879242278874162e-11	1.7825621212906331e-11	1.6616067681178127e-09	2.8323057741335084e-03
100	1.7500000000000032e+01	0	0	-1	12	12	-1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232135362356253e-09	-3.1479420347893218e-10	-1.6879243035070545e-11	-1.6879242278874162e-11	1.7825621212906331e-11	1.6616067681178127e-09	2.8323057741335084e-03
100	1.7500000000000032e+01	0	0	0	12	12	-1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	3.3232135362356253e-09	-3.1479420347893218e-10	-1.6879243035070545e-11	-1.6879242278874162e-11	1.7825621212906331e-11	1.6616067681178127e-09	2.9070531869388678e-03
100	1.7500000000000032e+01	0	0	1	12	12	-1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.2241344845526746e-08	-3.7027451794471533e-09	-3.2227515996035152e-10	-3.2227516781374286e-10	2.1237136615832303e-10	2.6120672422763373e-08	3.3301482774726861e-03
100	1.7500000000000032e+01	0	0	2	12	12	-9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	6.1278547226034617e-07	-3.1395843775761013e-08	-3.9525617325707561e-09	-3.9525619698443500e-09	2.7471380781265238e-09	3.0639273613017309e-07	5.5550409305453116e-03
100	1.7500000000000032e+01	0	0	3	12	12	-8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	8.5717572997543981e-06	-2.6756253482539510e-07	-5.4764750056636098e-08	-5.4764750201531910e-08	5.8490836941423121e-08	4.2858786498771990e-06	1.0655625234034816e-02
100	1.7500000000000032e+01	0	0	4	12	12	-7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1121781163894428e-04	-2.3713789307962837e-06	-7.0152221067724558e-07	-7.0152160253841415e-07	1.2409928042393662e-06	5.5608905819472138e-05	1.9061858851241096e-02
100	1.7500000000000032e+01	0	0	5	12	12	-6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.3739995962550102e-04	-1.2886939345601401e-05	-2.5255611162522138e-06	-2.5255648273874706e-06	9.7632933594896980e-06	2.1869997981275051e-04	4.0713259893547071e-02
100	1.7500000000000032e+01	0	0	6	12	12	-5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.6923312517138912e-04	-2.5801081592037166e-05	-4.5090454826715700e-06	-4.5090796927144471e-06	3.0264933759646238e-05	3.8461656258569456e-04	7.7509313418978376e-02
