# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
800	9.9999999999999662e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0776970258342182e-01	9.5801095003865050e-02	4.7183838444751450e-02
800	9.9999999999999662e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0861444624394458e-01	8.1797241748271937e-02	6.6205254784182668e-02
800	9.9999999999999662e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1003531997053090e-01	5.5314195555664865e-02	7.3897001010608712e-02
800	9.9999999999999662e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1065332975076800e-01	1.6243162213935299e-02	7.4785477760408822e-02
800	9.9999999999999662e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1049809845265005e-01	-2.3434760286242664e-02	7.2178624610232639e-02
800	9.9999999999999662e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1088864651067404e-01	-4.6833569009191493e-02	6.2707124484784868e-02
800	9.9999999999999662e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1148904861549601e-01	-5.7110481158500807e-02	4.2506874059113679e-02
800	9.9999999999999662e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1111824453694336e-01	-5.9102967877425625e-02	9.5071920721540963e-03
800	9.9999999999999662e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1071304858754104e-01	-5.7004403941371656e-02	-3.0652374945643726e-02
800	9.9999999999999662e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.1054442494760913e-01	-4.8300320544883611e-02	-5.8574058073704693e-02
800	9.9999999999999662e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	1.1046053468913183e-01	-2.8584429737376314e-02	-7.2153210427576303e-02
800	9.9999999999999662e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	1.0952411270853198e-01	4.9268374554727982e-03	-7.6194123814378192e-02
800	9.9999999999999662e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0823128335215509e-01	4.7744341783070847e-02	-7.5359940719147187e-02
800	9.9999999999999662e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0748554100607552e-01	7.9673663559711380e-02	-6.9447272489721934e-02
800	9.9999999999999662e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0809831219246384e-01	9.5749588756171747e-02	-5.4036189277628648e-02
800	9.9999999999999662e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0807582224377194e-01	1.0120546940587628e-01	-2.6101355125327037e-02
800	9.9999999999999662e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0740341141550583e-01	1.0076133507008334e-01	1.2803736226206324e-02
800	9.9999999999999662e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0776970258342182e-01	9.5801095003865050e-02	4.7183838444751450e-02
800	9.9999999999999662e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.0861444624394458e-01	8.1797241748271937e-02	6.6205254784182668e-02
800	9.9999999999999662e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1003531997053090e-01	5.5314195555664865e-02	7.3897001010608712e-02
800	9.9999999999999662e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	1.1065332975076800e-01	1.6243162213935299e-02	7.4785477760408822e-02
