# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
200	2.5000000000000018e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.2262323313236732e-02	-4.7297141334291179e-02	-2.6774432075774313e-01
200	2.5000000000000018e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.3394181996876853e-02	1.0211627606755945e-01	-2.6954432948516793e-01
200	2.5000000000000018e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	5.9352832349129692e-02	2.2217841330544805e-01	-2.4980194591791771e-01
200	2.5000000000000018e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.7314604260311814e-02	2.8459845417495516e-01	-1.9408746733768445e-01
200	2.5000000000000018e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.8507402161193193e-02	3.0831355679200761e-01	-9.9036205588287574e-02
200	2.5000000000000018e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.0590429582852198e-02	3.1186990559755734e-01	3.1681763435977103e-02
200	2.5000000000000018e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.0068613306628722e-02	2.9606488666049219e-01	1.5274045822412860e-01
200	2.5000000000000018e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.8157339310006074e-02	2.4628482304382851e-01	2.2416929842388464e-01
200	2.5000000000000018e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.0136563630700181e-02	1.5724729800425422e-01	2.5651907646772837e-01
200	2.5000000000000018e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	7.3514022276961827e-02	2.9073781940799109e-02	2.6525078589196166e-01
200	2.5000000000000018e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	6.6680720229570389e-02	-1.1202633719659305e-01	2.6011390738697610e-01
200	2.5000000000000018e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	7.1786123819921471e-02	-2.0223047114793730e-01	2.2722281654546095e-01
200	2.5000000000000018e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.9050846361966173e-02	-2.4554144152542012e-01	1.5581405609125035e-01
200	2.5000000000000018e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.3888317994654201e-02	-2.5825536732081700e-01	4.2187340381875625e-02
200	2.5000000000000018e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.6064956062012195e-02	-2.5570643358421580e-01	-9.7820528895298839e-02
200	2.5000000000000018e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.9659042168137952e-02	-2.2744763084009564e-01	-1.9860891044687159e-01
200	2.5000000000000018e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.6945216163620336e-02	-1.6004127056854753e-01	-2.4983497118368650e-01
200	2.5000000000000018e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.2262323313236732e-02	-4.7297141334291179e-02	-2.6774432075774313e-01
200	2.5000000000000018e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.3394181996876853e-02	1.0211627606755945e-01	-2.6954432948516793e-01
200	2.5000000000000018e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	5.9352832349129692e-02	2.2217841330544805e-01	-2.4980194591791771e-01
200	2.5000000000000018e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	6.7314604260311814e-02	2.8459845417495516e-01	-1.9408746733768445e-01
