# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
300	3.7500000000000195e+00	0	0	-2	1	1	-6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.2713378560637943e-02	2.1252210578947872e-01	1.6859637841420824e-01
300	3.7500000000000195e+00	0	0	-1	1	1	-5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.0035422743295235e-02	1.5062244457298832e-01	1.9987052433337518e-01
300	3.7500000000000195e+00	0	0	0	1	1	-5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.0454884907250038e-02	5.5086529736320250e-02	2.0900531283124565e-01
300	3.7500000000000195e+00	0	0	1	1	1	-4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.5757749482849602e-02	-6.0845558250990632e-02	2.0725331680546027e-01
300	3.7500000000000195e+00	0	0	2	1	1	-3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.7501260026214611e-02	-1.4423248961256321e-01	1.8880652797937941e-01
300	3.7500000000000195e+00	0	0	3	1	1	-3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.1456180428234973e-02	-1.8634644745974577e-01	1.4227696327369249e-01
300	3.7500000000000195e+00	0	0	4	1	1	-2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.0980989259097728e-02	-2.0027352964613002e-01	6.1798099439680086e-02
300	3.7500000000000195e+00	0	0	5	1	1	-1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.5804680907017788e-02	-2.0017068742627533e-01	-4.7767393712458889e-02
300	3.7500000000000195e+00	0	0	6	1	1	-1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.4948225471013272e-02	-1.8454146927815951e-01	-1.4148251522133759e-01
300	3.7500000000000195e+00	0	0	7	1	1	-6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	8.8731405857466736e-02	-1.4030230069422475e-01	-1.9216831558126693e-01
300	3.7500000000000195e+00	0	0	8	1	1	0.0000000000000000e+00	5.5511151231257827e-17	5.5511151231257827e-17	8.7639215609184737e-02	-5.9917686181235455e-02	-2.1222145758569980e-01
300	3.7500000000000195e+00	0	0	9	1	1	6.2500000000000000e-02	5.5511151231257827e-17	5.5511151231257827e-17	8.1567101093840660e-02	5.4983030346145385e-02	-2.1506536223388215e-01
300	3.7500000000000195e+00	0	0	10	1	1	1.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.6104753359559629e-02	1.6165666219059180e-01	-2.0532317191223137e-01
300	3.7500000000000195e+00	0	0	11	1	1	1.8750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.0686714764630157e-02	2.2100731307813717e-01	-1.6994292538196090e-01
300	3.7500000000000195e+00	0	0	12	1	1	2.5000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.4020007508133807e-02	2.4569048209418887e-01	-1.0263835442112690e-01
300	3.7500000000000195e+00	0	0	13	1	1	3.1250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.9192171679425938e-02	2.5043191513733415e-01	-3.0559090386490916e-03
300	3.7500000000000195e+00	0	0	14	1	1	3.7500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	7.7509992295157759e-02	2.4298129842149876e-01	1.0289765041607719e-01
300	3.7500000000000195e+00	0	0	15	1	1	4.3750000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.2713378560637943e-02	2.1252210578947872e-01	1.6859637841420824e-01
300	3.7500000000000195e+00	0	0	16	1	1	5.0000000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.0035422743295235e-02	1.5062244457298832e-01	1.9987052433337518e-01
300	3.7500000000000195e+00	0	0	17	1	1	5.6250000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	9.0454884907250038e-02	5.5086529736320250e-02	2.0900531283124565e-01
300	3.7500000000000195e+00	0	0	18	1	1	6.2500000000000000e-01	5.5511151231257827e-17	5.5511151231257827e-17	8.5757749482849602e-02	-6.0845558250990632e-02	2.0725331680546027e-01
